4279 10223
889 4236 1145
889 1597 5675
890 2316 553
890 1873 960
890 3177 7752
891 3143 7761
891 2446 410
892 2053 837
892 2916 144
892 2777 2557
893 2364 2972
893 3159 4014
893 2386 426
893 2283 5827
893 3748 8678
893 1078 4540
893 1189 288
894 983 6927
894 2318 9407
895 1572 604
895 2490 214
895 1714 5038
895 3948 2586
895 3098 3558
895 2368 4293
896 2255 701
896 3493 408
897 1846 22
897 3340 2289
897 963 165
897 2947 3461
897 3672 5861
897 3276 9112
898 2606 868
899 2045 7798
899 1750 2
900 2308 544
900 1321 19
900 1893 6611
900 4251 4242
900 4007 1363
900 3579 2490
901 1104 641
901 1457 784
901 3946 8330
901 2444 5974
902 3213 863
902 1219 4649
902 2484 171
903 2251 801
903 4247 261
903 3150 9432
903 3662 757
904 1740 612
904 1953 159
904 2758 750
904 4132 1709
904 2211 3133
905 1876 43
905 1378 740
905 2350 548
906 4250 7868
906 1626 173
907 3830 218
907 1688 2776
907 3387 242
907 1615 2070
907 2543 677
908 1122 7405
908 2553 582
909 1534 834
910 2103 377
910 3310 115
910 1445 4008
910 1739 6126
910 1323 4494
910 3078 9810
911 2636 491
911 4247 778
911 2877 6189
912 4057 487
913 2460 48
914 1242 347
914 1922 2155
914 1023 9384
915 1681 90
916 1511 195
916 1618 330
916 1473 2359
916 3485 9494
916 4205 6633
916 3494 5295
916 3572 6031
916 2155 1701
916 3692 827
916 978 4040
916 3975 9944
917 2870 486
918 1717 83
919 2501 2160
919 2453 7343
919 1016 573
920 2725 3564
920 2279 3806
920 2570 5266
920 3428 467
920 1064 3177
921 3480 921
921 3095 1173
921 2395 7842
921 1261 3554
921 1940 958
922 946 847
923 1436 701
924 2761 53
924 3201 852
924 1730 507
924 4269 947
925 3144 8073
925 1808 5959
925 2910 4223
925 2787 586
926 2330 908
926 4268 9547
927 3107 7369
927 1077 2676
927 4041 3887
927 4091 7608
927 3817 6765
927 4127 7247
927 2640 107
928 1837 421
928 974 8497
928 2281 6175
928 3614 7815
928 2094 962
929 1954 928
929 3185 6035
929 2932 218
930 3989 245
930 2515 7734
930 1809 5153
930 2999 6538
930 1428 236
930 2475 6067
931 1640 814
931 2484 149
931 1257 2819
931 2261 9962
932 3107 6186
932 2470 1115
932 1069 6777
932 1098 2775
933 4233 7678
933 995 6107
933 1304 9138
934 3271 839
934 1557 3172
935 2405 991
935 3691 632
935 2532 418
936 2441 301
937 3692 679
938 3986 376
939 1026 58
940 1029 523
940 3781 696
940 3851 6611
940 4036 1496
940 3283 6525
940 2732 5115
941 1273 9085
941 1578 8882
941 1835 875
941 2509 417
942 2971 96
942 4253 800
942 1537 102
942 2037 7029
943 4121 178
943 2678 6675
943 2740 5658
943 1607 3852
944 2642 802
944 1873 4795
944 3148 295
945 2417 117
945 3924 917
945 3491 6455
945 1825 9997
945 2886 4800
945 3083 3179
946 2946 985
946 3178 120
946 1739 5292
946 2652 8446
946 1075 1806
947 2948 304
947 1683 117
947 3267 4155
948 2248 1495
948 1930 1875
948 4216 230
949 2475 7573
949 2488 1
949 2999 1306
949 1169 3563
950 1749 90
951 953 31
951 1210 8537
951 2231 9026
951 3400 2969
951 4266 6271
952 1214 9652
952 1815 5107
953 3059 636
953 2602 3248
954 1922 1414
954 4255 9206
954 3354 9791
954 3730 3533
954 2439 6714
955 3865 351
955 4254 35
956 2153 3
956 3526 6738
957 3421 371
957 1687 8516
958 3982 157
959 3175 108
959 1977 101
960 4010 507
960 2425 638
960 2843 4536
960 3298 263
961 1952 989
961 2834 798
961 2719 6257
961 4054 4299
962 1921 935
962 3987 1375
962 1925 3373
962 3670 276
962 1675 8244
962 1951 7559
962 2195 5181
963 2683 71
963 3852 3988
964 3014 417
964 1672 689
964 3583 6859
964 3768 8407
965 2915 8226
965 2572 180
965 2368 427
965 2970 2391
965 3011 4539
965 1998 7443
966 2163 178
966 3829 3844
966 2684 682
967 1007 531
967 2309 929
968 1303 609
968 3598 9700
968 1195 822
968 1988 1051
969 1637 32
969 3333 2228
969 1328 5215
969 1672 9595
970 1014 688
970 1365 929
970 2421 8373
971 3168 34
971 3761 352
971 2846 4742
972 1424 7728
972 3194 8706
972 1846 5312
972 2529 1355
972 2191 4234
972 2957 7694
972 1395 2839
973 3106 420
973 1854 215
974 1330 611
974 2174 8446
974 2345 9779
975 3554 178
975 1792 521
975 3819 5784
977 1671 3561
977 3400 9210
977 984 4674
977 1681 6914
978 1038 378
978 3280 167
979 2046 9554
979 1592 989
979 2730 9036
980 2628 548
980 3228 2167
980 2719 1446
980 1151 798
981 3886 121
981 3356 4530
981 2167 420
981 2376 9770
981 2109 6086
981 1713 9409
981 1022 2753
982 2865 647
982 2190 2880
982 1124 4633
982 1209 282
983 1504 151
983 2318 7268
983 1011 168
984 3271 991
984 3491 804
984 1187 8588
985 1133 321
985 1211 952
986 2010 8617
986 2042 7080
986 1014 6060
986 1681 2
987 2693 456
987 4074 920
987 2564 7643
987 3662 7407
987 1539 6320
987 1498 9125
987 2762 6628
987 2799 1214
988 3483 8759
988 4232 537
988 2031 6928
988 4251 419
988 3094 4707
989 2391 7537
989 1049 1070
989 4232 1016
989 1356 788
989 3015 4101
989 2637 3380
989 3004 3188
990 2124 5070
990 1182 6507
990 1532 66
990 2702 2169
991 2308 4328
991 4251 8137
991 2166 311
992 1429 380
992 3713 696
992 3648 1049
992 2967 964
992 1124 7017
993 2662 395
993 2797 4857
993 3091 7531
993 2676 142
994 3969 2550
994 3229 572
995 4212 3620
995 2510 3976
995 1404 797
995 3938 9773
995 2332 7132
995 2506 8522
996 1119 8320
996 2656 856
996 1734 9905
996 2254 4165
997 1030 325
997 2268 6782
997 4268 9515
997 1342 93
997 1034 5322
997 2988 6145
997 2693 9557
998 2169 538
998 2947 720
998 1270 426
998 3680 5109
999 2185 537
999 3974 5704
999 3096 3743
999 2104 4450
999 2411 2755
1000 2322 913
1000 2913 79
1000 1837 2143
1001 2743 4993
1001 1501 867
1001 1915 7023
1002 1748 6746
1002 3125 4515
1003 3507 606
1003 2580 170
1004 3351 413
1004 2640 2832
1004 3111 8308
1005 2607 9900
1005 2750 8621
1005 2504 3079
1005 1675 885
1006 3051 203
1006 3724 407
1006 2873 5877
1006 2591 3485
1006 1766 6188
1006 1802 9747
1007 3138 1983
1007 3260 7097
1007 1511 705
1007 3079 8904
1007 2706 1550
1007 1595 5366
1007 3235 6849
1008 3126 6087
1008 2192 455
1008 4073 1022
1008 3241 6547
1008 2969 633
1008 1356 4024
1009 1584 522
1009 2143 2193
1009 3470 2929
1009 2245 5755
1009 2560 3220
1009 1869 7376
1009 3602 1550
1009 1130 780
1010 2132 3975
1010 3455 952
1010 3811 238
1010 3399 8717
1010 3278 8595
1011 3592 5225
1011 4096 8479
1012 2501 5601
1012 2012 908
1012 1679 8202
1012 1718 3091
1012 3911 6254
1012 4140 4331
1012 2618 5595
1013 2322 726
1013 2544 9852
1013 3783 7665
1013 2529 478
1013 3522 6221
1013 4274 1183
1013 1523 6162
1014 4108 7220
1014 4074 1615
1014 1852 861
1014 4107 4326
1014 1616 2799
1015 2132 9461
1015 3599 170
1015 2283 672
1016 1839 8859
1016 3299 7649
1016 2633 6427
1016 3730 346
1017 1606 804
1017 3564 2365
1018 2001 147
1018 2194 121
1019 3238 941
1019 4185 418
1019 3699 4671
1019 1535 5169
1019 3636 8795
1019 3015 5199
1020 2617 155
1020 3848 794
1020 2436 7960
1020 1228 8012
1020 2743 1014
1020 1153 3447
1020 3571 8042
1021 4014 150
1021 2103 2273
1021 1182 38
1021 4219 5474
1021 1810 4267
1022 2742 405
1023 3364 97
1023 1926 6002
1023 2987 3131
1023 1524 3162
1023 2222 914
1024 1078 9215
1025 4200 830
1025 2200 222
1026 2842 867
1026 1660 790
1027 4115 165
1027 2653 609
1027 3833 444
1027 3507 7351
1028 3361 4074
1028 2514 893
1028 2912 513
1029 3054 4237
1029 1047 298
1029 1968 6303
1029 4277 2317
1030 2243 111
1030 1743 811
1030 3095 9675
1031 3809 479
1032 1904 7394
1032 3507 8899
1032 2619 3845
1033 4036 9817
1033 4190 173
1033 2546 7306
1033 2847 8125
1033 1499 5654
1033 3394 1779
1034 3724 766
1035 3648 44
1035 3760 265
1035 1415 8908
1035 1819 8505
1035 4275 139
1035 1285 5389
1036 3717 188
1036 4138 6667
1037 1166 567
1037 1246 2633
1038 2071 316
1038 2974 7752
1038 3614 5329
1039 2659 726
1039 1733 8248
1039 4250 6326
1039 2876 7163
1039 2706 989
1040 2230 675
1041 2454 695
1041 2861 257
1041 4122 1173
1042 3090 2349
1042 2396 718
1042 2742 4796
1042 4104 8349
1043 3842 63
1043 1059 496
1043 2257 591
1043 4084 4293
1043 4115 5468
1044 2615 7867
1044 1920 245
1045 2664 813
1045 1306 974
1045 2313 7050
1045 2357 3972
1046 2220 464
1047 1812 2325
1047 1565 481
1047 1254 6639
1047 3253 4049
1047 3438 6166
1048 1400 3612
1048 2278 796
1048 2039 1513
1048 3109 7017
1049 4027 679
1049 3062 29
1050 3117 406
1050 1890 444
1050 2401 9785
1051 1768 750
1051 1993 133
1051 3551 2351
1051 1823 133
1052 1884 785
1052 3839 274
1053 2891 233
1053 1391 8762
1053 2945 8937
1053 3579 381
1053 2313 181
1053 2546 1138
1054 3479 638
1054 1213 2326
1055 3312 486
1055 1448 478
1055 1472 4378
1055 3369 2299
1055 1975 861
1055 2269 5958
1055 3802 440
1056 1791 99
1056 2351 1593
1056 3213 6721
1056 1242 5377
1056 2878 5174
1056 3772 1069
1056 3433 2436
1056 2013 170
1057 3548 922
1057 3243 1569
1057 1847 5537
1057 4108 3667
1057 2850 949
1058 2235 575
1058 4091 8939
1058 1186 560
1059 1338 1672
1059 3886 8291
1059 2828 6841
1060 2218 45
1060 1969 10
1060 1767 1485
1060 3017 7715
1061 3695 658
1061 3423 1025
1061 1739 299
1061 1899 2743
1062 3366 772
1062 1646 9740
1062 4069 3578
1062 3181 762
1062 3525 6886
1063 1562 5598
1063 3591 966
1063 3040 678
1064 3071 908
1064 2699 936
1064 2287 970
1064 2891 5676
1065 2161 5599
1065 1922 32
1065 1170 988
1065 3039 6615
1066 2831 936
1066 1729 97
1067 1604 255
1067 2189 8840
1067 3061 1741
1067 2329 80
1067 2752 337
1068 2188 303
1068 2358 865
1068 2467 4449
1069 2997 924
1069 4232 7455
1069 2720 934
1070 2050 2578
1070 2673 9032
1070 3845 9362
1070 3123 2833
1071 3343 2725
1071 1806 3425
1072 3777 806
1073 2996 897
1073 2314 6622
1073 1734 7065
1073 2463 4005
1074 2409 1047
1074 1637 8158
1074 1383 5131
1074 2280 94
1074 2398 635
1075 1991 388
1075 3548 3101
1075 3052 3707
1075 1653 8561
1075 4249 1322
1075 2527 8325
1076 2364 92
1077 4214 262
1077 4187 6540
1077 3494 1576
1077 3995 931
1078 4142 1341
1078 2671 8700
1078 4114 2833
1078 2560 1921
1078 4177 3229
1078 1678 2321
1078 4224 9465
1079 4112 125
1079 2037 752
1079 2008 4894
1080 3954 520
1080 3182 780
1081 2948 7718
1081 2336 611
1081 2505 5636
1081 2922 5516
1081 1182 9335
1082 1107 120
1082 2223 1914
1082 1745 4365
1082 4076 4364
1082 2009 8156
1082 2478 401
1082 2785 9102
1083 1967 849
1083 2077 964
1083 4011 2258
1083 1480 7566
1083 2108 4890
1084 3211 114
1084 2647 999
1084 1664 95
1084 1663 140
1085 4148 886
1086 2550 114
1086 2899 529
1086 4014 2795
1086 1742 1263
1086 2745 755
1086 2416 7528
1086 3043 234
1086 2713 4603
1086 2192 3502
1086 2317 5810
1086 1655 8419
1087 1439 24
1087 3780 7278
1087 1297 6462
1087 3400 9810
1087 1635 4963
1087 3264 7466
1087 1658 180
1088 1731 23
1088 2190 6276
1089 2881 730
1089 1819 1833
1089 2983 792
1089 1650 2391
1089 3647 9463
1089 4234 3366
1089 2684 6163
1089 2893 5825
1090 2774 435
1090 3239 537
1090 3617 730
1090 4127 6120
1090 3039 317
1090 1575 3083
1091 2434 395
1091 3304 4735
1091 1454 979
1092 2688 746
1093 4143 227
1093 3766 701
1093 4219 796
1094 3918 832
1094 1806 404
1094 2137 5451
1094 3174 491
1094 3235 4864
1095 2174 113
1095 4058 500
1095 2850 5019
1095 1191 813
1096 3781 8456
1097 2870 5949
1097 2732 9645
1097 2374 7188
1097 3323 7869
1097 4178 6405
1097 3301 105
1098 1477 404
1099 2592 738
1099 2951 1959
1099 3793 7899
1100 3468 522
1100 1986 5489
1100 2929 2643
1100 1667 637
1100 1494 2146
1100 1596 5341
1100 3702 5501
1100 2514 2461
1100 2085 1228
1101 3809 407
1101 2684 1342
1101 2774 915
1102 4161 512
1102 2045 3876
1102 4223 12
1102 1348 8973
1102 2531 8737
1102 1488 373
1102 2747 1733
1103 3091 806
1103 3644 972
1104 3241 855
1105 1252 575
1105 2638 4143
1105 1311 5810
1106 2974 9067
1106 3014 2081
1106 1720 9450
1106 3683 3129
1106 3333 3640
1106 3565 4739
1106 4165 8207
1107 3471 375
1107 4001 6008
1107 2912 5821
1107 2199 9089
1107 4105 8253
1107 1987 2671
1108 3163 891
1108 1376 907
1108 3459 2424
1108 4220 10000
1109 3003 670
1109 3973 1491
1109 1174 1090
1110 3232 9886
1110 2214 3737
1110 1439 863
1110 3578 7769
1111 2065 932
1111 3715 7649
1112 3896 424
1112 3838 480
1112 4182 540
1112 2784 7750
1113 2329 534
1113 2897 6665
1113 1381 605
1113 3288 173
1114 4153 536
1115 3703 466
1115 2784 425
1115 2439 354
1115 2509 5794
1115 1574 4790
1115 2424 4292
1115 3105 7376
1116 3938 167
1116 4078 5481
1116 3420 257
1116 1807 6267
1117 4098 978
1117 1242 4275
1117 2739 7315
1117 2448 3657
1117 2812 8528
1117 2076 3121
1117 4022 779
1118 3200 211
1118 1180 4030
1118 3234 836
1118 2569 8570
1118 1351 2774
1119 4245 884
1119 2547 4792
1119 2093 650
1120 2557 95
1120 1138 823
1120 3730 8297
1120 4024 9878
1121 3170 669
1121 1448 442
1121 1886 9271
1122 3766 2786
1122 2143 8004
1122 2387 6016
1122 1981 5960
1123 3426 5
1123 1351 9
1123 2050 596
1123 1490 7598
1123 1804 5938
1124 3714 8235
1124 4240 9564
1124 2866 9390
1124 3159 2888
1124 1198 209
1125 3158 588
1125 1301 885
1125 2738 736
1125 1764 302
1125 1273 3427
1125 2347 8273
1125 1135 2895
1126 3473 657
1126 1491 7635
1126 1129 401
1128 4018 862
1128 2964 557
1128 1545 6259
1128 3688 1181
1128 1860 9467
1128 2436 7978
1128 2366 7582
1129 2434 289
1129 2575 3006
1129 3262 5905
1129 4205 4430
1129 1560 4389
1130 4246 562
1130 3644 7962
1130 3102 7588
1131 1407 239
1131 3357 3589
1131 1439 8275
1132 2129 8499
1132 2530 2457
1133 1806 7202
1133 2790 7977
1133 1330 9536
1134 2684 563
1134 2935 2857
1134 1571 770
1134 3428 3587
1135 2475 357
1136 2112 951
1136 2918 558
1136 1944 156
1136 2565 924
1136 2047 4121
1137 1413 5862
1137 1568 542
1138 3217 8557
1138 1942 178
1138 1139 6306
1138 1447 9700
1139 3374 5560
1139 2332 3566
1139 1556 2983
1139 1999 7853
1139 4015 7455
1140 3507 2927
1140 1278 6845
1140 2118 1349
1140 3306 1205
1140 1906 587
1141 1540 255
1141 2962 586
1141 1446 3220
1142 1334 91
1142 1539 131
1143 3460 273
1144 1571 110
1144 3759 3235
1144 1517 2214
1144 4161 664
1145 1357 4745
1145 4133 906
1145 3504 304
1145 1246 320
1146 3989 6537
1146 2066 87
1146 1614 276
1146 1527 4319
1147 2111 4302
1147 1396 8077
1147 1691 2150
1147 2440 1378
1147 1698 4753
1147 2493 189
1147 2058 6717
1148 3693 2630
1148 3175 9502
1148 3668 1699
1148 1718 542
1148 3545 968
1148 1822 3312
1149 3475 201
1149 3380 563
1150 2535 641
1150 3383 6087
1150 1279 109
1150 3099 2687
1150 4112 9388
1151 3318 6991
1151 1348 516
1151 1898 4924
1152 3220 944
1152 3584 296
1153 2767 109
1153 2154 4917
1153 1505 7456
1153 1560 6528
1154 1562 272
1154 3680 5544
1154 2643 4450
1154 3926 9056
1155 2920 693
1155 3321 233
1155 3210 2686
1156 3829 978
1156 3539 906
1156 2746 243
1156 1199 770
1157 3361 6727
1157 1398 855
1158 1273 712
1158 2053 8378
1159 1756 548
1159 4044 2254
1160 1212 705
1160 2265 612
1161 1624 244
1161 2500 800
1162 3802 46
1163 2651 148
1163 2557 6518
1163 3769 561
1163 3892 969
1163 2052 4250
1163 3263 783
1164 1234 4539
1164 3129 1660
1165 2426 4082
1165 3001 2992
1165 3016 8010
1166 1509 9
1166 4170 5044
1166 1489 8707
1167 2911 316
1167 2870 3235
1168 2321 551
1168 3233 3629
1168 2855 412
1169 3282 928
1169 1714 625
1169 3424 714
1169 2837 2898
1169 1886 5790
1169 1571 3779
1169 1493 1548
1170 3847 9411
1170 2821 4768
1170 2301 701
1170 2441 7098
1170 4205 3
1170 2226 9283
1170 2098 2716
1170 1180 5933
1171 1527 37
1171 3255 546
1172 4053 6237
1172 3914 662
1172 4180 84
1173 2327 6612
1173 1214 4970
1174 4173 3720
1174 4274 3550
1174 3871 1394
1174 2437 8658
1174 1561 9626
1174 3513 420
1174 4015 3863
1175 1702 94
1175 3863 381
1175 1473 446
1175 2732 7780
1175 3617 3421
1176 2720 210
1176 1929 3015
1176 1339 331
1176 1700 5005
1177 2048 251
1178 3274 1695
1178 1194 5153
1178 2155 8771
1178 2420 6281
1178 1496 292
1178 3932 2753
1179 3705 270
1179 3952 8015
1179 1977 2477
1180 2790 8808
1180 2304 983
1181 3633 7148
1181 2682 584
1182 2627 7791
1182 2956 2979
1183 2941 5543
1183 3155 351
1183 3751 4336
1184 4255 5658
1184 2466 6110
1184 1542 824
1184 3162 1168
1184 3512 1387
1184 3536 6171
1185 2233 473
1186 1984 5178
1186 4240 493
1186 2687 9208
1186 1786 7477
1186 2791 6304
1186 1998 6221
1187 2954 848
1187 3928 981
1188 2443 99
1188 2284 629
1188 1395 2699
1188 2595 724
1188 1791 6290
1189 3915 4263
1189 1735 6697
1189 3372 9643
1189 3842 8285
1189 1237 6597
1190 3137 152
1190 4155 1904
1190 2609 6474
1190 2934 5837
1191 1878 9890
1191 2113 761
1192 3013 266
1192 3238 8603
1193 3144 65
1193 1524 64
1194 3343 5312
1194 2432 2793
1194 3029 4380
1194 3903 5735
1194 3774 6579
1195 1967 4759
1195 1990 6176
1195 4007 4791
1195 3901 190
1195 2780 7115
1196 2005 6056
1196 2890 646
1196 1285 5038
1197 3913 884
1197 3098 967
1197 3602 6008
1198 1751 59
1198 3768 3941
1198 2427 3400
1198 4147 5144
1198 1887 4968
1200 3545 6923
1200 1392 2986
1200 3698 1365
1200 3334 2455
1200 4233 4916
1200 2991 2076
1200 1467 536
1201 1492 294
1201 2682 9963
1201 2296 844
1201 1514 5820
1202 1667 3950
1202 1408 256
1202 2972 324
1203 2624 477
1203 1487 3369
1203 2401 615
1203 3691 9693
1203 2617 9186
1203 2469 3217
1204 4157 770
1204 2101 891
1205 3539 153
1205 2323 206
1205 2567 4078
1205 3880 2337
1205 1614 7995
1206 3442 900
1207 2302 552
1207 4207 7766
1207 3566 6055
1208 4170 162
1208 2991 390
1208 2234 768
1209 3842 838
1209 1549 6340
1209 2580 4697
1209 2039 7978
1210 3338 5872
1210 4213 741
1210 2414 76
1211 2467 928
1211 3973 8632
1211 3553 5170
1212 2245 329
1212 1801 3153
1212 3022 5368
1212 1451 3038
1213 3406 385
1213 3844 6943
1213 2263 4409
1213 2503 450
1213 2130 9900
1214 1371 6604
1214 3124 585
1214 1646 662
1214 2397 7107
1215 1721 647
1215 2267 556
1216 2980 456
1217 3007 675
1217 2076 24
1218 2323 232
1218 4116 5563
1218 3132 6755
1219 2533 4981
1219 3151 2347
1219 1408 1723
1219 1720 834
1220 2954 421
1220 2728 100
1220 3318 544
1220 1331 794
1220 3788 3196
1221 4048 9290
1221 2491 3292
1221 4276 461
1221 3319 6507
1221 4191 9853
1221 2723 8755
1222 1825 948
1222 3388 8514
1222 1550 2140
1222 2627 4200
1222 3360 1744
1223 1906 8130
1223 1720 2148
1223 1244 9172
1223 2310 634
1223 2487 3486
1223 2652 178
1224 1268 711
1224 1952 999
1224 2911 2790
1224 3768 1429
1225 2695 95
1225 1716 5211
1225 2223 3802
1226 2789 572
1226 2624 9338
1227 1448 7909
1227 2014 447
1227 4075 2109
1227 3033 5165
1227 1953 3712
1227 3472 9013
1227 2077 5000
1228 2048 780
1228 2911 1130
1229 2758 327
1229 3883 6888
1229 1249 8067
1229 2540 115
1229 2038 865
1230 3076 320
1230 3249 500
1231 3791 3038
1231 2910 6918
1231 1234 1742
1231 3330 676
1232 1730 109
1232 2346 4151
1233 1277 4139
1233 2634 1987
1233 3014 7507
1233 3345 865
1234 1358 6739
1234 2847 936
1234 4093 6577
1235 2373 223
1235 2995 5329
1235 1291 183
1235 1842 6032
1235 1940 2560
1236 3761 1715
1236 2698 5532
1236 3472 9378
1236 1881 8807
1236 2571 3552
1236 2033 5967
1237 2228 423
1237 1469 303
1237 4056 7804
1237 2859 726
1238 3700 735
1238 3333 9916
1238 4063 726
1238 3698 8225
1238 3515 8941
1238 2728 6453
1238 3963 344
1238 4031 6300
1238 2230 3551
1239 2957 644
1239 2419 141
1239 1881 3227
1239 4026 9320
1239 2699 1567
1239 4112 7496
1240 3654 779
1240 4116 9104
1240 3125 770
1240 4185 4470
1240 2482 5519
1240 3661 7051
1241 1864 8458
1241 1817 5125
1241 1526 904
1241 4252 110
1242 2837 7162
1242 3893 8773
1242 2222 1238
1242 2507 858
1243 3317 187
1243 2908 7459
1244 1756 260
1244 4276 6741
1244 2650 2232
1245 2700 852
1246 1790 8101
1246 3501 378
1247 2138 872
1247 1523 3322
1248 3202 899
1248 3936 640
1248 4126 257
1249 3680 587
1249 1384 6299
1249 3100 757
1249 2506 4807
1250 1996 948
1250 2159 197
1251 2706 230
1251 2622 1515
1251 1470 496
1251 1556 6591
1251 1605 9157
1252 1981 9135
1252 3993 1031
1252 2714 7803
1252 2397 6136
1252 1678 371
1253 3338 1570
1253 2285 151
1253 1337 877
1254 3202 936
1254 2350 9092
1254 3868 2898
1254 4088 6097
1255 1439 5973
1255 4135 93
1255 4010 1823
1256 2628 4974
1256 1569 477
1256 1529 7276
1256 3125 2066
1256 1432 981
1257 1306 6332
1258 4009 10
1259 3924 12
1259 2220 8396
1259 2481 4357
1259 4081 1892
1260 2040 561
1260 1952 9545
1261 1895 754
1261 2398 3527
1261 2118 6746
1262 1748 5374
1262 2345 939
1262 3646 172
1263 3392 158
1263 2138 8570
1263 2672 542
1264 2335 682
1265 1824 170
1265 4071 586
1266 4125 5432
1266 3525 8131
1266 3020 7035
1266 1463 6140
1266 2940 40
1266 1825 3094
1267 1934 343
1267 2571 5137
1268 1768 255
1268 2711 9321
1268 3945 8573
1268 3834 3679
1269 2907 4030
1269 1974 6554
1269 3184 971
1269 2771 2694
1270 2208 716
1270 2601 8713
1270 3688 9207
1271 2365 121
1271 3299 6690
1271 2385 509
1272 3883 678
1273 1636 5415
1273 3483 3729
1273 2320 534
1273 3258 1247
1273 1849 6783
1273 2276 9967
1273 1461 2671
1274 3871 7669
1274 2430 2721
1274 3706 5899
1274 1529 3212
1274 3846 3550
1274 2303 7855
1275 1609 272
1276 2201 7084
1276 3468 803
1276 1782 9945
1276 3162 3120
1277 4178 9439
1277 1964 3956
1277 3540 8485
1277 3530 7138
1277 4146 380
1278 2580 314
1278 3913 74
1278 2500 7152
1279 3624 7113
1279 4041 868
1279 3799 332
1279 3837 3775
1280 2934 467
1280 4079 527
1280 3542 4283
1281 2168 834
1281 3134 266
1282 2836 977
1282 1320 7226
1283 1728 225
1283 1465 320
1284 2033 159
1284 1815 516
1284 3644 387
1284 2096 9706
1285 2845 365
1285 3507 6974
1285 4164 9994
1285 2963 3323
1286 2529 3370
1286 2146 921
1287 3819 88
1287 1868 7181
1287 3239 3350
1287 3267 6663
1287 2358 1332
1288 4150 5971
1288 3791 558
1288 3667 2846
1289 2123 545
1289 3243 3906
1289 2066 1914
1289 1389 6229
1289 3889 6328
1290 3601 757
1290 1662 838
1290 3990 9337
1291 3575 7243
1291 1303 704
1291 1970 7010
1292 2410 727
1292 1358 118
1292 2366 6172
1293 3723 483
1293 1387 6370
1293 3835 687
1293 4107 4891
1294 2703 4993
1294 2269 3762
1294 2452 886
1294 2082 21
1294 4031 7112
1295 1398 97
1296 2634 2205
1296 3164 938
1296 1410 398
1297 2246 741
1297 2914 7619
1297 2303 2945
1298 1359 781
1299 2644 138
1299 2796 9380
1299 3542 5286
1300 3054 478
1300 2432 574
1300 3271 2582
1300 4192 2091
1300 2662 7714
1300 2399 7053
1302 3758 7742
1302 2226 201
1302 3087 92
1302 3943 4206
1303 1603 8412
1303 3616 467
1305 3287 9396
1305 2633 3295
1305 4152 584
1305 2726 495
1306 1968 6199
1306 1973 7591
1306 3084 5991
1306 2193 400
1307 3592 4465
1307 1518 791
1307 3245 417
1308 1814 2079
1308 3372 361
1308 3194 6082
1308 2352 1480
1309 3231 5572
1309 3292 4619
1309 1641 9876
1309 2308 1062
1310 3667 774
1310 2589 921
1310 3580 3570
1310 3249 1053
1310 2527 9470
1311 1326 864
1311 1998 443
1311 3197 1930
1312 3698 9039
1312 3275 591
1313 3571 164
1313 4188 697
1313 3672 1613
1314 2613 294
1314 3364 3383
1314 2894 396
1314 2518 350
1315 3542 6714
1315 3902 649
1315 1383 2561
1316 2195 69
1316 3273 127
1317 2561 976
1317 3980 5102
1317 1360 955
1317 1326 2326
1318 2234 8624
1318 2149 7452
1318 2847 6978
1318 2740 2592
1318 1736 3047
1319 3487 461
1319 1460 378
1319 2987 2855
1320 2095 9587
1320 3632 8491
1320 3323 8498
1320 3978 4129
1320 3880 2672
1321 2034 8078
1321 3557 3961
1321 2393 1187
1321 2626 5310
1321 2377 5103
1321 1788 995
1321 4275 5298
1322 1420 774
1322 1593 2215
1322 4026 6943
1322 3683 799
1323 1646 99
1323 3195 915
1323 2893 4335
1324 1499 709
1324 3658 4509
1324 4191 7783
1324 3167 870
1325 3957 525
1325 3360 501
1326 2711 2027
1326 3103 178
1327 2289 904
1327 1447 4722
1328 1602 7565
1328 1369 8360
1328 1690 170
1328 3703 7831
1328 2726 1770
1328 3602 8458
1329 4165 7739
1329 3058 808
1330 2959 3185
1330 3229 8727
1330 1946 437
1330 4123 7300
1330 4069 2699
1330 4038 6545
1331 3663 4570
1331 3032 257
1332 1365 2142
1332 3149 999
1333 3351 295
1334 2843 165
1335 4039 8775
1335 3564 7558
1335 3849 956
1336 1684 525
1336 1667 4279
1336 3439 958
1336 2710 6731
1337 3533 662
1337 3879 1259
1337 1441 3038
1337 2012 2103
1337 4177 9940
1338 2960 4920
1338 3082 3768
1338 2492 423
1340 3901 404
1340 3440 9841
1341 1764 878
1342 2382 6898
1342 4117 1971
1342 1900 7211
1342 2993 9832
1343 4204 1939
1343 3605 1610
1343 4224 3042
1343 3213 537
1344 3563 797
1344 2856 3660
1344 3151 1785
1344 3354 9523
1344 2037 8887
1344 1878 9589
1344 3057 258
1345 1470 3917
1345 3161 326
1345 1504 395
1346 3417 216
1346 4199 897
1346 3083 5606
1346 3624 6406
1346 2937 5990
1346 3395 7216
1347 3066 175
1347 2254 8899
1347 4180 9346
1348 2895 9213
1348 2217 2067
1348 3770 8955
1348 3638 3152
1348 3199 5522
1348 1349 3168
1348 3422 200
1349 1570 989
1349 4186 142
1349 1372 5875
1349 2741 752
1350 3914 3205
1350 1354 4574
1350 3106 5590
1350 2784 1092
1350 4199 5790
1350 3620 8437
1351 2080 9725
1351 3574 4808
1352 3230 588
1352 4205 5101
1352 2401 9906
