1809 5427
817 1623 908
817 908 6657
817 872 7598
818 1182 4651
818 1441 4661
818 1686 9275
818 1053 1963
818 1079 3197
818 1298 2572
818 1410 8070
818 1290 8255
818 1789 2901
818 1611 1130
819 1533 9865
819 1577 7876
819 895 7265
819 976 439
819 1737 6454
820 1740 1832
820 1588 8999
820 910 5095
820 1504 2748
820 1536 6042
821 1141 805
822 1751 513
822 1467 522
823 1603 878
823 1341 788
824 963 5948
824 1160 480
825 1606 947
825 1199 987
825 1017 3151
826 1640 332
826 1642 5808
826 935 29
826 1384 1649
826 1044 506
827 1130 896
827 1101 1244
828 1510 7182
828 1686 5475
829 1079 8688
829 1428 8629
829 1632 6017
830 1212 942
830 1031 732
830 1560 8249
830 1228 6372
830 832 2539
831 1674 4893
831 1297 471
831 1132 5598
832 1563 5103
832 1539 6636
832 1592 7056
832 1346 8065
833 1520 723
833 923 490
833 1710 885
834 993 5391
834 842 638
834 1038 7755
835 1384 637
835 1276 6020
835 1299 641
835 1577 711
835 1595 3855
836 874 5745
836 1706 9169
836 1649 8209
836 988 299
837 1437 3109
837 1691 2982
837 1005 4607
838 1626 3143
838 1621 8818
838 945 3319
838 1281 4210
840 877 4545
840 1415 2946
841 1359 2907
841 883 5530
841 1034 6689
841 935 6209
842 951 6284
842 1640 9867
842 1570 6095
843 865 765
843 1697 9880
843 1168 3082
843 1530 632
844 1115 18
844 1737 3838
844 1078 2214
845 1551 4265
845 933 5266
845 1509 933
845 1737 4346
845 1775 7219
845 910 6501
845 1200 2193
845 1481 253
846 1262 9487
846 1261 2930
846 1168 9860
846 1208 8169
846 1277 178
848 1270 8774
848 1343 7665
848 1465 6537
848 1072 2298
849 1026 1187
849 1188 6263
849 924 23
849 1418 860
850 869 3953
851 1237 355
851 1224 277
851 1326 756
852 1758 749
853 1246 2540
853 1416 3924
853 997 6333
854 1159 4208
854 1656 9701
855 864 9081
855 1037 7183
856 1148 2330
856 1161 3684
857 1107 125
857 1436 5016
857 1450 8083
857 1434 9127
858 1393 1206
858 1381 6546
858 1180 252
858 1108 148
859 976 603
859 1545 590
860 1765 288
860 1689 9709
860 1799 7247
860 1685 9163
861 1531 6799
862 1444 5185
862 1635 7266
862 1639 299
862 1486 2824
862 1759 5486
862 1032 8539
863 1051 2353
863 887 355
864 1610 4465
864 995 9023
864 1679 354
864 1291 8388
864 1196 1335
865 1137 9262
865 1155 533
865 1344 763
865 870 8406
865 1691 33
866 1623 96
866 1451 1719
866 1453 7389
866 1084 6224
867 1258 150
867 1482 6206
867 1002 6169
867 1512 78
867 1057 8954
868 1410 174
868 1799 227
869 1483 3818
870 1586 1014
870 1484 9859
870 1352 3651
871 1740 375
871 1512 710
871 1645 4982
871 1714 9005
871 1062 5505
872 1611 7573
872 1211 5593
872 1030 3770
873 1244 2727
873 1294 481
873 1574 5683
873 1348 8156
873 889 4654
873 932 8260
874 1316 2000
874 1271 4014
874 1764 5532
874 907 9308
874 1627 1385
875 1797 1885
875 1282 5267
875 902 688
876 902 619
876 1608 671
876 985 5582
877 1585 3872
877 1380 13
879 1561 207
880 1148 8961
880 1425 44
880 1584 373
880 1770 49
881 1752 473
881 1217 874
881 1578 638
881 1673 7463
882 912 5898
882 1081 9529
882 982 9709
882 1680 681
883 1194 6500
884 1559 6739
884 1071 499
884 1279 2523
884 1522 6727
884 1741 8609
886 1564 3785
887 1609 6635
887 1771 8528
887 1118 440
887 1478 4671
887 1314 892
888 1709 300
888 929 9075
889 1332 54
889 1614 7201
890 1142 2077
890 961 5512
891 1446 567
891 1635 2006
891 1791 2287
891 1242 7875
891 1380 1618
891 1223 1326
892 1135 8043
892 1571 7498
892 1053 3624
893 1350 7629
893 1168 6091
894 1366 288
894 1308 9545
894 1600 704
895 1573 6630
895 1263 6729
895 1507 635
895 1535 4690
896 1210 7704
896 1739 4736
896 1237 5157
896 1603 4023
897 1138 4179
897 1234 8377
898 1560 718
898 1562 2143
898 1290 1450
898 1138 6123
899 1471 252
899 1129 3440
900 1185 9617
900 989 517
901 1607 4535
902 1074 4901
902 1352 9967
902 1319 4660
902 1632 9789
903 1653 4132
903 1750 340
903 1437 660
903 1230 362
904 1802 6150
904 1466 51
905 1613 221
905 1067 3556
906 1742 6572
906 1236 9570
907 1414 528
907 919 7288
907 1313 890
908 1492 146
908 1649 8260
909 947 654
909 1144 2621
909 934 2624
910 1220 148
910 1705 407
910 1455 464
910 973 1410
910 1269 8048
911 1405 639
911 1310 596
911 1522 9104
912 1025 131
912 951 8496
913 1068 4194
913 1628 7029
913 1465 1767
913 1583 2362
914 1621 7364
914 1616 3905
915 1122 9465
915 1157 5443
915 1285 6760
915 1317 9082
916 1635 4298
916 971 4259
916 1430 9794
917 1127 6506
917 1280 875
917 1607 4589
917 1391 6269
918 1136 5212
918 1325 3358
918 1763 4453
918 1617 3640
918 1035 1019
918 1558 730
918 1167 7273
918 1123 2330
919 1613 7225
919 1175 406
921 1104 871
922 1336 828
922 1704 912
923 1749 159
923 1122 578
923 1590 2296
924 1606 893
924 1626 9964
924 1330 1281
925 928 1458
925 1127 5140
925 1784 3005
925 1078 2428
925 1796 2980
925 1718 7137
925 1409 4529
926 1284 162
926 1090 4625
926 1698 9468
927 1125 8516
927 1149 798
927 1594 3173
928 1632 3814
928 1595 6259
928 1066 3997
929 934 1498
929 944 6891
929 974 1105
930 1413 836
930 1287 7567
931 1573 7563
931 1350 1934
931 1067 4005
931 1285 5757
932 1178 691
932 1325 304
932 1229 9196
932 1085 3297
932 1309 7619
933 1670 5898
933 1236 5120
933 1653 4506
933 1623 9667
934 1165 860
934 1365 965
934 1590 4603
935 1343 7513
935 1130 6746
935 1387 1259
935 1302 9287
936 1499 5484
936 1112 5475
936 1505 393
936 1131 9112
936 1060 3716
937 1566 697
937 1620 6293
937 1623 9738
938 1286 8903
938 1276 3838
938 1176 1399
938 1431 8268
939 1610 609
939 1538 6614
939 1146 224
940 1202 6428
940 1196 2140
940 1066 907
940 968 5539
940 1695 119
941 1757 7233
943 1510 456
943 1038 9204
943 1023 2555
944 1178 7304
944 1546 3410
944 962 2395
944 1072 5463
945 1796 5074
945 1392 8218
946 1126 3409
946 1074 8791
946 1777 4127
947 1499 258
947 1012 4308
948 1194 5014
948 1318 338
948 1788 679
948 1571 492
949 975 309
949 1360 265
950 1768 197
950 1272 2285
950 1639 8806
950 1128 8566
951 1311 8431
951 1667 635
951 1598 93
951 1153 89
951 1747 642
952 1676 766
952 1272 142
953 1575 337
953 985 177
954 1484 6989
954 1276 7463
954 1147 6057
954 1330 1121
955 1213 594
955 1647 567
956 1145 829
956 1112 6667
956 1539 320
957 1674 4506
957 1155 105
957 1737 1710
959 1323 50
959 1345 73
959 1223 5411
960 1627 5269
960 1094 242
960 1213 2163
961 1244 716
962 1162 813
962 1120 43
962 1261 9802
963 1446 5208
964 1409 2502
965 1525 974
965 1271 167
967 1462 935
967 1291 402
967 1445 894
967 1366 3054
968 1800 2952
968 1555 925
968 1371 6463
969 1650 230
969 1298 2475
969 1678 37
969 1065 485
969 1310 8050
970 1504 555
970 1088 284
971 1058 76
972 1427 7503
972 986 3415
972 1346 7675
972 1374 7039
972 1451 9728
972 1145 2535
972 1150 4129
973 1354 286
973 1701 7622
973 1195 6139
973 1015 4728
974 1457 241
974 1651 3692
974 1047 4796
975 995 4798
976 1032 1705
976 1409 8188
977 1723 872
977 1638 429
977 1174 9821
977 1615 5345
978 1570 786
978 1229 6282
978 1240 4362
978 1738 3066
979 1562 2504
979 1331 44
980 1086 8574
980 1776 2800
980 1670 6308
980 1094 8466
981 1775 7552
981 1728 6379
981 1202 8058
981 1272 3816
982 1320 9499
982 1187 5658
983 1450 445
983 987 8970
984 1020 6023
984 1796 3214
984 1376 5771
984 1784 8066
985 1594 1447
985 1417 1577
986 1204 784
986 1535 834
986 1521 1992
986 1289 2323
987 1606 6894
987 1029 306
987 1158 6348
987 1003 3723
988 1561 666
988 1461 7503
988 1373 2277
990 1756 8032
991 1494 3148
993 1214 520
993 1686 3501
994 1644 350
994 1459 1695
996 1643 2305
997 1474 2991
997 1059 7762
997 1651 3256
998 1133 287
998 1639 7759
999 1784 74
999 1613 16
1000 1647 845
1000 1658 2646
1000 1522 3278
1000 1371 957
1001 1724 897
1001 1665 474
1002 1599 7555
1002 1681 9658
1002 1275 1191
1003 1097 5398
1003 1341 9793
1003 1670 2178
1004 1620 439
1004 1487 6471
1004 1133 253
1004 1126 6377
1004 1148 8231
1004 1461 4118
1005 1663 250
1005 1268 3419
1005 1692 6188
1005 1247 1439
1005 1436 9438
1006 1051 3023
1007 1434 851
1007 1266 3991
1007 1059 940
1007 1580 8370
1007 1275 4324
1007 1599 4629
1008 1808 1904
1008 1188 7530
1009 1622 769
1009 1564 2182
1009 1031 235
1009 1785 3045
1010 1605 7797
1010 1660 928
1010 1540 6939
1011 1715 786
1012 1284 6574
1012 1440 1535
1013 1166 773
1013 1199 9460
1014 1389 6444
1014 1283 4003
1015 1728 79
1015 1330 152
1015 1136 592
1016 1542 252
1017 1158 541
1017 1074 407
1017 1298 1809
1018 1570 682
1018 1309 923
1018 1473 9378
1019 1516 8872
1019 1302 501
1019 1358 3652
1019 1082 794
1020 1386 471
1021 1160 214
1021 1765 2718
1021 1459 7335
1022 1436 800
1023 1805 18
1024 1556 244
1024 1674 7719
1025 1716 83
1026 1046 609
1027 1777 547
1027 1528 290
1028 1391 887
1028 1516 2063
1028 1416 2053
1028 1508 131
1029 1751 4626
1029 1057 4029
1031 1417 2658
1032 1175 8951
1032 1436 315
1032 1328 7325
1033 1246 906
1033 1223 513
1034 1699 3845
1034 1436 138
1035 1163 12
1035 1451 540
1035 1545 8111
1035 1047 3719
1036 1654 889
1036 1798 309
1036 1679 7403
1037 1755 185
1037 1655 492
1037 1216 1126
1038 1556 6574
1038 1241 6697
1039 1183 654
1040 1549 460
1041 1282 8272
1041 1162 5052
1042 1601 6659
1043 1056 1735
1043 1633 6154
1043 1611 2313
1046 1523 327
1046 1071 8050
1047 1134 2316
1047 1073 6940
1047 1648 3970
1047 1644 6434
1048 1164 7304
1048 1487 595
1048 1515 4862
1048 1708 869
1049 1364 7021
1049 1384 2740
1050 1617 693
1051 1193 3004
1051 1406 89
1051 1175 2273
1052 1188 138
1052 1369 36
1053 1328 1238
1053 1557 4183
1053 1541 21
1053 1642 5614
1055 1164 4318
1055 1747 737
1056 1366 4822
1056 1058 706
1056 1437 2642
1056 1708 5208
1057 1590 3795
1058 1723 63
1058 1772 911
1059 1452 178
1059 1618 4233
1059 1350 6451
1060 1477 3198
1060 1513 1344
1061 1678 140
1061 1329 1771
1061 1294 8600
1062 1211 499
1063 1341 5184
1064 1605 7074
1064 1208 6491
1065 1266 563
1065 1771 7968
1066 1378 4153
1066 1629 4906
1066 1616 1563
1067 1588 8911
1067 1482 4319
1068 1336 476
1068 1461 730
1068 1292 4842
1068 1529 9704
1069 1230 213
1069 1689 180
1069 1522 5356
1069 1599 213
1069 1160 743
1070 1750 5990
1070 1115 424
1071 1206 323
1071 1347 6390
1071 1642 1294
1071 1371 9790
1071 1241 1130
1071 1503 9310
1072 1360 9601
1073 1675 9973
1073 1107 9193
1074 1447 457
1075 1330 6084
1075 1149 2350
1075 1207 641
1075 1086 8413
1076 1173 657
1076 1158 7324
1076 1750 8813
1077 1219 2001
1077 1602 328
1077 1508 2420
1078 1294 4929
1079 1171 837
1079 1262 7175
1079 1708 961
1079 1330 5204
1079 1307 207
1079 1625 2439
1081 1090 2721
1081 1426 9919
1082 1515 7111
1082 1422 544
1083 1520 3933
1083 1716 1412
1083 1496 7030
1083 1191 1926
1084 1118 725
1084 1680 8486
1084 1661 783
1085 1301 1954
1086 1089 5131
1086 1636 7781
1086 1797 8977
1087 1286 106
1088 1558 4538
1089 1651 245
1090 1418 415
1090 1627 144
1091 1690 2685
1091 1439 976
1091 1421 6016
1091 1681 8325
1091 1107 1762
1092 1100 849
1092 1762 3179
1092 1211 6583
1092 1333 3569
1093 1732 807
1093 1559 1324
1093 1222 6224
1093 1212 2056
1093 1198 8256
1094 1455 3429
1094 1764 6689
1094 1791 1391
1094 1736 9215
1094 1647 6900
1095 1530 7181
1095 1751 5979
1097 1256 4408
1097 1159 2697
1097 1108 56
1098 1664 3359
1098 1661 7685
1099 1673 5287
1099 1408 9786
1099 1409 4645
1099 1325 7000
1100 1138 6202
1100 1366 725
1100 1628 8486
1101 1136 4701
1101 1113 9999
1101 1239 7775
1101 1755 486
1102 1757 2219
1103 1473 888
1103 1642 948
1105 1297 7712
1105 1395 787
1105 1417 6449
1105 1367 1008
1105 1268 9631
1105 1445 9790
1105 1694 2942
1107 1784 7672
1108 1440 8979
1108 1226 7398
1110 1216 805
1110 1292 5371
1111 1242 621
1111 1769 3139
1112 1614 1763
1112 1752 6621
1112 1397 9446
1113 1467 8127
1113 1804 4493
1113 1122 4739
1115 1138 7461
1115 1282 1263
1115 1347 9141
1115 1631 2560
1117 1387 6741
1117 1734 4156
1117 1803 5339
1118 1776 231
1119 1604 5604
1120 1155 9377
1120 1206 5822
1120 1654 439
1120 1624 5472
1120 1241 444
1121 1278 2996
1121 1609 7662
1121 1624 110
1121 1573 4555
1123 1554 143
1123 1679 9695
1124 1423 3222
1124 1535 1763
1124 1694 8557
1124 1631 3853
1125 1563 492
1125 1318 4479
1126 1365 3281
1126 1163 9591
1126 1534 785
1126 1474 3522
1126 1232 8187
1126 1531 6053
1127 1502 5893
1128 1665 452
1130 1781 2491
1130 1286 3113
1130 1785 5702
1130 1243 128
1130 1147 7857
1130 1625 2522
1131 1286 563
1131 1385 6606
1132 1808 1571
1132 1723 3942
1132 1568 8962
1132 1453 301
1133 1332 4272
1135 1627 453
1136 1677 9216
1136 1201 697
1137 1605 1697
1138 1709 781
1138 1578 3367
1138 1757 9171
1138 1783 520
1138 1768 8792
1139 1210 2012
1140 1550 6315
1141 1658 4000
1141 1278 6331
1142 1797 7495
1143 1751 910
1143 1397 498
1144 1307 8725
1144 1443 44
1144 1475 2540
1145 1762 664
1145 1185 9693
1145 1152 7436
1145 1201 588
1146 1305 1082
1146 1282 4378
1147 1303 2960
1148 1731 9833
1148 1264 3112
1148 1429 2481
1149 1448 9990
1149 1549 1816
1149 1535 6490
1149 1290 7571
1150 1733 605
1151 1461 3091
1151 1550 7565
1151 1475 2972
1151 1338 4458
1151 1576 2733
1152 1183 2771
1153 1725 5610
1153 1332 168
1155 1806 892
1157 1540 563
1157 1695 1382
1158 1636 6870
1158 1604 3180
1159 1577 5916
1159 1635 9106
1159 1676 3072
1160 1784 356
1161 1694 660
1161 1222 38
1161 1171 1799
1162 1678 9206
1162 1637 6681
1164 1219 8352
1164 1247 8100
1164 1759 1584
1165 1289 9560
1166 1618 7746
1166 1390 8541
1167 1209 5908
1167 1706 398
1167 1383 741
1168 1636 5334
1168 1790 6143
1168 1252 861
1168 1415 4376
1168 1627 8839
1169 1698 381
1170 1768 6213
1171 1338 4150
1171 1687 535
1172 1581 357
1173 1342 3655
1173 1469 3678
1174 1411 2871
1174 1259 6727
1174 1232 7858
1175 1582 1183
1175 1567 4176
1177 1597 454
1177 1352 597
1177 1517 582
1179 1439 4272
1179 1395 287
1180 1654 7569
1182 1759 8809
1182 1743 9483
1182 1229 6494
1182 1770 9667
1183 1706 6824
1184 1510 564
1185 1751 7847
1185 1469 2397
1185 1444 7008
1186 1318 828
1186 1749 8633
1186 1198 6692
1187 1636 5550
1187 1719 5360
1187 1215 495
1187 1588 5116
1188 1250 289
1189 1598 4668
1189 1637 699
1189 1256 5173
1189 1277 7379
1190 1385 518
1190 1786 4572
1190 1361 433
1192 1794 896
1192 1376 1322
1192 1444 7720
1193 1496 1549
1193 1313 9747
1194 1444 3728
1194 1277 8889
1194 1668 228
1194 1302 7402
1194 1227 4317
1195 1484 917
1195 1404 8852
1196 1711 2852
1197 1804 4669
1197 1621 3651
1198 1776 331
1199 1648 3743
1200 1807 5883
1201 1244 934
1201 1516 7804
1202 1706 1810
1202 1532 8501
1203 1506 365
1203 1305 7168
1203 1529 2852
1204 1414 6405
1204 1382 1331
1204 1451 8082
1204 1778 3807
1206 1781 3206
1206 1685 7121
1206 1570 7850
1206 1369 7407
1207 1712 3403
1208 1739 1518
1209 1345 620
1210 1636 282
1210 1462 3709
1211 1228 741
1212 1221 1604
1213 1617 4221
1214 1372 820
1214 1396 785
1215 1282 6994
1216 1730 14
1216 1550 1780
1217 1506 8071
1218 1703 3874
1219 1482 6792
1219 1583 807
1220 1483 6219
1220 1444 5120
1220 1391 8629
1221 1426 161
1221 1275 700
1222 1480 3726
1222 1611 7265
1223 1646 124
1224 1511 443
1224 1365 1294
1224 1739 8711
1225 1390 1196
1225 1491 5976
1226 1728 7666
1227 1548 788
1228 1517 693
1228 1606 4411
1228 1693 5654
1229 1434 9514
1230 1735 446
1230 1267 7385
1230 1422 8852
1231 1306 721
1231 1355 853
1231 1560 3668
1232 1649 4917
1234 1710 1837
1235 1539 302
1235 1619 1423
1236 1732 4535
1236 1351 3582
1236 1263 9058
1237 1346 7292
1238 1410 240
1238 1543 8569
1238 1432 3442
1239 1529 6302
1239 1685 4224
1239 1717 3152
1240 1800 3161
1240 1482 3275
1240 1557 949
1242 1422 876
1243 1359 148
1244 1444 6925
1245 1663 8407
1247 1255 5470
1247 1320 2949
1247 1533 6914
1247 1603 5088
1248 1363 6219
1248 1597 5877
1248 1388 51
1248 1629 1926
1248 1749 2861
1249 1656 477
1250 1582 363
1250 1786 569
1250 1553 4462
1250 1703 653
1251 1686 8179
1251 1319 2124
1251 1472 5178
1251 1254 344
1251 1412 714
1254 1431 328
1254 1443 2928
1254 1255 943
1254 1592 767
1254 1720 6019
1255 1378 5957
1256 1401 2066
1256 1467 7282
1256 1518 980
1257 1421 6914
1257 1315 1815
1257 1483 4578
1258 1674 9231
1258 1363 1196
1259 1425 553
1259 1557 4235
1259 1375 4538
1259 1770 3469
1259 1576 3683
1259 1611 292
1260 1753 12
1260 1467 202
1261 1712 2226
1261 1666 3027
1261 1554 949
1263 1569 4065
1263 1429 102
1264 1492 9087
1264 1538 956
1265 1499 9606
1265 1393 7111
1265 1562 4471
1265 1639 4258
1265 1659 121
1267 1458 1155
1267 1563 6521
1267 1459 1462
1268 1374 7390
1268 1783 6059
1269 1276 2033
1271 1526 314
1273 1277 642
1274 1577 731
1274 1545 2420
1275 1565 55
1276 1596 7449
1276 1601 384
1277 1682 8474
1277 1532 3299
1277 1539 4674
1278 1614 3324
1279 1420 863
1279 1417 2213
1279 1769 2335
1279 1576 6998
1280 1591 7803
1280 1712 6511
1280 1607 9166
1280 1353 70
1280 1555 8069
1280 1690 91
1280 1750 8065
1281 1586 9290
1281 1736 3158
1281 1440 4427
1281 1670 82
1284 1399 62
1284 1501 1613
1284 1776 5434
1285 1436 600
1286 1289 7103
1287 1710 7922
1287 1660 996
1287 1480 2692
1289 1582 3113
1289 1407 2629
1289 1290 7871
1292 1615 1778
1292 1387 565
1292 1564 3254
1292 1696 4903
1293 1299 90
1294 1346 9202
1295 1707 8749
1295 1679 2401
1295 1444 2902
1295 1673 5507
1296 1771 847
1296 1779 8420
1297 1602 1891
1297 1598 1094
1298 1409 3738
1298 1799 9452
1301 1536 1702
1301 1389 1377
1301 1489 9646
1302 1673 7069
1304 1395 6064
1305 1641 7314
1305 1632 4649
1306 1707 9545
1306 1516 38
1308 1492 4158
1308 1319 6821
1308 1726 1529
1309 1503 9098
1310 1484 568
1311 1447 4234
1311 1342 7011
1312 1805 8567
1312 1407 2647
1312 1447 441
1314 1411 3479
1314 1542 5564
1316 1662 589
1316 1369 21
1317 1749 428
1319 1766 453
1320 1370 6522
1323 1617 7756
1324 1572 1298
1324 1632 961
1324 1565 14
1325 1701 4315
1326 1482 316
1327 1419 629
1327 1631 149
1327 1364 6009
1327 1666 3687
1327 1662 8030
1327 1330 3348
1328 1522 6764
1330 1698 91
1330 1778 6021
1332 1501 120
1334 1807 299
1334 1409 3591
1334 1555 2270
1335 1689 5714
1335 1368 6353
1336 1807 4420
1337 1701 112
1337 1384 394
1337 1450 6281
1337 1473 1786
1337 1725 3629
1338 1392 218
1338 1465 766
1339 1404 9015
1339 1666 5363
1339 1427 354
1340 1341 2324
1340 1673 1936
1341 1452 370
1342 1401 2212
1342 1807 344
1342 1621 2639
1342 1734 608
1342 1784 82
1343 1631 996
1343 1404 5357
1343 1639 8896
1344 1573 7050
1345 1732 4463
1346 1477 7816
1347 1729 57
1347 1758 7869
1348 1681 5112
1350 1609 5638
1351 1640 3328
1351 1583 504
1352 1764 59
1353 1656 4961
1353 1477 3801
1353 1589 9655
1354 1776 1707
1354 1380 5859
1355 1585 2906
1355 1359 5671
1355 1453 121
1355 1369 2632
1357 1457 6038
1358 1435 874
1358 1369 102
1359 1499 7184
1359 1795 3181
1359 1644 1903
1360 1681 770
1361 1726 4852
1361 1578 8367
1362 1422 554
1362 1503 5896
1363 1671 2813
1364 1673 8723
1365 1387 2664
1366 1652 992
1366 1476 3875
1367 1738 972
1369 1768 9112
1369 1508 3543
1370 1776 160
1374 1596 864
1375 1519 5736
1375 1474 7999
1376 1750 298
1377 1733 5754
1378 1604 8331
1378 1770 147
1378 1605 7136
1379 1489 85
1379 1806 2019
1379 1795 4356
1380 1690 8641
1380 1480 2840
1381 1555 9752
1381 1544 736
1382 1415 2305
1384 1590 1914
1384 1777 6491
1385 1700 2092
1385 1804 48
1385 1386 8906
1386 1641 2426
1387 1600 7416
1387 1480 3968
1388 1759 4254
1389 1566 633
1389 1787 5959
1390 1712 2069
1393 1435 9250
1394 1739 6733
1394 1727 3990
1394 1637 1286
1395 1503 9607
1396 1623 9199
1396 1724 3569
1397 1634 551
1397 1692 762
1397 1743 807
1397 1402 3582
1398 1719 181
1399 1431 6954
1401 1709 6485
1401 1803 2641
1401 1583 4087
1402 1420 2242
1404 1695 8970
1409 1773 4068
1410 1756 619
1414 1698 1547
1414 1692 702
1415 1699 4504
1415 1630 765
1416 1627 678
1416 1695 4189
1417 1549 470
1417 1579 7306
1419 1620 9476
1419 1595 7052
1419 1748 402
1419 1781 6258
1419 1599 2687
1419 1521 2633
1420 1768 7159
1421 1785 9901
1422 1628 117
1423 1550 6254
1426 1575 874
1428 1580 988
1430 1556 6448
1430 1608 3645
1433 1601 9773
1433 1643 3853
1433 1759 2006
1434 1782 717
1436 1800 447
1436 1629 1867
1437 1506 917
1440 1727 584
1440 1771 5783
1440 1513 555
1450 1497 139
1450 1593 9
1452 1703 4366
1452 1666 3503
1452 1475 7059
1452 1528 5854
1453 1629 2555
1454 1762 8683
1454 1465 260
1455 1779 312
1455 1713 868
1457 1714 2507
1457 1607 6381
1458 1754 7991
1459 1692 4124
1460 1684 539
1460 1581 9749
1462 1532 275
1463 1599 966
1463 1527 856
1463 1619 2551
1464 1609 7789
1465 1747 757
1465 1778 57
1467 1625 5314
1469 1780 5237
1469 1589 5498
1471 1522 868
1471 1478 295
1472 1558 7794
1473 1567 9348
1474 1750 8950
1474 1701 266
1475 1553 8467
1476 1639 6087
1476 1658 4910
1477 1733 4111
1478 1595 2402
1479 1682 713
1479 1521 676
1479 1647 1677
1480 1529 2407
1481 1688 123
1482 1793 3040
1482 1570 5981
1482 1619 1565
1483 1655 7960
1484 1499 4302
1484 1751 235
1485 1599 618
1486 1804 907
1487 1585 7961
1489 1625 9335
1491 1758 421
1492 1778 9283
1492 1620 5576
1493 1587 64
1494 1754 9606
1494 1787 6597
1494 1579 283
1495 1682 534
1497 1534 101
1498 1750 638
1499 1654 1524
1500 1559 1912
1500 1661 2513
1500 1805 1938
1500 1691 9661
1501 1537 81
1501 1620 4040
1502 1525 5138
1503 1529 7572
1504 1799 8699
1506 1737 4836
1507 1596 4327
1508 1697 9169
1512 1630 307
1514 1665 383
1517 1592 909
1523 1590 2856
1523 1606 5972
1523 1628 10
1524 1635 578
1528 1686 1210
1528 1804 586
1532 1755 4372
1534 1619 1580
1535 1635 9878
1537 1607 2145
1538 1640 4871
1538 1653 5067
1539 1698 7724
1542 1558 4625
1544 1618 9913
1545 1697 2950
1547 1713 519
1548 1618 1115
1548 1758 1993
1549 1779 7701
1549 1742 4879
1552 1741 387
1553 1745 9839
1555 1568 3684
1555 1603 3529
1557 1719 1321
1558 1658 2189
1563 1599 955
1567 1774 5307
1568 1737 1673
1569 1725 2505
1569 1669 3428
1572 1688 5654
1572 1706 7707
1572 1614 8485
1572 1690 5942
1574 1778 945
1576 1657 9815
1578 1614 6021
1579 1685 270
1579 1630 39
1581 1766 9518
1581 1742 8779
1583 1628 5311
1583 1638 3387
1583 1717 894
1583 1773 878
1586 1641 3638
1586 1719 9906
1586 1680 4889
1587 1657 163
1588 1646 670
1590 1641 769
1594 1715 36
1594 1720 9745
1595 1678 5950
1596 1764 772
1598 1767 118
1598 1745 556
1598 1644 6845
1600 1802 448
1600 1696 1866
1603 1604 3423
1603 1808 5447
1603 1695 9482
1607 1723 4114
1609 1626 3691
1610 1629 8086
1618 1775 247
1620 1676 6795
1620 1749 6527
1621 1736 1180
1623 1765 7248
1623 1736 5480
1626 1667 231
1632 1692 408
1633 1788 922
1633 1723 7688
1635 1801 1682
1641 1725 4052
1643 1685 2118
1649 1656 8943
1651 1668 7814
1652 1761 2945
1653 1728 6235
1656 1754 7918
1656 1746 631
1669 1801 9710
1670 1793 483
1670 1795 237
1673 1780 286
1675 1685 490
1676 1800 9030
1680 1694 203
1681 1781 939
1682 1724 6054
1682 1748 9566
1686 1796 1354
1686 1790 2339
1686 1699 4291
1690 1713 7645
1691 1730 9324
1693 1734 7385
1699 1788 9036
1703 1732 6710
1707 1756 3847
1717 1737 7429
1725 1795 7472
1727 1755 8615
1730 1781 378
1731 1743 569
1740 1803 1000
1742 1753 540
1746 1777 9927
1747 1770 9848
1748 1806 1312
1776 1778 4759
1786 1789 932
1794 1796 1886
1796 1803 6348
1797 1805 3001
7430
353
893
640
836
440
49
430
396
857
663
869
443
18
418
425
63
974
672
15
542
401
97
448
824
790
343
602
913
717
855
970
372
358
595
232
412
408
275
517
283
10
677
107
476
483
723
69
841
10
424
521
579
200
232
432
750
441
487
538
410
504
198
968
220
121
910
504
1
233
350
608
76
344
277
222
371
299
72
487
680
663
571
61
433
248
859
744
786
739
503
903
662
542
513
267
346
491
440
657
838
149
499
87
401
493
659
323
444
669
6
508
497
485
685
903
732
148
726
881
151
742
234
787
829
632
761
634
455
257
388
224
439
404
631
615
318
445
230
601
258
700
10
519
94
651
219
801
167
719
496
997
743
921
288
378
9
916
752
114
978
234
63
282
975
900
79
776
253
708
28
663
141
480
542
145
669
397
566
225
887
300
843
442
946
597
817
431
203
749
61
701
343
990
715
555
346
177
92
346
654
139
808
120
663
256
233
183
449
812
144
286
585
744
513
871
669
487
795
717
984
250
178
797
89
527
859
241
378
514
314
213
535
108
204
88
364
106
951
869
219
533
265
45
537
269
524
968
882
334
264
746
722
21
822
1
875
443
906
953
846
735
635
696
440
906
397
258
264
487
992
508
925
195
88
515
926
650
267
627
171
115
763
339
358
420
541
497
725
210
513
130
168
250
526
698
679
566
100
62
444
12
40
736
330
740
75
141
765
572
700
851
459
690
742
324
806
783
886
607
683
969
626
532
619
160
740
919
124
981
921
48
804
776
748
176
805
280
804
203
964
261
885
285
413
792
389
226
336
960
333
932
884
102
803
772
906
610
406
313
862
701
38
334
876
169
990
188
493
720
48
460
700
336
41
693
236
657
978
741
408
787
887
429
929
860
510
401
352
424
459
818
328
183
912
976
169
8
339
221
591
24
556
991
710
906
550
308
629
620
245
128
643
888
518
754
294
572
963
894
295
81
844
207
556
845
353
256
743
798
894
695
463
360
559
515
46
194
188
53
148
852
462
713
692
916
176
958
122
968
223
74
562
43
692
539
500
349
996
559
625
254
820
358
491
206
58
478
546
244
386
741
