4500 11683
788 1865 2920
788 3425 8625
788 3638 1064
788 3275 8869
788 3773 6018
788 2268 2068
789 4255 43
789 2874 173
790 801 1990
790 3808 907
790 3520 1962
791 4100 532
792 3601 4128
792 2486 457
792 3683 1712
792 1919 3183
792 3583 4727
793 3889 706
793 3286 305
793 978 5799
793 3931 729
794 1142 5349
794 2700 6545
794 4147 807
794 2103 3506
794 2062 3918
795 3187 850
795 1029 508
796 1837 932
796 4496 7907
796 3370 708
797 2129 7341
797 984 2697
797 2685 1704
797 812 211
797 1772 8939
797 3288 7323
797 3221 7236
798 1484 7220
798 1509 5218
798 1116 3284
798 1163 1977
798 898 4927
798 2494 9946
798 1735 2110
798 3658 601
799 1410 232
799 2111 9747
799 1997 878
799 2741 8270
799 3878 9107
800 1226 541
800 2628 9304
800 1535 685
800 3253 8270
801 3635 834
801 1389 1240
801 2853 7494
801 1196 5149
801 2173 6794
802 820 4398
802 984 954
802 4122 4888
802 3582 1809
803 4198 743
803 914 507
804 1364 959
804 2821 646
804 4443 1230
804 4365 5526
804 3987 2675
804 2075 3286
805 2450 7015
805 2676 664
805 965 7665
805 1995 8133
805 3158 2601
805 3485 9693
805 3330 4247
806 2201 9242
806 1763 4443
806 2284 8352
806 4191 5316
807 1666 838
807 2786 5211
807 1557 4306
807 1898 5890
807 2135 330
808 3304 376
808 2757 9028
808 3479 146
808 2541 6778
808 2937 3867
809 4396 621
809 886 3051
809 1007 3273
809 1895 7823
810 2107 576
810 3209 7630
810 887 3668
810 4218 47
810 1487 115
810 2236 1920
810 1349 203
811 1464 188
811 1565 4220
811 3209 1732
811 1858 4496
811 2587 582
811 3475 7176
811 1001 6687
811 3299 6715
811 2404 6226
812 1038 3272
812 2126 8837
812 3494 2390
812 1536 515
812 4163 6642
812 2486 3745
813 1780 681
813 2780 9836
813 3685 9091
813 1163 1408
814 4478 157
814 3901 7609
814 1078 906
815 1225 250
815 3866 4470
815 2958 2189
815 1533 369
816 2072 965
816 1351 863
816 2930 9917
816 2820 8379
816 2842 4405
816 1262 2203
817 2316 694
817 876 1223
817 1389 8790
817 2372 4900
817 3107 85
817 3652 1312
817 3790 8865
818 1160 739
818 2592 324
818 2265 4095
819 1979 288
819 4447 2605
819 1861 9991
819 4186 4853
819 2269 8008
819 2108 474
820 1281 428
820 1025 643
821 3410 558
821 4189 8446
821 2200 5245
821 1864 589
822 3562 69
822 2147 6638
822 1355 456
822 1004 9411
822 2936 6446
823 1978 830
823 2923 7099
824 4047 9107
824 3931 509
824 3992 6133
825 4466 922
825 2513 2525
825 1535 5093
826 3660 414
826 3772 624
826 3454 4013
826 2219 1057
826 4306 5409
826 3223 2283
826 1074 460
827 1233 936
827 2133 189
827 4149 6650
828 2416 721
828 1020 5314
828 2304 256
828 1821 622
829 1374 29
829 1035 359
829 3681 995
829 2626 1792
829 4089 4448
830 2074 115
830 1495 335
830 3365 186
831 2282 376
831 4070 457
831 3474 2563
831 3620 8616
831 1113 8173
832 1929 315
833 2220 827
833 3579 1337
833 4259 7466
833 3806 997
833 4060 3181
834 1054 6369
834 3637 965
834 2139 2266
834 3972 12
834 2221 9687
835 934 381
836 4247 213
836 3092 64
837 4054 553
837 879 8716
837 1666 8697
837 3194 996
837 2336 3664
837 4316 5725
838 1714 774
838 1801 695
838 3074 6210
838 1027 2901
838 3262 8979
838 2997 4781
840 3380 7286
840 4069 9072
840 2983 6758
840 3983 627
841 3324 552
841 3051 2864
841 875 992
841 1885 7592
841 4344 9771
842 3098 764
842 1467 41
842 2048 7110
842 2115 2262
843 4083 128
843 988 189
843 2906 9592
844 4114 8306
844 4182 523
844 4496 5870
845 1892 664
845 1731 966
846 3628 602
846 1425 1186
846 2319 437
847 1925 9777
847 2694 11
847 2018 455
848 3606 427
848 1579 442
848 4088 797
849 1005 457
849 4476 15
849 2871 285
850 1764 348
850 2619 3733
850 867 2932
850 2247 535
850 1897 1666
851 3852 7418
851 2600 99
851 1190 1837
851 1011 4113
851 1607 3360
851 2562 8984
852 2291 293
852 4309 537
853 2373 278
853 3070 3627
853 4084 7962
853 906 258
854 2256 451
854 4269 459
856 1050 5748
856 3314 7278
856 3373 3993
856 2840 621
857 2237 440
857 3624 280
857 3970 1467
857 3152 5402
857 3389 6506
857 2748 6754
858 3089 202
858 3422 7606
858 2346 738
858 1755 6747
858 978 7439
858 4198 3691
859 1592 301
859 4459 2326
859 1948 198
860 2551 6494
860 4409 6020
861 3054 3472
861 2049 5750
861 1965 9036
861 2832 8141
861 4245 1765
861 2798 2952
861 3802 1317
861 1629 469
862 1160 3550
862 3737 566
862 1729 5179
863 4138 9007
863 3211 3884
863 1878 507
863 1885 9364
864 4349 214
864 4287 1075
864 2989 7841
865 2028 667
865 4346 9404
865 3082 8495
865 2660 407
865 2410 2713
866 2993 891
867 4037 905
868 3420 778
868 1067 705
869 1925 9610
869 3306 813
870 4178 590
870 3900 9781
870 4136 5056
870 3071 4578
870 3136 8597
870 1038 6809
871 3029 64
871 4134 212
871 4144 615
871 3046 278
872 1038 7609
872 3861 281
872 4201 1771
873 3368 3020
873 1944 787
874 1633 264
875 4093 5776
875 1305 194
875 2496 9085
875 2188 4818
875 2737 2984
876 1216 503
876 2067 7979
876 1188 9769
876 2443 547
877 3868 618
877 3780 7349
877 2133 6937
877 4152 845
878 1914 7002
878 3949 6531
878 2160 7383
878 4454 791
879 3108 791
879 1173 5017
879 1993 3575
879 1800 677
879 3515 6423
880 3950 262
880 2569 150
881 3330 2219
881 2237 3105
882 2678 4534
882 2982 9237
882 3039 7220
882 4097 7278
882 3136 1106
882 1819 84
883 2842 491
883 3980 5418
883 1735 382
883 1555 925
884 1960 385
884 2820 9298
884 3778 6803
884 2506 156
884 4024 9538
885 2988 8032
885 2668 1119
885 3283 7665
885 1431 3147
885 4453 5129
885 2361 9474
885 1435 8226
885 4438 6370
886 3989 140
886 2963 6271
886 1564 45
887 1683 9302
887 4172 7862
887 3187 6948
887 1356 832
887 3788 3821
887 1441 9618
888 2507 151
888 3394 756
888 2831 7479
888 3604 953
889 1859 2363
889 1930 595
889 2292 3788
890 1709 794
890 3513 8947
890 1686 6351
890 2602 8967
890 2313 998
891 930 476
891 4274 312
891 2690 3221
891 1378 2048
891 3891 8314
892 1904 320
892 3186 3267
892 1011 242
893 3624 676
893 2956 787
894 1658 388
894 2653 3577
894 928 8421
895 4333 542
895 1832 1447
896 4244 888
897 3662 187
897 3260 7219
897 3560 1687
897 3922 603
897 4211 9782
897 2378 8289
897 4404 9750
898 2481 720
898 1377 4637
898 1404 614
899 2625 32
899 2823 949
899 1659 3590
900 1578 854
900 2207 753
900 1577 1062
900 1079 4294
900 4374 6656
900 1984 8225
900 2052 7056
901 4238 734
901 3534 722
901 3781 644
901 4050 7947
902 4079 890
902 4145 2086
902 3447 16
903 2236 5443
903 1154 998
903 2065 1040
903 2711 182
903 1770 6494
904 3213 712
904 3111 4134
904 2606 8669
904 3038 9968
904 1689 8437
904 3798 4835
904 3747 960
905 1629 6083
905 2229 3445
905 3306 9835
905 2256 1366
905 2535 6585
905 2426 1705
906 3843 443
906 2094 6766
906 1734 9659
906 4120 6730
907 2653 164
907 3869 442
907 3385 6873
908 2589 18
908 1898 8928
908 4352 329
909 2419 5191
909 2883 7648
909 2897 677
910 1626 100
910 2936 8731
910 1719 3756
910 1934 7253
910 975 307
911 3819 285
911 1422 7658
911 4323 64
913 3980 559
913 4411 9640
913 2537 990
913 3459 58
914 2192 1938
914 2341 6563
914 4271 165
914 1695 5452
914 2589 640
914 2121 4168
915 1518 601
915 4174 1808
915 3433 5107
915 1268 8865
915 1671 9738
915 1440 8165
915 2563 4417
916 2315 876
916 1781 507
916 1387 2580
916 3117 7714
916 2047 4793
917 1451 620
917 2553 825
917 1540 1311
918 2400 81
918 3596 5117
918 3100 4159
918 1816 602
918 2969 3384
918 3942 822
918 1628 1460
918 2822 5697
918 1932 9912
918 1879 7077
919 1146 301
919 2031 5129
919 1338 329
919 1738 7477
919 1898 9260
920 2406 791
920 1189 575
920 1360 9750
920 2664 1741
920 3298 6061
920 3734 8731
921 1144 903
921 2354 267
921 2636 9120
922 4218 1669
922 1413 911
922 2767 5379
922 2221 6626
923 1597 819
924 3800 864
924 3451 974
925 994 2387
925 2937 253
925 3229 1149
925 1388 1105
926 3448 3817
926 4364 8052
926 3596 6710
926 1859 6958
926 3462 1728
927 3494 105
927 4418 9120
927 1065 6121
927 4077 4390
927 1092 3053
927 2995 514
928 3092 291
928 1210 550
929 3605 838
929 4090 6024
929 2485 121
929 1213 4680
929 1380 1087
929 3052 6893
930 1920 4389
930 3378 5676
930 4102 3895
930 1023 2344
931 3273 325
931 1220 9553
931 3438 2128
931 2204 1438
932 4172 890
932 4127 103
932 1828 8140
933 3076 971
933 2384 66
933 972 9568
933 1117 7178
934 3115 742
934 2231 520
935 1450 264
935 1274 508
935 1358 5851
935 4283 9275
935 3536 9971
935 2736 3890
935 2380 6801
936 2379 979
936 1518 161
936 1653 7776
936 3972 9423
936 2585 5486
936 3265 2317
936 1027 4930
937 4128 558
937 1197 8109
937 1841 1847
937 3156 680
938 3511 828
939 1126 825
939 989 296
939 2153 8234
939 2351 2594
940 2555 785
940 1313 6721
940 1881 353
941 1434 666
942 4396 341
943 3986 7227
943 2491 59
943 4264 6810
943 3424 863
943 1899 7162
943 974 6619
943 3830 7270
943 1763 5597
944 2720 6413
944 1201 1297
944 2892 275
945 3982 799
945 3501 2180
945 3687 2002
945 3943 1804
945 2120 8620
945 4218 5392
945 2296 528
945 3524 1449
946 4120 322
947 2446 6319
947 2994 552
947 1848 4325
947 4039 2878
947 3870 9853
948 3440 970
948 3647 7155
948 3492 3192
948 3123 4802
948 2114 3112
948 3217 2863
948 2785 183
948 2994 4775
948 1223 5163
949 3510 467
950 3398 124
950 3472 9689
950 2540 51
950 2154 9963
951 4266 440
951 2430 7301
951 2375 2117
951 2276 5816
952 1822 327
952 1156 49
953 3610 1515
953 3527 485
954 4358 746
954 3461 1931
954 2102 310
955 3780 845
955 2161 3564
955 1609 239
955 4422 9091
955 2371 264
955 2220 5357
956 3623 43
956 3843 6779
956 3644 636
956 1332 5818
956 2421 3604
956 4434 1623
956 3758 1431
957 4095 2418
957 3576 871
958 2270 911
958 3747 408
958 3805 2779
958 1225 741
958 1773 5594
959 1275 465
960 2974 823
960 1633 764
960 1693 2566
960 3335 7370
961 1395 543
961 2404 484
962 3564 21
962 3869 335
963 3677 225
964 2967 969
964 1172 9545
965 3468 823
965 4001 6336
965 1017 911
966 2786 669
966 1107 53
967 4199 713
967 3732 8284
967 1241 269
967 2548 2124
967 3078 499
968 3975 475
968 2222 756
969 2932 734
969 3806 703
969 3216 9605
969 4058 7078
969 2842 6864
970 4362 25
970 3698 829
971 2712 467
971 4442 8084
971 3416 9431
971 3657 709
972 4210 671
972 1932 381
972 2945 8537
972 2625 1368
973 1715 794
973 1652 221
973 2709 4384
973 4311 593
973 4351 6581
974 3327 5882
974 1187 98
974 1266 9431
975 3997 8450
975 3872 2930
976 3119 179
976 1639 7370
976 1830 989
976 2901 4224
976 4326 8468
977 1787 339
977 1720 522
977 4336 4032
978 2610 168
978 4370 343
979 3201 3265
979 1190 9012
979 2396 1225
979 1333 8203
979 2658 6240
979 3549 943
979 4440 6289
979 2635 5121
979 1777 2666
979 3422 8197
979 3538 6271
979 4242 3120
980 4437 766
980 1443 9708
980 3387 4868
980 1251 736
980 2149 9367
980 1282 5936
981 1383 348
981 3959 796
982 1624 750
982 1118 8567
982 3812 909
982 4433 8742
982 1786 4343
982 1239 7923
983 2617 278
983 4070 4145
983 2577 9434
983 2409 122
984 3952 7845
984 1600 2501
984 2643 9540
984 3895 8183
985 1598 8370
985 1757 2189
985 2055 5761
985 1057 6014
985 2339 5303
985 2214 4791
985 2226 888
985 3353 4685
986 1630 240
986 1502 766
986 3462 5249
986 3833 488
986 2396 485
986 4269 7073
986 2726 1622
987 3216 228
987 3324 569
987 2098 4970
988 3018 6644
988 2263 2897
988 2234 505
988 1491 6926
989 1101 268
989 1680 6811
989 4246 7839
990 1694 381
990 1058 6650
990 3323 3365
990 1291 7523
990 1449 545
990 2390 9276
991 2751 6192
991 3335 555
991 3049 403
992 3796 8515
992 4384 6502
992 2126 860
992 1081 6221
993 3055 910
993 2871 814
993 1958 9077
993 3459 7614
993 3723 1729
994 4290 259
994 3452 3055
994 4180 5887
994 1606 8598
995 3241 210
995 1779 401
995 3534 8085
995 2759 6017
995 2177 4484
997 1389 129
997 4103 1661
998 3811 51
998 2726 550
998 1491 9709
999 3202 55
999 3494 6812
999 1118 305
1000 4050 751
1000 3893 17
1001 2826 322
1001 4183 8755
1001 1986 6366
1001 2407 9758
1001 1550 3878
1001 2637 9059
1002 3066 482
1002 4054 6233
1002 1130 6977
1003 1028 499
1003 2082 4041
1004 4382 994
1004 2863 308
1004 2364 9996
1004 3950 5484
1004 3964 4426
1005 1021 7473
1005 1605 542
1005 4092 7658
1006 2449 621
1006 2212 615
1006 3031 4906
1006 3078 5617
1006 1681 1640
1006 1111 5459
1007 1862 541
1007 3629 1253
1007 1788 815
1007 4364 8880
1008 2678 6093
1008 1590 646
1008 3449 3934
1008 3196 2486
1009 1011 254
1009 3522 944
1009 3622 3870
1010 1261 237
1010 2955 479
1010 4411 8548
1010 1315 6671
1011 4052 5987
1011 2720 7264
1011 4434 9580
1011 1182 2556
1011 1899 3425
1011 3227 8151
1012 2567 160
1012 1471 4253
1012 1149 7460
1012 1650 5274
1012 3875 7366
1012 2410 937
1013 3068 935
1013 2845 77
1014 3492 28
1014 3187 4517
1014 3724 854
1014 1385 740
1015 1131 7590
1015 3819 156
1015 3646 3656
1015 3706 2677
1015 4144 8189
1016 3524 152
1016 2018 8610
1016 2628 3414
1016 4244 542
1016 1612 739
1017 3992 6704
1017 3311 3750
1017 4115 43
1017 3916 4443
1017 1587 2061
1017 2860 9468
1018 2377 3662
1018 1665 2726
1018 3175 9678
1019 1436 84
1019 2812 8752
1019 1517 524
1020 1577 8990
1020 3218 1547
1020 3572 6789
1021 3716 4407
1021 1825 4665
1021 2255 7701
1021 3804 7542
1021 4225 8730
1021 1031 2609
1021 4170 284
1022 3104 637
1022 1418 9419
1022 3357 7029
1022 1058 9619
1022 3002 674
1022 4273 3912
1022 1608 7534
1022 3738 7378
1022 2679 4503
1023 1043 940
1023 2203 4231
1023 3660 1384
1023 2233 8902
1024 3493 582
1024 1262 5242
1024 4166 6369
1025 1088 120
1025 4147 3052
1025 4033 220
1025 2740 599
1026 3348 473
1026 2710 9363
1026 3283 825
1026 4095 6929
1027 1610 106
1027 3761 482
1027 1648 4839
1027 3410 5449
1027 3950 9396
1028 3711 939
1028 1355 6768
1028 1048 9994
1029 2298 76
1030 2051 344
1030 2242 503
1031 2842 2976
1031 4062 1584
1031 3105 26
1032 1909 694
1032 2016 129
1032 4343 136
1032 2966 5480
1033 4245 948
1033 2152 7608
1033 2311 456
1033 3856 254
1033 2991 4574
1033 1303 4819
1033 4490 716
1033 3860 9369
1034 1215 7843
1034 1808 78
1034 3331 49
1035 1559 4
1035 2034 1486
1035 3110 6965
1036 1298 7650
1036 2342 6807
1036 1186 109
1036 1686 7985
1036 2726 1270
1036 2754 5229
1036 1370 6405
1036 2879 5568
1036 3558 9876
1037 3707 546
1037 4076 231
1037 4464 2304
1037 1986 1996
1037 2016 6997
1037 4416 5037
1037 1804 4686
1038 1163 999
1038 2228 8870
1038 1481 2181
1038 1089 6071
1038 1171 5813
1038 2608 1147
1038 1912 8531
1038 4023 7802
1038 2697 1281
1039 2432 232
1039 3670 422
1039 2971 4649
1039 2765 7094
1039 4020 1934
1039 3072 4001
1040 1708 350
1040 2333 7064
1041 1859 3706
1041 1875 980
1041 2220 2571
1041 3237 567
1042 2207 7546
1042 3053 710
1042 3133 367
1043 2483 10
1043 1353 7898
1043 2080 4310
1044 3112 211
1044 2331 1025
1044 4182 8616
1044 3666 89
1044 1506 9759
1044 3433 6666
1044 1648 7121
1045 3657 638
1045 3282 4687
1045 4435 7709
1045 2161 6947
1045 3890 948
1046 4386 5371
1046 1519 295
1046 1331 7503
1046 3060 6869
1047 3333 516
1047 4013 972
1047 3401 8171
1047 3666 6183
1048 4293 640
1048 2454 348
1048 3951 745
1049 3209 432
1049 3028 1492
1049 3844 512
1049 4391 6205
1050 1885 854
1050 1897 5189
1050 2903 5112
1050 1925 7404
1050 3073 1675
1050 3598 1163
1050 2570 5730
1051 1435 712
1051 3545 811
1051 4311 8378
1051 2487 3800
1051 2321 389
1052 4060 315
1052 4257 1767
1052 4277 1864
1052 2313 5287
1052 3069 6509
1052 4250 505
1053 1105 789
1053 2175 8568
1053 1944 3636
1054 2617 3569
1054 4029 7050
1054 1784 1706
1055 3678 9314
1056 3136 4060
1056 1605 2608
1056 2390 8528
1057 2183 8677
1057 4063 5348
1057 3556 4223
1057 1399 7080
1057 3924 459
1057 4411 8506
1057 2604 8053
1058 4453 108
1058 2700 505
1059 2781 263
1059 2752 708
1059 3618 3632
1060 2247 196
1060 1217 5633
1060 1552 3904
1060 2472 1122
1060 2123 2343
1060 3862 9277
1060 2664 640
1061 2944 125
1061 4469 9887
1061 3273 233
1061 4005 1425
1061 3969 1564
1062 2970 468
1062 2552 5469
1062 4187 4839
1062 3551 1527
1062 2848 195
1062 3924 7026
1062 2128 2346
1062 2268 8113
1062 4257 6514
1062 2533 9659
1063 1320 3477
1063 1411 6126
1063 4067 367
1064 2401 811
1064 1638 646
1064 1568 8372
1064 3693 5326
1065 2602 721
1065 1097 8518
1065 3416 8901
1065 1398 67
1065 2792 7713
1066 2869 945
1066 2127 9437
1066 1201 1036
1066 4228 986
1066 3690 8043
1066 3232 7255
1067 3778 5253
1067 3546 8817
1067 1412 809
1068 1238 795
1068 2810 947
1068 4261 2468
1068 2093 5134
1069 2056 153
1069 1817 121
1069 1087 5059
1070 3255 5869
1070 1582 219
1070 2848 5355
1070 3220 3758
1070 3535 8688
1070 1985 2318
1071 3314 103
1071 1957 7529
1072 2234 653
1072 1302 145
1072 1893 8770
1072 1298 1664
1072 3697 5579
1072 2873 1359
1072 3898 9566
1072 2219 5432
1073 4411 181
1073 1579 7838
1073 2461 79
1074 3395 7210
1074 1261 895
1074 1737 6220
1075 2083 391
1075 3190 338
1076 3372 844
1076 2767 8703
1076 3763 7239
1077 3938 2137
1077 2787 2835
1077 2044 3854
1077 2286 2750
1077 1517 7813
1077 4249 4491
1077 3495 1632
1077 2163 6941
1077 3331 9451
1077 3829 731
1078 4268 8966
1078 3716 6542
1078 2426 5956
1078 3770 2032
1078 1162 8539
1078 1518 1972
1078 2318 97
1078 2511 7
1079 2813 627
1079 3072 8012
1079 3065 4202
1079 1518 8918
1079 2116 199
1080 2664 7673
1080 3277 912
1080 4215 164
1080 2162 443
1081 1833 6266
1081 3603 308
1082 1524 256
1082 3433 586
1082 3775 4654
1083 3571 106
1083 2065 9196
1083 3673 285
1083 2741 1618
1084 3334 531
1084 2415 162
1084 4004 2231
1084 4149 3200
1085 2891 197
1085 3335 6231
1085 2117 9532
1086 1742 4213
1086 2789 335
1086 3689 506
1086 1137 2580
1086 2090 9076
1087 3949 199
1087 2276 3002
1087 1142 166
1087 3983 6532
1087 2737 4989
1088 3438 450
1089 3243 742
1089 1106 2300
1089 3839 3547
1089 3944 5195
1090 1918 707
1090 1244 2562
1091 4329 9774
1091 4463 5721
1092 3488 129
1092 2998 6732
1092 3934 5617
1092 3799 5407
1092 2735 854
1093 2572 513
1094 3107 1514
1094 2910 85
1094 2515 371
1095 3812 6355
1095 4340 792
1095 1690 249
1095 3912 2291
1095 2051 6600
1095 2573 331
1095 1106 7824
1095 2087 7235
1095 3944 3268
1095 3680 8863
1096 2660 589
1097 1440 6073
1098 2985 57
1098 3416 590
1098 3544 595
1099 4058 984
1099 3374 8757
1100 1622 504
1100 3925 34
1101 1726 433
1101 4353 1551
1101 1365 7533
1101 1851 7305
1101 3274 9181
1101 1978 6705
1102 2004 556
1102 4138 9535
1103 2448 908
1103 1442 843
1103 1534 3633
1103 4054 8017
1103 3841 6526
1103 3309 5061
1104 2479 753
1104 3043 157
1104 3225 9737
1104 2506 9623
1105 3724 2806
1105 3402 5206
1105 3284 3494
1105 3853 816
1105 2062 6051
1106 4321 8849
1106 1924 9528
1106 4199 7192
1106 1149 4184
1106 2733 6489
1106 3691 88
1107 2243 6897
1107 1500 1179
1107 1243 960
1108 4477 602
1108 2840 5476
1108 2256 5801
1108 4123 2532
1108 3920 8350
1109 2472 569
1109 2856 9365
1109 3840 88
1109 1946 2105
1110 3682 843
1110 4410 5617
1111 2850 302
1111 1819 4835
1111 1129 923
1111 3730 100
1112 3223 873
1112 2105 8424
1112 3378 3912
1112 1958 2094
1112 4063 4957
1112 1453 533
1113 3701 865
1114 2317 14
1114 2074 4693
1114 3672 5287
1115 1527 5575
1115 3555 184
1115 1446 982
1115 1326 4359
1116 2241 531
1116 3272 7747
1116 3030 3900
1116 1417 58
1116 3275 6466
1116 3657 6534
1117 2093 630
1117 4434 761
1117 3331 1301
1117 4226 9943
1117 4345 452
1118 1403 494
1118 2319 8396
1119 3997 3370
1119 4132 8326
1119 1845 1320
1119 3619 9767
1119 4122 346
1120 4012 426
1120 3460 3962
1120 2472 4464
1120 1305 2045
1120 3895 9295
1121 4108 633
1121 3904 118
1121 3735 1192
1121 1236 659
1121 3545 5232
1122 3656 392
1122 3344 6902
1122 2631 6754
1122 3234 7076
1122 4192 977
1123 2378 9856
1123 4100 338
1123 1280 8457
1123 4011 7501
1123 3299 2872
1124 3812 982
1124 3652 184
1124 2766 5008
1125 3976 844
1125 1603 4815
1125 1411 5717
1125 4169 7454
1125 2951 9469
1125 2547 246
1126 2765 2035
1126 1556 2433
1126 1394 3301
1126 2405 6778
1126 2896 5242
1127 3118 1895
1127 4294 8519
1127 1191 411
1127 3672 224
1127 4476 5763
1127 1906 2747
1128 3137 778
1128 4069 63
1129 3794 263
1129 3744 817
1129 2405 794
1130 4001 211
1130 3694 882
1130 1711 9410
1130 3357 8179
1130 1932 6129
1131 1375 2171
1131 1613 4986
1131 1433 94
1131 1712 6277
1131 1507 18
1132 1500 376
1132 2023 9
1132 3851 7432
1132 2148 3321
1133 3687 380
1133 3863 9095
1133 3619 888
1134 3687 7672
1134 4109 9749
1134 4476 3483
1134 4333 1495
1134 2965 1279
1134 3990 119
1135 3240 217
1135 3072 8683
1135 3302 1708
1135 2204 3888
1135 2230 4313
1136 2562 97
1136 1372 2919
1136 3579 974
1136 3509 171
1137 3681 500
1137 4474 35
1137 1799 7913
1138 2022 5654
1138 2486 3377
1138 2491 2778
1138 2308 7096
1138 1612 1518
1138 3755 8464
1139 2907 704
1139 2525 1481
1140 2062 9147
1140 2306 199
1140 3643 2806
1140 2924 2360
1141 1996 546
1141 3107 1062
1142 2192 850
1142 2012 5730
1142 2390 137
1143 2022 595
1143 4018 3596
1143 4125 3140
1143 2757 294
1143 1825 5141
1143 1412 9348
1144 4242 7900
1144 4374 9391
1144 3928 1179
1144 3813 571
1145 1957 1133
1145 2918 784
1145 1354 559
1146 1837 9241
1146 2390 1646
1146 1733 3887
1146 1408 9412
1146 3391 3291
1147 2939 204
1147 3035 2748
1147 1293 9319
1147 1885 6499
1147 3500 3019
1147 2673 141
1147 2966 6536
1147 3304 8837
1147 2382 5499
1148 2432 775
1148 4098 3171
1148 3097 1191
1148 1327 474
1148 2345 6467
1148 4222 5415
1149 1461 165
1149 1272 7678
1149 2009 4210
1149 3942 3771
1149 3529 2062
1150 2011 443
1150 3598 669
1151 1823 996
1151 3252 43
1152 3163 211
1152 2794 531
1153 4269 566
1153 3857 6551
1154 2383 8274
1154 1523 1432
1154 1333 2256
1154 1180 9996
1154 3632 1562
1154 3029 5228
1154 1384 7326
1154 2499 251
1155 1664 882
1156 1389 4196
1157 1420 329
1157 4138 8476
1157 4432 9566
1157 2727 520
1159 2395 544
1159 4312 3627
1159 1974 4106
1159 4276 782
1159 2391 3756
1159 1917 7046
1159 1591 7819
1159 4245 8877
1160 4492 8285
1161 1251 788
1161 3688 659
1162 3244 410
1162 2719 907
1163 3029 5757
1163 1208 6133
1163 2215 924
1163 2969 4875
1164 3892 8616
1165 4315 712
1165 3097 2482
1165 1306 4992
1165 1884 2231
1166 4200 439
1166 2504 365
1167 2659 5714
1167 2651 950
1167 3624 9378
1167 3176 3812
1168 3981 214
1169 3518 591
1169 2477 9965
1169 1655 2776
1169 2618 4809
1169 1202 602
1170 1897 5001
1170 3768 941
1170 2780 5647
1170 4372 1552
1171 3846 39
1171 1716 9490
1171 4279 257
1171 4356 2441
1172 3228 9280
1172 3993 5957
1172 4070 1887
1172 1930 1401
1172 1573 3814
1172 2768 1065
1172 1336 638
1172 1398 4845
1173 4435 6875
1173 3723 539
1173 4351 8940
1174 4250 125
1174 1775 2914
1174 1470 9152
1174 3169 494
1174 1402 3133
1174 1613 7285
1175 3109 3757
1175 2280 988
1175 4339 9903
1175 1985 7600
1175 4289 773
1176 3709 559
1176 1803 391
1176 3498 5789
1176 3856 9518
1176 3889 7705
1177 1400 400
1178 2775 370
1178 4397 338
1179 2590 748
1179 3515 9352
1179 2268 5933
1179 3236 1750
1179 2768 286
1179 2320 4716
1180 3628 1606
1180 2719 3262
1180 2032 7944
1180 4361 5985
1180 2124 476
1180 3507 9190
1181 4097 117
1181 2356 448
1181 3075 3646
1181 2469 5216
1182 2195 936
1182 3230 176
1182 2248 779
1182 4224 717
1182 2550 890
1183 3371 780
1183 3442 398
1183 3245 237
1183 1684 3939
1183 1894 9637
1183 1867 389
1184 1639 922
1184 4447 3039
1184 1365 112
1184 4187 2638
1185 4298 925
1185 2372 71
1185 4236 3606
1185 2122 6754
1186 3830 1551
1186 3185 6
1186 4418 7741
1187 3196 8378
1187 2521 3576
1187 2210 6746
1187 2487 6772
1187 1523 4694
1187 3360 1364
1188 4177 796
1188 2006 260
1188 3152 5395
1188 1938 7704
1188 4161 7582
1189 4323 3670
1189 1798 501
1189 4369 2925
1189 3679 3110
1189 1643 4636
1189 2525 1415
1190 1776 2323
1190 1339 5757
1190 1703 2576
1190 1660 389
1192 3996 841
1192 4005 924
1192 3790 165
1193 2052 796
1193 1513 974
1194 3514 103
1194 4292 760
1195 3833 1227
1195 3268 959
1195 3356 140
1196 2305 42
1196 2757 9823
1196 3172 1498
1196 4130 6670
1196 2067 3023
1196 3071 38
1197 2571 176
1197 1758 477
1197 2316 1514
1198 1635 380
1198 4026 7167
1198 2446 20
1198 3360 3243
1198 1351 6048
1198 4437 5103
1198 1770 9776
1199 3293 7155
1199 3496 976
1199 4252 982
1200 2503 928
1200 3347 833
1200 2990 84
1201 2188 401
1201 1382 6273
1201 2276 9967
1202 3339 9157
1202 2689 82
1203 2655 707
1203 4163 451
1203 3140 4769
1203 4284 9646
1204 1249 543
1205 1543 131
1205 1773 8965
1205 1220 7927
1205 1979 294
1205 3132 9722
1205 4444 8803
1206 3815 665
1206 2561 760
1206 3075 1837
1206 1432 389
1207 3034 4759
1207 2208 5029
1207 1504 8637
1207 4066 77
1207 2829 8419
1208 3387 569
1208 2530 760
1208 2521 5991
1209 1569 36
1209 1558 785
1209 3455 1383
1210 2149 5463
1210 2378 5288
1210 4333 1571
1210 1887 406
1210 1479 1575
1211 3652 6647
1211 1692 222
1211 1960 9000
1212 4186 954
1212 3071 2622
1212 1721 7188
1212 1733 3516
1212 3794 2130
1213 4290 8112
1213 3023 9254
1213 3857 637
1213 2756 1344
1213 4400 4557
1213 3020 3258
1213 2368 9851
1214 1856 3726
1215 1426 997
1215 1977 8422
1215 1713 8710
1216 2934 5140
1216 2364 2322
1216 3575 2285
1217 3240 987
1217 3364 4417
1217 3202 823
1217 3609 364
1217 2664 5273
