3907 8628
986 3362 669
986 3185 7381
986 1618 3891
986 1796 65
987 3556 551
987 2355 7893
988 3152 2392
988 2079 5493
988 3244 934
988 3402 3138
988 2337 576
988 2953 36
989 3533 5262
990 2651 293
991 2248 8998
991 1810 4514
992 1637 7340
992 3377 555
992 3690 288
992 3024 9751
992 3346 9780
993 2062 177
993 2498 583
993 3390 5707
993 2152 7690
994 2702 301
995 3409 364
995 3007 4161
995 2003 7880
996 2922 560
996 3714 9954
996 3796 103
997 3825 137
997 1824 978
998 1114 17
998 1766 571
998 2396 1638
999 3814 7935
999 3892 9661
999 1035 753
1000 3060 1846
1000 3030 9537
1000 1317 1319
1000 3757 9715
1001 1140 747
1001 2246 639
1002 1764 373
1002 2119 136
1002 2506 3681
1003 3459 440
1003 3731 305
1004 1615 2588
1004 1499 8195
1004 1511 3520
1005 3515 718
1005 1337 232
1007 1842 885
1007 2385 2
1008 3451 799
1008 2244 2980
1008 1229 67
1008 3834 121
1009 2345 674
1009 1877 196
1009 3339 5230
1009 1618 2252
1010 3865 122
1010 2640 792
1010 1312 6629
1011 3118 2998
1011 1363 3706
1011 1949 2238
1011 3548 1356
1012 3732 336
1012 3502 429
1013 3832 6457
1013 3143 996
1014 2511 5735
1014 3326 8585
1014 2142 8396
1014 1190 2597
1014 1944 63
1014 1359 5038
1014 1334 3124
1015 1157 795
1015 1930 4285
1015 3566 2761
1015 3111 1435
1015 3245 1100
1015 2524 7236
1016 2698 971
1016 3807 5901
1016 3780 9536
1016 2024 824
1016 2684 53
1017 1547 506
1017 1973 9569
1017 2562 6460
1017 1944 7726
1017 3624 7354
1017 2509 2222
1017 1499 6087
1017 1458 944
1017 3016 4578
1019 2352 117
1020 2664 686
1020 2366 320
1020 1874 9699
1020 2512 7918
1021 2171 1978
1021 1814 585
1021 3339 4186
1021 1433 808
1021 3093 9958
1021 3371 2255
1022 2674 987
1023 2477 546
1023 3828 302
1023 2966 874
1024 1869 3675
1024 1141 3552
1024 3863 870
1025 2524 402
1026 2356 105
1026 3502 3587
1027 3591 844
1027 1696 8202
1027 3676 1460
1027 2485 7837
1027 3764 7908
1028 3270 3693
1028 1209 1621
1028 1942 260
1028 3507 9179
1029 2983 2177
1029 2019 7116
1029 2928 415
1030 3703 3425
1030 3838 5607
1030 2947 4286
1031 2724 326
1031 2461 2
1031 2867 8193
1032 3252 273
1032 1925 8793
1032 2476 4972
1032 3125 789
1032 2644 1361
1033 2066 40
1033 2606 5921
1033 1245 528
1034 2847 954
1034 2512 1887
1034 1126 451
1034 1125 1422
1035 3688 3349
1036 2465 3007
1036 3408 171
1036 2898 320
1036 1717 4049
1037 2012 762
1038 1819 3267
1039 2486 1510
1039 2827 7271
1039 3530 1279
1039 3330 230
1040 2934 87
1040 1604 197
1041 2890 706
1041 2212 1666
1041 1989 836
1041 1504 7973
1041 2710 533
1042 1590 68
1042 2385 2436
1043 2735 241
1043 3832 5001
1044 2486 2769
1044 1423 1222
1044 1804 2732
1044 1668 868
1044 2664 8544
1045 3739 2448
1045 1418 536
1045 1809 8539
1046 3105 8150
1046 1992 7714
1046 1159 644
1046 2955 1530
1046 2957 2379
1046 3411 3645
1047 2082 814
1047 3264 5505
1047 3296 2314
1047 3164 710
1048 1223 311
1048 3074 2710
1049 1256 664
1049 1619 3803
1049 3109 1104
1049 1283 8171
1049 1472 6349
1049 1869 1945
1049 2615 8049
1050 3762 867
1050 2774 7633
1050 3647 401
1051 1127 177
1051 3516 9181
1051 1163 9938
1051 2740 240
1051 1561 4982
1051 1921 5338
1051 2093 8319
1051 3048 5413
1052 2645 58
1052 1894 36
1053 1076 862
1053 3716 5533
1053 3330 1079
1054 3788 680
1054 3407 8758
1054 1414 205
1054 2503 2485
1055 1391 810
1055 1782 3700
1055 3114 3921
1055 3781 962
1055 1367 2779
1056 2932 1271
1056 2369 2997
1056 3739 2614
1057 1859 9008
1057 1363 570
1057 2955 6
1057 3038 80
1058 1202 2640
1059 1584 798
1059 2593 246
1060 3825 937
1060 1628 8814
1060 2190 360
1060 1616 8242
1060 2525 3687
1061 2929 383
1061 2859 356
1061 1150 359
1062 2800 135
1063 1393 460
1063 2275 50
1063 1994 7013
1064 3017 928
1064 2750 3953
1064 1221 254
1065 3702 8162
1065 3714 5251
1065 2375 722
1066 2715 543
1066 2086 976
1066 2820 1903
1067 2221 449
1067 1221 353
1068 1835 194
1068 3472 6705
1068 2482 2573
1068 1685 598
1068 3177 9440
1069 1269 219
1069 1510 2443
1069 3657 5649
1070 1168 3053
1070 2943 327
1070 3420 860
1070 2945 2619
1070 2473 6651
1071 3898 892
1071 1530 343
1071 1675 899
1071 2955 6254
1072 3888 828
1072 1893 956
1073 2837 4591
1073 1656 3763
1073 1444 598
1073 2424 3460
1073 2225 3272
1073 3410 8339
1073 3404 4735
1074 2621 371
1074 1195 463
1074 2427 6580
1074 3269 7796
1074 2397 1566
1075 2641 648
1075 1569 9148
1075 3144 9307
1076 3847 8472
1076 2926 1366
1076 2827 4283
1076 3505 763
1076 2453 2109
1077 2920 7702
1077 1723 5584
1077 2253 5562
1077 1200 676
1078 2522 41
1078 3509 454
1078 1864 224
1078 3462 668
1078 2003 6774
1078 1236 525
1079 1779 954
1079 3369 7459
1080 3594 8578
1080 3050 124
1080 3429 266
1081 1201 5893
1081 1811 1820
1081 3758 798
1081 2508 6279
1082 3757 481
1082 3054 298
1082 3394 3770
1083 1202 804
1083 1519 4970
1083 3417 9268
1084 2750 340
1084 1471 550
1084 1680 6926
1084 1307 4205
1084 3565 8949
1085 3116 858
1085 2665 455
1087 1699 914
1087 2680 727
1087 2378 939
1088 3529 3376
1088 2376 5133
1088 3610 8381
1088 2410 859
1088 1269 3219
1088 3120 1281
1089 3430 671
1089 1812 993
1089 2052 4955
1089 3697 2257
1089 1751 6615
1090 1573 278
1090 2609 578
1091 2381 11
1091 1955 96
1091 2796 137
1091 3309 49
1091 2157 1073
1091 3769 3143
1092 1216 7111
1092 2180 939
1092 3164 1911
1093 3131 13
1093 1919 869
1093 1963 903
1093 2991 9579
1094 2127 436
1094 1695 860
1094 3191 2733
1094 3595 7471
1094 1564 9375
1095 1365 518
1095 2255 2422
1096 2469 401
1096 2231 990
1096 3017 2684
1097 2166 1398
1097 2779 295
1097 3823 4983
1097 1365 244
1097 1222 3331
1098 2491 500
1098 2731 452
1098 1885 1213
1098 3686 9411
1099 3518 383
1099 3488 899
1100 3377 864
1100 1288 4645
1101 2513 930
1101 3064 760
1102 1992 909
1102 1368 706
1103 2849 1359
1103 2941 6912
1103 2856 6509
1103 3303 1726
1103 1711 88
1104 2909 318
1104 2886 633
1104 2519 4597
1105 2872 659
1106 3618 4545
1106 1179 801
1106 2047 133
1107 1879 642
1107 1691 4892
1107 3310 864
1107 2733 5736
1107 2090 5345
1107 1511 490
1108 3445 147
1108 2998 714
1109 1738 3148
1109 2311 580
1110 2432 635
1110 2016 622
1112 3009 172
1112 1979 889
1112 2881 76
1112 1525 7325
1113 2161 268
1114 2819 2014
1114 1686 7934
1114 1450 4252
1115 3000 169
1115 3490 3065
1115 3653 4514
1115 2704 8779
1116 1236 3831
1116 1498 4661
1116 3858 690
1117 3679 3599
1117 2530 3098
1117 1195 3143
1117 3355 3243
1117 3545 306
1117 3519 9773
1117 3490 1386
1118 3090 9598
1118 3293 8496
1119 1973 985
1119 2985 3768
1120 2283 831
1120 2815 577
1120 1857 7749
1120 3527 7147
1121 3257 804
1121 3107 276
1121 2060 600
1121 1332 2388
1122 2521 69
1122 2044 5177
1122 3698 6750
1123 3227 501
1124 2690 454
1124 3024 545
1124 2546 940
1124 3822 671
1124 1612 661
1125 1374 173
1125 2143 127
1126 1945 1280
1126 2619 5494
1127 1774 939
1127 2494 673
1127 1533 3391
1127 2463 573
1128 3202 9806
1128 2833 166
1128 3603 3663
1128 3297 6220
1128 2156 7304
1129 3503 366
1130 2098 471
1130 2346 7592
1130 1877 3303
1130 2170 203
1131 1382 1240
1131 2353 4592
1131 3396 6885
1131 1972 974
1131 2504 6192
1131 2999 8891
1131 1158 3366
1132 3715 2971
1132 2908 676
1132 3893 795
1132 1982 753
1132 3386 236
1133 1850 801
1133 3704 4501
1133 2015 765
1134 3580 537
1134 3769 5373
1135 1816 3147
1135 3180 444
1135 3635 3603
1135 2664 4581
1136 1999 81
1136 3819 31
1136 2013 609
1136 1577 7434
1136 2041 4825
1136 1154 4617
1136 1246 9404
1137 2170 87
1137 2148 1343
1137 2466 5767
1137 2679 790
1137 3857 5759
1137 3589 4994
1138 2295 930
1138 3356 772
1138 1798 6088
1139 2212 46
1140 1588 8066
1140 3555 283
1140 3109 567
1140 3694 37
1140 3086 2830
1140 3871 994
1140 1500 1624
1141 2821 722
1141 3432 709
1141 2318 6670
1141 3032 6437
1142 3864 1606
1142 1713 147
1142 2020 711
1142 3895 5560
1143 2502 480
1144 1471 411
1144 1633 6787
1144 3336 139
1145 1784 338
1145 1927 4032
1145 3784 6622
1145 2706 7452
1145 2917 2809
1145 3001 188
1145 2459 9238
1146 2939 575
1147 2720 661
1147 1948 1913
1147 3117 299
1147 3055 8883
1147 3605 9160
1148 2349 1645
1148 2014 101
1148 1228 1700
1148 2894 5929
1149 1327 2567
1149 2126 286
1149 1699 8751
1149 2214 4708
1150 1211 4092
1150 1604 227
1150 2572 6600
1151 3623 185
1151 2443 535
1151 2957 7809
1151 2502 339
1151 3813 6374
1152 2149 485
1152 2235 2525
1152 1847 181
1152 1961 828
1152 3273 5287
1153 1349 8723
1153 3252 3682
1153 3744 2721
1153 2724 5925
1154 2748 422
1154 3516 147
1154 1252 3935
1155 1536 981
1155 2086 1779
1155 1989 379
1155 3030 7462
1155 1526 1150
1155 3343 7426
1156 2150 898
1156 1374 659
1156 3404 2323
1157 2421 3566
1157 3372 3020
1157 2628 815
1158 1324 715
1158 2034 659
1159 1641 7751
1159 3628 6903
1160 3814 7083
1160 3100 2576
1160 2701 533
1160 3697 6063
1161 2504 8355
1161 1435 768
1162 3095 662
1162 1622 832
1162 3590 464
1162 2430 308
1163 3737 812
1163 3745 92
1163 1772 319
1163 3455 748
1164 1795 358
1164 1653 630
1165 2810 8432
1165 2877 512
1166 1229 423
1166 1257 346
1166 1733 973
1166 2763 3353
1166 2879 1925
1166 1588 4499
1167 2230 5773
1167 2163 6524
1167 2259 8732
1168 2151 7918
1168 2655 3956
1169 3771 536
1169 3594 3612
1170 2935 880
1170 2530 1253
1170 2790 6955
1170 3635 298
1170 3868 6038
1171 1305 622
1171 2495 6703
1171 2898 8283
1171 3163 6464
1172 1730 530
1172 3192 4883
1172 2461 1220
1172 3131 2666
1173 1930 443
1173 1586 7796
1173 1455 9063
1173 3250 5645
1173 3674 125
1173 1300 938
1174 1349 586
1174 3479 157
1174 1572 1471
1175 1944 291
1176 3849 5773
1177 2620 372
1177 2543 100
1178 3454 281
1179 3333 25
1180 3826 888
1180 1889 1454
1180 2934 766
1182 1201 247
1184 2660 9715
1184 2961 580
1184 3715 9114
1184 2520 3987
1184 3632 9761
1185 2410 848
1185 3868 7990
1185 2270 861
1186 1431 443
1187 2482 522
1187 2845 7865
1187 1881 6222
1187 3836 8374
1187 2686 7762
1187 3862 6446
1187 3349 2178
1187 3226 167
1188 2262 965
1188 1965 1830
1188 3713 118
1188 1347 2093
1188 2715 6959
1188 1378 7483
1189 3323 1550
1189 2292 7179
1190 3881 504
1190 3856 4318
1191 2208 434
1191 2919 9080
1191 2829 8406
1192 2066 703
1192 1269 1148
1193 3775 526
1194 3756 3301
1194 1291 396
1195 1544 536
1196 2439 240
1196 1354 522
1197 3247 93
1197 3636 530
1197 3741 4158
1198 3299 629
1198 1582 8013
1198 3675 1153
1199 2743 249
1199 3757 1321
1199 3564 7476
1199 2509 3775
1199 1910 9958
1199 2511 770
1200 1210 6685
1200 1483 5893
1200 1765 4995
1200 3442 2881
1200 2743 263
1201 3708 903
1201 2671 617
1201 2614 6159
1202 2646 5682
1203 3853 411
1203 1356 71
1204 2203 6870
1204 1737 8363
1204 1512 710
1205 1514 7823
1205 1224 5383
1205 1292 4809
1205 3033 8021
1205 3858 2102
1205 3545 5713
1205 1995 8258
1206 1550 139
1207 2458 741
1207 1410 55
1207 1687 8428
1207 3155 7124
1208 1748 2381
1209 2576 509
1209 2037 5975
1210 2678 644
1210 2765 5570
1211 3626 5482
1211 3683 5123
1211 2768 306
1211 1565 8376
1211 1457 1154
1212 2114 27
1212 3155 303
1213 2208 517
1213 1844 2328
1214 3282 504
1214 2882 3677
1215 2061 4493
1215 1396 115
1215 2571 7215
1215 2623 9354
1215 2047 30
1215 2053 1442
1215 3747 6200
1216 2694 4512
1216 2177 12
1216 3193 7674
1216 2303 9710
1216 2651 2650
1217 1360 103
1217 2483 5576
1218 2733 522
1219 2550 105
1220 2790 47
1220 3472 4139
1221 3151 240
1221 3708 805
1222 1421 72
1222 2350 9272
1222 3368 533
1222 1378 5739
1222 1544 3619
1223 1484 8681
1223 2470 9474
1223 2556 647
1224 3256 295
1225 1310 9360
1225 1367 5927
1225 2124 517
1225 1981 6851
1225 3396 411
1225 1474 5965
1226 2865 180
1227 1664 500
1228 1791 276
1228 1533 3673
1228 3541 2237
1230 3885 375
1230 2543 4092
1230 2800 5386
1230 3337 4922
1231 3579 590
1232 3779 665
1232 2589 5499
1232 2782 271
1233 3606 263
1233 3042 337
1233 2994 5965
1234 2465 7967
1234 3809 112
1234 2590 3760
1234 2149 800
1234 2483 4026
1235 3401 83
1237 1960 9006
1237 2331 1946
1237 3007 2446
1238 1506 776
1238 3319 161
1238 1731 7387
1238 3201 5525
1239 1579 742
1239 3393 919
1240 3579 128
1240 2673 827
1240 2190 1072
1240 2849 9643
1241 3730 933
1241 2541 674
1241 1330 2148
1241 3350 171
1242 2460 9808
1242 2719 514
1243 3544 474
1243 3558 365
1244 3355 131
1244 3308 183
1245 3284 475
1245 2567 7163
1246 1790 249
1246 3656 986
1247 2165 8150
1247 1792 3856
1247 2060 7831
1247 3837 411
1247 1474 9325
1248 3881 714
1248 2057 334
1248 2274 280
1249 1462 227
1249 1401 615
1249 1771 168
1250 2058 239
1251 1497 492
1252 3864 3659
1252 2895 8318
1252 2537 4725
1252 3138 2966
1252 2333 8799
1253 2137 340
1253 1343 8769
1253 2867 2422
1253 2360 1116
1254 2250 678
1254 1712 140
1255 3093 158
1255 1752 5552
1255 2209 1314
1256 1724 6263
1256 2420 2703
1256 2017 7159
1256 3321 9574
1256 1952 7907
1256 2687 3739
1257 1410 941
1257 3569 2142
1258 3595 9628
1258 2189 316
1258 2569 5773
1259 2131 387
1259 1663 583
1260 3312 948
1260 1338 204
1260 2288 8960
1261 1496 9117
1261 2734 382
1261 3107 212
1262 2783 532
1262 2496 134
1262 2197 485
1262 2468 873
1263 1400 985
1264 1984 323
1264 3858 6760
1264 2489 131
1265 2560 4322
1265 2932 4160
1265 1852 474
1266 3831 994
1266 1291 8701
1266 3658 4955
1267 2273 977
1267 2558 631
1267 2125 3339
1267 3764 2801
1268 2682 484
1268 3225 846
1269 3417 8833
1269 2344 5285
1270 3453 254
1270 3854 6735
1270 1763 7634
1270 1660 9825
1270 1759 200
1270 2750 1360
1270 1466 6891
1270 3788 9653
1271 1649 635
1271 3872 5752
1271 1917 232
1271 2713 9314
1271 1535 8781
1271 3263 7425
1273 2884 1000
1274 2707 975
1274 3253 7779
1274 1644 3777
1275 3034 406
1275 2113 174
1275 2791 2503
1276 2163 842
1276 2409 277
1277 3890 580
1277 3662 9979
1277 3122 44
1278 3586 934
1279 2902 607
1279 3213 218
1279 3386 1637
1279 2515 5760
1279 3358 12
1280 1823 8095
1280 1492 9032
1280 2776 3745
1280 2521 1041
1280 1484 850
1281 2862 326
1281 2048 5018
1281 3754 105
1282 3502 7728
1282 2763 848
1282 3469 8156
1283 2856 855
1283 1660 701
1283 1603 2863
1283 2422 363
1284 2363 678
1284 2478 771
1284 3345 1159
1284 2872 6467
1285 3825 621
1285 1830 2601
1285 1568 213
1286 3461 292
1286 2767 7826
1287 2244 978
1287 3398 289
1287 3563 1767
1287 2843 3596
1287 1649 7647
1288 2002 6988
1288 3178 4370
1288 1417 2695
1289 3265 332
1290 2061 330
1290 1584 127
1290 1838 7531
1292 1997 62
1292 2150 629
1292 1397 1921
1292 3289 2643
1292 2018 1020
1292 3469 7282
1293 2446 3715
1293 3093 4770
1293 2027 499
1293 3116 2714
1294 3659 740
1294 3477 4483
1294 3156 81
1294 1898 3932
1294 3570 6726
1295 2553 719
1295 1737 983
1295 1331 1594
1295 3204 6419
1295 1463 7295
1296 1432 495
1296 2048 5512
1296 3857 755
1297 3892 971
1297 2110 5152
1297 1324 9629
1297 3131 4258
1297 3104 6824
1297 3290 755
1297 1971 7310
1297 1569 6253
1298 3865 356
1299 3862 13
1299 3837 5323
1299 2714 8
1300 3322 366
1300 3679 106
1300 3059 7518
1301 3398 2942
1301 2726 799
1301 3144 1778
1301 2240 514
1302 3712 692
1302 2503 331
1303 1898 9004
1304 1950 146
1304 3545 302
1305 3101 294
1305 3053 6393
1305 1689 1646
1305 1842 6122
1305 3808 7220
1306 3802 708
1306 1777 773
1307 2785 3321
1307 3323 7155
1307 1817 11
1308 1495 243
1308 1897 4867
1309 1317 710
1310 1872 661
1310 3349 833
1310 3587 2051
1311 1986 519
1311 3844 9899
1311 3691 3645
1311 3891 9459
1312 2616 884
1313 1418 8054
1313 1690 122
1314 3435 850
1314 1663 6801
1315 2497 429
1316 2860 165
1316 3154 8747
1316 3874 7681
1316 3420 335
1316 1750 1772
1316 2487 6658
1317 3738 229
1317 3780 888
1317 1410 5212
1318 1678 303
1318 2254 263
1318 2143 3583
1319 2015 998
1319 2817 48
1319 1380 5598
1319 3889 6628
1320 2099 971
1320 1692 316
1320 3131 1913
1320 3581 4875
1321 1896 6507
1321 3794 398
1322 3618 110
1322 2830 6436
1322 1803 334
1322 3091 5580
1323 3246 9683
1323 3132 247
1323 2460 601
1324 3728 2906
1325 2369 719
1325 2609 324
1325 1597 4056
1325 1526 159
1326 2924 484
1326 3382 763
1327 1352 172
1328 3285 408
1328 2321 2961
1328 3381 7436
1328 2010 6186
1328 2325 974
1328 3392 8481
1329 3691 432
1329 3696 935
1329 2397 927
1330 1909 6580
1330 2432 9498
1331 3215 522
1332 3196 2915
1332 2237 9104
1332 2393 738
1333 2012 9162
1333 2003 6946
1333 3660 267
1333 1719 983
1334 1992 552
1334 3288 4768
1334 2708 67
1335 2656 932
1335 3317 401
1335 2616 675
1335 2365 9010
1336 3868 1913
1336 3104 9682
1337 2156 6965
1337 1728 169
1337 1695 2305
1337 3024 5845
1337 3237 929
1337 2923 6333
1338 3837 933
1338 2647 5181
1338 2540 2517
1339 1674 3958
1339 2388 6159
1340 3856 823
1340 1981 2777
1340 3410 5460
1341 3311 668
1341 1896 9978
1341 1921 751
1341 3689 6820
1342 1840 6
1342 3631 350
1343 3013 366
1343 2341 820
1343 2809 6865
1343 2424 9932
1343 1376 216
1343 1772 4522
1343 1946 5426
1344 2559 3899
1344 3708 3686
1344 3899 208
1345 3402 7192
1345 1831 313
1345 3854 594
1346 2648 2489
1346 2324 278
1347 2316 162
1348 1625 834
1348 2109 1069
1348 1609 6464
1348 3674 9631
1349 2001 5295
1349 3717 4059
1349 2271 869
1350 3793 482
1350 1457 9812
1350 1675 6380
1351 1986 7103
1351 2220 122
1352 2421 1869
1353 2267 895
1353 2744 975
1354 1713 6811
1354 2466 8710
1354 1579 7080
1354 3814 9774
1355 3404 6264
1355 1903 8954
1355 1754 310
1356 2692 3629
1356 3755 9303
1356 2285 692
1356 3097 6809
1357 1729 360
1357 2307 677
1357 1374 2972
1357 1626 3042
1357 2088 8959
1357 2822 9762
1358 3046 361
1358 2959 3503
1358 3411 3933
1358 3890 3893
1358 1407 8420
1358 3643 6899
1359 2400 7506
1359 2114 8192
1359 2996 2344
1359 3693 8329
1360 2232 397
1360 2962 8492
1360 2828 5356
1360 3790 4004
1361 2739 6284
1361 3014 9111
1361 1886 9084
1362 2705 955
1362 3250 394
1362 1653 7657
1363 3843 9900
1363 2714 1581
1363 1482 182
1363 3325 291
1363 3465 332
1364 3515 613
1365 3271 9560
1365 1723 2691
1365 2662 5408
1366 2077 5183
1366 3881 6832
1366 3762 3374
1366 2776 5308
1366 2471 714
1367 1676 183
1367 1668 1086
1367 2286 6680
1368 1538 605
1368 3530 9731
1368 3244 3619
1368 2143 1838
1369 3283 916
1369 2441 6
1369 1965 2347
1370 3473 9971
1370 1705 2321
1371 2102 310
1371 2650 5703
1371 3038 9782
1372 2952 9620
1372 3389 786
1372 3636 4865
1373 1571 614
1373 2467 6621
1374 3464 6960
1374 2400 1640
1375 1674 892
1375 1755 83
1375 3139 3240
1376 3401 8826
1376 1508 5062
1376 1651 4428
1376 3815 686
1376 2039 3660
1377 3798 140
1377 3549 1443
1377 2508 3894
1377 1767 795
1378 1463 856
1378 1711 2447
1378 3212 160
1379 2952 364
1379 2012 2856
1380 3037 1250
1380 2736 2578
1380 1516 7996
1380 2826 6937
1380 3522 776
1380 3600 2953
1381 3031 958
1381 3652 230
1382 2914 128
1382 2201 627
1383 2046 6290
1383 1876 2687
1383 3810 1331
1383 1732 354
1384 1993 709
1384 2131 308
1384 3448 2325
1384 2630 6475
1385 2377 999
1385 3468 785
1385 1627 868
1385 2060 4173
1386 2482 766
1387 3218 941
1388 2332 6706
1388 1979 2969
1388 1393 3661
1388 1438 8196
1388 3483 468
1388 2457 4851
1388 2551 4926
1389 1455 382
1389 1693 5752
1389 2796 491
1389 3123 3128
1389 2116 2448
1390 1859 877
1390 3315 3455
1390 2363 3042
1390 1578 9530
1391 2073 27
1391 3413 8958
1392 3884 743
1392 2187 2464
1392 3364 3187
1393 1658 7698
1393 3257 6336
1393 2343 4563
1393 2205 7310
1393 3047 3885
1393 2360 3272
1393 3782 1171
1394 2820 3009
1394 3541 751
1394 1829 9734
1394 2634 1085
1394 1696 4215
1395 3248 407
1395 1993 742
1395 1937 813
1396 3442 722
1396 1710 1539
1396 2104 1661
1396 2086 2723
1396 2025 1164
1396 1693 7922
1397 2230 5422
1397 3864 1328
1397 3836 4099
1398 1931 324
1399 1562 843
1399 3650 789
1399 3332 116
1400 3019 138
1400 2032 979
1400 3770 482
1401 2863 828
1402 2979 197
1402 3267 256
1402 2175 9668
1403 2816 7780
1403 1546 593
1403 3209 457
1403 2512 427
1404 3741 147
1404 1755 6148
1404 2172 2840
1404 3788 248
1405 1734 633
1405 1849 599
1405 2003 9148
1406 2270 2201
1406 1542 8534
1407 3583 5471
1407 3771 106
1408 2337 730
1408 1559 761
1408 2441 1159
1408 1432 475
1408 1541 3387
1409 3597 10
1409 2505 900
1410 3232 5385
1410 2034 4315
1410 2961 8737
1410 2964 477
1410 2904 1367
1411 3026 824
1412 3565 247
1412 2867 4254
1414 3411 1198
1414 3483 9142
1414 2685 9536
1415 3494 395
1415 2498 6330
1416 2771 334
1416 3061 530
1417 2922 391
1417 2915 615
1419 2432 9072
1419 3040 692
1420 1724 131
1420 2009 129
1420 3603 3107
1421 2870 14
1422 2838 5194
1422 1675 888
1422 3232 7256
1422 1596 693
1422 1855 6013
1422 1994 8674
1423 3877 798
1423 2412 8229
1424 2187 706
1424 1428 960
1425 3632 388
1425 1973 2546
1425 2492 3262
1425 2835 199
1426 1910 180
1427 1631 452
1427 1681 399
1428 3763 7208
1428 2208 1353
1428 3842 3151
1428 1789 8255
1428 3361 5592
1428 3598 6257
1428 2864 563
1428 3844 8565
1429 3039 502
1429 2181 220
1430 1470 8324
1430 1691 3864
1430 2271 8673
1430 1608 746
1431 3041 241
1431 1820 7477
1432 2696 642
1432 2565 294
1434 2876 814
1434 1581 118
1435 1595 5055
1435 2913 5050
1435 3550 9744
1435 2387 9065
1435 1585 9702
1436 3086 2264
1436 2395 197
1437 1620 213
1437 1872 986
1438 1650 91
1439 3302 417
1439 1676 397
1440 2301 622
1441 2780 4654
1441 2433 103
1441 2068 7282
1441 3781 4399
1441 1928 4783
1442 3268 585
1442 1726 6749
1442 2900 9974
1442 2641 3951
1443 2394 537
1443 3566 576
1444 1721 1237
1444 2001 3153
1444 3014 936
1444 3377 1499
1445 1791 9576
1445 1960 769
1445 3054 7051
1445 3098 5723
1446 3070 17
1446 2355 6557
1446 2106 6394
1447 2505 99
1448 3565 127
1448 1780 718
1448 2965 5915
1449 3769 3483
1449 3872 294
1449 2985 376
1449 3629 9949
1450 2611 9234
1450 3609 957
1450 2163 2897
1450 2993 1634
1450 2573 8226
1450 3825 869
1451 2559 2901
1451 2109 1383
1451 1877 8853
1451 2584 2854
1451 3583 2154
1451 3406 4125
1451 2867 5971
1452 2508 119
1452 1858 5792
1453 3322 1544
1453 2305 445
1453 2968 9179
1453 1896 766
1454 2292 871
1454 2581 120
1454 2671 1178
1455 3595 3676
1455 3025 4
1456 2866 7913
1456 2830 98
1456 3258 7577
1456 1681 334
1456 3733 5741
1457 3579 3399
1457 2215 850
1458 2534 5482
1458 2987 8285
1459 2882 3654
1459 2262 560
1459 2803 6751
1460 1913 4093
1460 3593 4558
1462 1491 184
1462 3253 3005
1462 1497 8671
1463 2866 3220
1463 3263 507
1464 1978 486
1465 3470 536
1465 1647 151
1465 2909 257
1465 3621 9907
1465 2792 2318
1465 2157 5389
1466 3655 275
1467 2319 52
1467 3159 336
1468 3334 7779
1468 2978 9287
1469 2799 976
1469 1557 9385
1469 1943 3536
1469 1603 5495
1469 1936 76
1469 2718 1981
1469 2669 848
1469 3024 2945
1470 2052 6222
1470 3147 3707
1471 2780 6580
1472 3688 9490
1472 1892 58
1474 2966 747
1474 1768 185
1474 3498 7790
1475 3326 6836
1475 3352 4850
1475 2556 3711
1475 2954 7017
1476 3073 668
1476 3583 468
1476 2533 143
1476 3878 2197
1477 3075 107
1477 3651 1172
1477 2339 422
1478 1805 2019
1478 2837 7929
1478 2075 738
1479 3043 487
1479 1600 39
1480 2987 708
1481 2004 119
1481 1537 5314
1481 2211 271
1481 2460 3115
1481 3198 799
1482 3520 966
1483 2467 9434
1483 2678 438
1483 3260 61
1484 1548 4742
1484 2279 6403
1485 1611 614
1485 3712 9970
1485 3058 6145
1485 3302 6434
1485 3065 1093
1486 1546 3778
1486 2896 4789
1487 2311 6298
1487 2460 1237
1488 1847 817
1488 2713 907
1488 1898 9573
1489 1512 9719
1489 2233 375
1489 2928 1550
1489 3129 3604
1490 1553 564
1490 3850 983
1490 3814 6751
1490 3041 577
1491 3352 357
1491 2430 2644
1491 2901 2199
1493 2261 611
1493 2753 3221
1493 3163 8318
1494 1697 605
1495 3371 926
1495 2408 772
1496 2214 3260
1496 3588 4991
1496 2400 3954
1497 1685 90
1498 3651 1028
1498 3297 466
1499 1587 3394
1499 2615 9824
1499 2635 9817
1499 3017 3132
1500 3614 591
1500 3843 391
1501 2865 777
1502 1597 454
1502 3236 6307
1502 1834 476
1502 1986 3544
1503 2050 3384
1503 1889 418
1503 3151 317
1504 1707 1522
1505 2487 5015
1505 1742 453
1505 1833 5860
1506 3003 6913
1506 2082 895
1506 2237 5246
1507 3707 5187
1507 3185 3253
1507 3885 790
1507 1843 4095
1508 1684 97
1508 3444 871
1509 3418 720
1509 2632 823
1509 1734 229
1510 1711 2591
1510 1745 697
1510 2690 1804
1511 1641 676
1511 2857 5482
1512 3266 2745
1512 3602 7849
1512 3783 4689
1512 2309 241
1513 3516 340
1513 1635 193
1513 2731 2061
1514 3067 327
1514 2802 8683
1514 1615 143
1514 3080 3148
1516 1954 258
1516 1638 875
1517 2506 3077
1517 3353 210
1517 3013 4706
1517 3313 5549
1517 1886 264
1518 3630 298
1518 1816 4991
1518 2434 809
1519 2697 409
1519 1800 293
1519 2134 1102
1519 2902 1616
1520 3633 738
1520 2737 8235
1520 1554 1540
