8188 21292
2682 8122 4032
2682 6042 6048
2682 5064 966
2683 4769 4407
2683 2863 4575
2683 2873 9784
2683 4176 9512
2683 4485 8565
2683 5256 1385
2683 3889 94
2684 5679 401
2685 5527 663
2686 5588 53
2686 2760 857
2687 4051 4712
2687 7434 296
2687 7153 6891
2687 4080 2505
2687 6002 3856
2687 7171 3951
2688 3374 9434
2688 3022 6715
2688 5671 9619
2688 5363 2853
2688 7857 1175
2688 6810 9438
2689 5046 4124
2689 4465 6438
2689 6562 4402
2689 6317 5484
2690 8142 5754
2690 3717 1616
2690 2978 6235
2690 5449 2194
2691 6555 3703
2691 7242 4865
2691 7471 4191
2691 4580 3742
2692 2911 90
2692 6551 7374
2692 3705 4678
2693 4836 2713
2693 5493 4694
2694 5693 616
2694 6554 504
2694 5504 4887
2694 3560 211
2695 3967 779
2695 8157 7133
2695 3094 4893
2696 4080 5368
2697 6148 8514
2697 2967 268
2697 5096 21
2698 5361 8741
2698 6056 33
2698 8037 4936
2698 6636 831
2698 7845 430
2698 5870 534
2698 6347 5178
2699 6893 985
2699 7765 3184
2699 7703 118
2699 5479 7179
2700 4817 8547
2700 5135 687
2700 5285 5716
2700 5366 716
2701 3098 24
2702 6117 1072
2703 3808 949
2703 3433 2544
2703 6242 4881
2703 8122 4449
2703 3117 4762
2703 8048 755
2704 6617 913
2705 6458 716
2705 4574 664
2705 4309 3003
2706 4500 1514
2706 5727 413
2708 2896 276
2708 5973 144
2708 7085 9325
2709 2978 6030
2709 6239 1218
2709 5841 6289
2709 4665 8790
2710 3329 7051
2710 7001 513
2711 5161 5405
2711 7827 1773
2711 6073 2728
2711 3424 592
2712 7840 901
2712 7816 2680
2712 6126 489
2712 4078 5776
2713 5536 4709
2713 7353 914
2713 4967 3085
2713 8094 4599
2713 6586 3105
2714 6743 779
2714 6684 8823
2714 4299 3925
2715 4942 721
2715 4570 9158
2715 5334 33
2715 7456 8058
2715 3303 9840
2715 3844 1649
2715 7178 4350
2716 5483 1641
2716 6233 3628
2716 5423 6904
2716 4339 4821
2716 4617 206
2717 3666 681
2717 3171 1400
2717 7370 1561
2717 4536 247
2717 8041 2560
2718 3880 152
2719 6841 354
2719 4834 439
2720 5762 5445
2720 5278 283
2721 2981 358
2721 7891 5163
2722 3303 847
2722 7847 259
2723 4902 713
2724 4901 8046
2724 7924 705
2725 4858 856
2725 2792 1566
2725 4224 2517
2725 4661 577
2726 7384 100
2727 7932 572
2727 6177 788
2728 5837 9260
2728 4607 6846
2728 7565 2273
2728 8013 6741
2728 7176 9987
2728 2782 3440
2729 3318 7552
2729 4715 816
2729 7423 167
2730 3388 9508
2730 5981 639
2730 4039 8753
2730 8104 6633
2731 4895 8226
2731 7092 486
2731 3397 6961
2731 5337 2133
2731 6126 6338
2732 6255 9543
2732 6296 892
2732 4079 805
2733 4941 8445
2733 6533 767
2733 5024 539
2734 7448 3150
2734 6213 2931
2734 7750 721
2734 5169 1321
2734 5545 6613
2734 6658 8434
2734 7585 9723
2735 6780 4010
2735 4110 547
2735 3278 884
2735 4238 5909
2736 7028 5327
2736 6132 284
2736 5341 8162
2736 4592 474
2737 3206 482
2737 5494 936
2737 6671 896
2737 7918 3616
2738 3372 9640
2738 3523 2433
2738 4722 3086
2738 7576 9491
2738 6261 7692
2739 2822 359
2739 3711 4182
2739 3098 1465
2739 5321 6805
2740 7274 3836
2740 3467 7930
2740 4386 6784
2740 6543 4340
2740 3595 9162
2740 3989 328
2740 3353 1504
2741 4402 8187
2741 5127 7519
2742 4099 102
2743 6086 38
2743 7426 656
2743 6228 7794
2744 7659 673
2745 5099 5369
2745 3977 45
2746 7043 7923
2747 4611 669
2747 5742 9999
2747 3345 3352
2747 7044 5670
2747 6296 2573
2748 6330 8266
2748 3532 1486
2749 3844 787
2750 3865 217
2750 5576 4587
2750 3658 514
2750 2961 6887
2750 4521 5772
2750 7525 130
2751 6142 849
2751 2917 500
2752 3246 972
2752 5157 413
2752 6208 885
2753 3660 3884
2753 5430 4408
2753 6544 9542
2753 7311 1962
2754 7749 366
2754 7085 5436
2755 5382 141
2755 3696 1078
2755 6578 4599
2755 3070 3833
2755 6343 4832
2755 6604 307
2755 6921 1144
2756 4794 6750
2756 7471 3292
2756 5817 3229
2756 6244 9841
2756 6018 2889
2757 5581 2943
2757 5023 484
2758 2959 474
2758 5800 4505
2758 7181 7585
2759 3377 4510
2759 4952 1004
2759 4450 1602
2759 7887 5967
2759 4602 7439
2759 2913 5317
2760 2936 57
2760 5878 978
2761 4227 68
2761 7954 2742
2761 3633 4356
2761 2911 3091
2761 6093 6336
2762 6428 835
2763 3850 1733
2763 3278 201
2763 6964 14
2764 5992 5032
2764 6624 717
2765 7919 910
2765 5019 5888
2765 4150 8202
2766 7899 6045
2766 6607 4906
2767 3208 429
2767 4514 283
2768 6860 1327
2768 6742 494
2769 7370 8318
2769 4275 184
2770 5657 2284
2770 6196 6964
2770 3938 198
2770 5732 9489
2771 5409 756
2771 5432 409
2771 3856 4069
2771 3384 9692
2772 5661 3301
2772 5220 31
2772 5093 989
2772 7391 7944
2772 6438 4922
2772 7115 3398
2772 3658 7627
2773 5244 9316
2773 7309 8792
2773 2828 691
2773 2996 971
2774 6280 8014
2774 3014 664
2774 7084 580
2774 2988 157
2774 2900 480
2774 7161 369
2774 3211 471
2775 4736 6769
2775 7155 7494
2775 2824 5885
2776 8108 704
2777 6218 4575
2777 4009 8689
2777 5030 7323
2777 2957 929
2777 4438 5900
2777 7752 4104
2777 7598 2809
2777 4918 8886
2778 4978 5606
2778 7514 3182
2778 3304 993
2779 7520 11
2779 7472 752
2780 3488 109
2780 3428 9083
2781 4146 514
2781 5919 83
2781 3515 1431
2781 8093 4300
2782 3377 1359
2782 4118 451
2782 6747 6876
2782 5155 2945
2782 3880 1742
2783 7127 662
2783 4037 8349
2783 5067 3233
2784 5213 8036
2784 7471 56
2784 6089 198
2785 6578 366
2785 7254 250
2785 3970 6402
2785 4684 88
2786 4273 8294
2786 2989 3675
2786 3203 4792
2786 6173 6469
2786 7194 533
2787 3593 873
2787 7796 1349
2789 4745 6018
2789 7058 2416
2789 6172 5883
2790 7449 1687
2790 5723 25
2791 4155 769
2791 3200 9694
2791 3740 5291
2791 5014 568
2791 7363 1777
2791 6713 4505
2792 5094 3805
2792 4860 8282
2792 3797 3236
2793 3159 698
2793 3985 6040
2793 6193 7042
2793 5676 6641
2793 6151 9434
2793 6076 4423
2794 4180 43
2794 4406 1964
2794 2856 6951
2795 6438 503
2795 7327 394
2797 6496 5846
2797 3362 767
2797 3058 6744
2797 6990 5515
2797 2982 5131
2798 7318 531
2798 5824 230
2799 5287 600
2799 3264 604
2800 7919 233
2800 6493 5663
2800 5110 6414
2800 3569 3786
2800 5364 5657
2800 2861 2670
2801 6791 11
2801 5539 6496
2802 7533 6960
2802 4921 8702
2802 6640 988
2803 6608 9767
2803 3104 6273
2804 5665 1232
2804 3103 3522
2804 3686 912
2804 4408 3912
2805 3050 9432
2805 7014 800
2806 6793 667
2806 5224 786
2806 6258 3864
2806 6014 1181
2807 5205 7782
2807 3520 423
2807 6209 3417
2808 3627 328
2808 7205 2050
2809 3847 881
2809 3735 2025
2809 5151 423
2809 3112 523
2809 3507 492
2809 3754 2177
2810 3998 8907
2810 7081 4376
2810 2855 3227
2810 3551 680
2810 6991 8325
2811 5687 975
2812 6645 86
2813 7152 820
2813 4181 3094
2813 5583 7563
2814 3540 6981
2814 5571 4977
2814 7215 434
2815 4268 751
2816 5016 221
2816 5543 849
2816 7744 370
2817 4205 5368
2817 2973 8836
2817 8025 447
2817 6978 55
2817 3807 2254
2818 3006 3040
2818 3656 2382
2819 7349 939
2819 5995 945
2819 3833 9925
2819 7571 7592
2819 7084 420
2819 7492 4904
2819 3487 1013
2821 5990 8137
2821 4188 5449
2821 4614 2974
2821 5977 7316
2821 7561 5462
2822 7695 678
2822 4697 4929
2822 6940 6758
2822 7328 6623
2823 5004 3223
2823 5533 262
2823 4920 9019
2824 7016 552
2824 6804 775
2824 7620 9610
2824 7572 1254
2825 5297 5468
2825 4779 6334
2826 8011 831
2826 4745 66
2826 5272 875
2826 3884 4067
2826 6752 725
2826 5164 688
2827 3655 2836
2827 7745 2479
2827 6763 567
2827 4919 6532
2827 6486 2998
2828 4040 438
2828 6311 1156
2829 5996 9514
2829 6499 904
2830 8023 660
2830 4284 987
2830 4142 346
2831 4719 954
2831 8151 7869
2832 5724 53
2832 3108 1550
2832 5433 5155
2833 4890 5579
2833 5789 1915
2833 5049 321
2833 3616 5401
2834 8034 1153
2834 3449 257
2835 7377 806
2835 5058 5566
2835 4160 190
2835 6034 905
2835 8120 5402
2836 3101 8887
2836 6594 8047
2836 4249 5616
2836 3636 760
2836 4446 3238
2837 4724 100
2837 4118 1430
2837 4612 8798
2838 4596 545
2838 3471 9677
2838 3169 524
2839 5640 9182
2839 6497 1837
2839 3690 266
2840 4755 8603
2840 6941 804
2840 3453 1064
2841 5703 145
2841 5661 7712
2841 5102 466
2842 7783 252
2842 4863 4438
2842 4896 7156
2842 8127 4079
2843 7247 537
2843 5305 3816
2843 4523 992
2843 5220 6189
2844 4403 5286
2844 6262 44
2845 5807 99
2845 4828 7065
2846 3130 171
2847 5677 3512
2847 4594 701
2848 4941 3412
2848 3368 925
2848 7481 9371
2848 7212 2504
2848 5956 4160
2848 5605 7822
2849 3642 8406
2849 4793 5140
2849 6957 485
2849 3118 9986
2849 6835 2589
2849 8066 7575
2849 5013 7747
2850 8097 6246
2850 7339 413
2851 7810 623
2851 4749 3060
2851 6448 1418
2852 7824 539
2852 4734 523
2853 6245 411
2853 5736 2292
2853 7814 5203
2853 3643 689
2853 5992 1688
2854 8130 739
2854 3115 6504
2855 4482 133
2855 5275 990
2856 7844 239
2856 5696 709
2858 6737 767
2858 7203 797
2859 5528 2094
2859 5313 3336
2859 6358 9038
2859 7245 856
2860 6413 1736
2860 5995 5072
2860 7895 9824
2860 8015 6357
2860 4248 3197
2860 6489 1387
2860 8155 9834
2861 6986 119
2862 7804 7069
2862 4205 4617
2862 4426 2482
2862 8054 966
2863 6062 654
2863 3000 155
2864 4978 434
2864 5798 5370
2864 6262 5681
2864 5434 2174
2865 5667 8898
2865 6111 229
2865 3450 5898
2865 7623 126
2866 5836 245
2866 5017 3218
2866 5852 838
2867 7515 1017
2867 5462 1120
2867 4997 6669
2867 7373 8723
2868 5306 774
2868 6790 5321
2868 7132 3529
2869 3447 437
2869 6905 147
2869 4510 9585
2869 5007 2545
2869 5272 6463
2870 5331 282
2870 4911 3251
2870 4567 9031
2870 6671 5966
2870 3233 6548
2870 7378 3543
2870 4948 1455
2870 6610 5960
2871 4959 7539
2871 4383 9098
2871 4118 1090
2871 3653 4707
2871 4755 426
2872 3700 7021
2872 5724 6509
2872 4382 717
2873 7355 943
2873 4229 535
2873 6449 253
2873 7771 1005
2874 7654 1538
2874 8095 2067
2874 5256 4348
2874 3934 9450
2875 6032 994
2875 6218 5358
2876 6576 464
2876 6330 7419
2876 8019 5656
2877 4260 258
2877 7393 3316
2877 6917 1764
2878 7206 172
2878 5137 4275
2878 3456 169
2879 5211 4274
2879 3179 687
2879 6777 2537
2879 6453 3411
2879 6109 655
2880 4887 361
2880 7941 750
2880 5326 7438
2880 4244 978
2880 7977 444
2881 7790 797
2881 4129 848
2881 6209 361
2882 5058 759
2882 6148 1254
2883 6053 4481
2883 4528 5317
2883 4277 553
2883 6564 7785
2884 3031 240
2884 6878 1000
2885 4860 6725
2885 6527 8444
2885 5699 127
2885 4091 2253
2886 6338 996
2886 6541 3071
2886 3996 461
2887 6505 422
2887 3754 7678
2888 6154 463
2888 6929 5266
2888 6383 887
2888 5106 5795
2888 7510 322
2889 7942 542
2889 6284 7659
2890 4830 2527
2890 2893 588
2890 6278 7327
2890 3049 3115
2890 7563 8758
2891 6399 6914
2891 3342 628
2891 3059 3546
2892 3165 833
2892 5713 8714
2892 7501 7398
2893 6406 945
2894 5208 1928
2894 2948 3419
2894 5105 3235
2894 3227 8003
2894 3672 8412
2895 3808 4852
2895 3621 4871
2895 7291 3242
2895 2901 443
2895 3505 1032
2896 6580 8036
2896 8079 9456
2896 4295 7793
2896 6991 2510
2896 6474 5271
2897 4806 9003
2897 3914 6368
2897 5541 9140
2897 5180 7489
2897 5660 110
2898 6104 6157
2899 3582 69
2899 3635 4994
2899 8140 5356
2899 5345 490
2901 5617 3425
2901 4886 222
2902 3019 873
2902 7741 2523
2902 4220 5328
2903 4681 4198
2903 5243 284
2903 4817 261
2903 7687 532
2903 3918 204
2903 7288 191
2903 7694 8326
2903 4524 3577
2903 6006 388
2904 4707 4529
2904 6516 6765
2904 3137 9602
2905 8111 887
2905 5243 2035
2905 5611 6076
2905 4497 6372
2905 3102 470
2905 6096 5959
2906 3049 494
2906 7523 647
2906 3038 5482
2907 4921 944
2907 6420 435
2908 4355 7486
2908 4883 744
2908 3292 8678
2909 7264 509
2910 5021 7928
2910 6903 4218
2910 7304 6988
2910 7370 9342
2911 6380 2915
2911 6609 6195
2911 4188 2798
2912 4789 1306
2912 3401 3012
2912 7933 8511
2913 6917 666
2913 5914 885
2913 4627 3362
2914 7724 505
2914 7734 1881
2915 5598 123
2915 3153 7133
2915 6525 1103
2916 5826 448
2916 6005 1530
2916 6419 953
2916 5522 7800
2916 7590 390
2917 7874 7547
2917 3300 401
2917 7827 9022
2918 6214 9760
2918 6558 4
2918 3155 8875
2919 5337 2048
2919 7155 5799
2919 3579 188
2919 3937 5907
2920 4076 3211
2920 5573 86
2921 5261 7302
2921 2939 8837
2921 4550 6056
2921 4090 2615
2922 7273 652
2922 5898 8078
2922 5050 7762
2922 4757 3464
2922 6185 551
2923 5000 199
2923 3478 3665
2923 5514 588
2923 3276 3062
2924 7945 3491
2924 5793 7690
2924 7696 25
2924 7455 194
2925 5657 19
2925 4848 250
2927 3119 525
2927 3744 3373
2927 7791 428
2928 3144 1124
2928 3694 925
2928 5384 7000
2928 2956 8360
2929 4438 309
2929 4225 804
2929 6997 2123
2929 3417 1863
2929 3025 7877
2930 6501 769
2930 5502 4816
2931 6716 652
2931 6817 286
2931 3904 476
2932 7014 5984
2932 7864 744
2934 5812 66
2934 5667 9400
2934 6659 9661
2934 7957 3177
2934 5097 301
2935 3198 639
2936 3801 526
2936 4637 107
2936 3292 9680
2937 3758 70
2937 7431 1603
2937 5842 753
2937 3958 4621
2937 6732 6625
2938 3582 1246
2938 6004 8590
2938 3449 7509
2938 6059 9973
2938 6538 6554
2939 4066 4034
2939 4399 610
2939 4849 2430
2939 7636 8124
2940 3667 926
2940 4248 2971
2940 5747 933
2940 5164 5994
2940 4590 1775
2941 3600 959
2941 6442 15
2942 6288 8587
2942 7979 276
2942 6183 488
2943 6702 8255
2943 4414 8438
2944 3245 1168
2944 7235 998
2944 5918 1785
2944 6857 5804
2944 7893 5263
2944 3913 2161
2944 7609 695
2944 5792 807
2944 3523 8690
2945 4707 203
2945 5174 3540
2945 3265 22
2945 3426 6635
2947 5222 258
2947 6659 752
2948 7906 6824
2948 4853 6139
2948 5473 2014
2948 7663 3720
2949 7652 7521
2949 3106 9329
2950 7144 9336
2950 7732 4538
2950 3159 5661
2950 4025 139
2951 5368 6293
2951 3823 2886
2951 3955 4639
2951 6343 9780
2951 3004 7483
2951 7222 5625
2951 4829 1389
2952 6696 754
2952 3172 6752
2952 3395 2929
2952 6495 9689
2952 6627 2201
2952 4684 9158
2953 3513 7777
2953 4089 506
2953 6304 9164
2954 5364 226
2954 6057 7725
2954 4266 7187
2955 4964 523
2955 7771 41
2956 4773 472
2956 8054 8345
2956 6333 670
2956 4177 815
2957 7182 5708
2957 5946 4021
2958 4802 2664
2958 6712 497
2958 8153 7786
2959 6031 7409
2959 6929 6103
2959 6952 8834
2959 4799 4311
2959 4779 187
2959 5297 3539
2959 3669 5073
2960 3295 6162
2960 5181 874
2961 4664 9480
2961 3538 335
2961 5544 6068
2962 3564 555
2962 5519 3571
2962 3642 6315
2962 5700 3103
2962 4225 2408
2963 4845 648
2964 5794 667
2965 4801 644
2966 5450 483
2966 4017 2645
2966 5201 503
2966 4639 3045
2966 3113 4134
2967 5564 730
2967 6910 6466
2968 5936 769
2968 5504 905
2969 6449 745
2969 7893 370
2970 7004 513
2970 4223 603
2970 3199 721
2970 7357 8802
2970 5529 6904
2971 3979 4485
2971 3482 405
2972 5593 9484
2972 6790 9277
2973 5760 3847
2973 6114 73
2973 5710 1117
2974 7644 5156
2974 7998 8055
2974 3974 8590
2974 6303 852
2974 7853 5868
2974 6956 3908
2975 6292 492
2975 6924 5050
2975 7109 2396
2975 6699 444
2976 8114 3014
2976 5365 6180
2976 6029 8346
2976 8150 7573
2976 3862 5461
2976 3141 4710
2976 3028 387
2976 6992 369
2976 4137 7340
2977 5045 101
2977 6535 817
2977 7590 6289
2978 5817 4852
2978 3741 240
2978 7642 3801
2978 4724 5631
2978 5372 469
2979 6395 92
2979 6979 8441
2980 6328 760
2980 7622 5778
2980 7822 2831
2981 6774 1545
2981 7365 9903
2981 6726 2188
2981 5128 885
2982 6212 496
2982 7163 7087
2982 5894 3023
2982 6781 646
2982 6096 5818
2983 6679 7040
2983 7239 3476
2983 6979 7467
2983 5114 826
2984 5735 262
2984 7029 405
2985 6444 971
2985 7863 471
2986 7730 225
2986 3040 474
2986 7053 9003
2986 6635 1668
2986 5519 3531
2986 3864 4080
2986 5240 1298
2986 6251 9069
2987 7208 177
2987 6016 4474
2987 3452 3801
2987 6692 5012
2988 6707 397
2988 4902 3929
2988 6885 5180
2989 3261 9833
2989 6470 852
2989 7580 896
2990 5790 3809
2990 7085 9230
2990 6107 815
2990 5836 5186
2991 8032 9968
2991 7941 731
2992 3625 286
2992 5119 7976
2993 7697 758
2993 5043 6864
2993 5003 9258
2994 4470 271
2994 4232 4441
2994 4149 739
2994 7159 1374
2994 8079 7412
2995 3072 750
2996 5238 7773
2996 5048 2735
2996 7705 628
2996 6965 7661
2997 6010 162
2997 5964 4720
2998 4790 610
2998 3218 5441
2998 4001 3653
2998 6716 8706
2999 5491 64
2999 3715 7651
3000 5028 795
3000 5468 4735
3000 6115 7177
3000 8050 4765
3002 3319 5702
3002 6761 6668
3002 5224 6708
3002 7968 8708
3002 7081 9264
3003 7922 288
3004 6219 9941
3005 4781 668
3005 3110 50
3005 5123 683
3005 3348 4844
3006 5964 1666
3006 7947 658
3006 4168 8853
3006 4955 4164
3006 7304 8604
3006 6360 485
3006 7965 9320
3007 4858 771
3007 5035 4290
3007 7105 2674
3008 3997 406
3008 7566 3580
3008 7825 2465
3008 5334 6592
3008 4275 771
3008 6972 9402
3009 6748 424
3009 6048 12
3009 6109 5069
3010 7284 703
3010 7031 454
3010 6313 755
3011 8002 341
3011 5249 4356
3011 6630 378
3011 5683 957
3012 4737 6077
3012 4338 5464
3013 4381 4988
3013 5709 7193
3013 3265 3805
3013 7280 8867
3013 6241 7153
3013 7825 7998
3013 5368 9226
3014 6097 516
3014 3130 8499
3015 7354 6088
3016 5580 183
3016 7522 373
3016 6112 3289
3017 6626 542
3017 3753 7058
3018 7276 234
3018 7887 22
3018 3478 3924
3019 7056 549
3019 4818 2480
3019 7111 2998
3019 4767 9068
3019 7158 9042
3020 5958 247
3020 5866 150
3020 7530 4114
3021 7438 395
3022 5203 802
3022 4061 17
3022 3919 374
3022 4334 967
3023 7342 313
3023 3044 7059
3023 6568 2794
3024 4953 291
3024 7316 6980
3024 4589 8079
3024 4711 3981
3025 7193 8997
3025 5948 8607
3025 4549 4623
3026 6519 7868
3026 7488 175
3026 7477 6659
3026 4978 2051
3026 4187 7852
3026 3541 5231
3027 4395 235
3027 3476 378
3029 4748 390
3029 4281 233
3029 7415 3075
3030 6251 174
3030 6087 479
3030 7310 4115
3031 3161 318
3031 5156 322
3031 4391 3531
3032 6446 5599
3032 3957 4119
3032 6543 5842
3033 6238 8289
3033 5424 991
3033 4299 3570
3034 8135 43
3034 5989 3254
3034 5109 346
3034 5019 169
3035 5343 1820
3035 4926 1465
3035 4914 5153
3035 4624 2197
3035 6279 5778
3036 7267 372
3036 4024 671
3036 7958 1907
3037 6814 1835
3037 7030 7550
3037 3293 642
3038 5427 829
3038 5235 2302
3038 3958 6297
3038 3354 8625
3038 5288 9352
3038 7268 4502
3038 6466 7570
3039 5676 2201
3039 6998 3133
3040 3961 168
3041 6795 559
3041 3250 1419
3041 5597 748
3042 7383 7394
3042 5136 8175
3043 3098 6286
3043 5415 382
3043 3669 7545
3043 5166 100
3043 6506 1939
3043 5394 2627
3044 5894 6190
3044 5390 7710
3044 4097 1
3044 5713 9227
3044 8174 4319
3044 4381 1268
3044 7614 72
3045 5132 6633
3045 3804 116
3046 6949 264
3046 5661 7889
3046 3422 3889
3047 3340 732
3047 7117 804
3048 4595 972
3048 7554 6705
3048 4120 3498
3049 4416 5828
3050 5194 2589
3050 7760 369
3051 5558 94
3051 3636 9079
3051 5814 912
3052 7477 2145
3052 5306 4272
3052 4509 3196
3053 7049 66
3054 6611 409
3054 6916 2868
3054 5403 3499
3054 6488 119
3054 4428 9358
3055 4236 317
3055 6213 9960
3055 3582 12
3055 5091 2660
3055 3491 982
3055 6180 6240
3055 7324 7759
3056 5090 407
3056 3353 5389
3056 7533 1238
3056 6520 1180
3057 3940 7172
3057 4612 6512
3057 5701 6599
3057 3273 532
3057 7331 2398
3058 6629 5265
3058 4470 300
3058 6156 6192
3058 3811 5083
3058 7993 1588
3059 6111 5645
3059 5499 9823
3059 7646 886
3059 3392 6015
3059 7902 1988
3060 3116 441
3062 3490 149
3062 6740 522
3062 4077 2280
3062 7321 1156
3063 3208 8588
3063 6077 95
3064 5889 5383
3064 6927 2789
3064 6398 674
3064 3074 9323
3065 6649 121
3065 7922 939
3068 5959 4435
3068 3337 696
3068 4997 9926
3069 4717 19
3069 5372 1966
3069 6580 9583
3069 4209 8166
3069 7649 9977
3070 7608 795
3072 5406 8856
3072 4681 5178
3072 6431 5127
3072 4146 2925
3072 8135 9718
3073 6009 24
3073 4119 229
3073 7793 7368
3073 6247 7181
3074 5999 1139
3074 6471 8891
3074 3712 2906
3074 5325 3975
3074 7687 9548
3074 7996 2398
3074 6510 681
3075 3456 8403
3075 5262 5105
3075 6025 6278
3075 4466 777
3075 3335 3212
3075 6237 7089
3077 6780 10
3077 3997 456
3078 4786 5272
3078 4931 540
3079 4378 165
3079 7623 6693
3079 4745 583
3080 3520 1874
3080 5268 2618
3080 6078 205
3081 5121 28
3081 5178 9207
3082 4125 7446
3082 3383 7602
3082 5728 8831
3082 6541 6083
3083 3231 361
3083 7887 5543
3083 3186 5175
3083 3284 8214
3083 7503 982
3084 6215 738
3084 3750 1210
3084 7623 4258
3085 3754 6808
3085 3438 68
3085 4782 836
3086 4270 427
3086 5522 809
3087 7429 9541
3087 4359 664
3087 5473 8565
3087 7657 4374
3088 3220 242
3088 4787 641
3088 7304 4830
3089 7688 767
3089 7028 895
3090 7913 965
3090 6922 96
3090 5266 109
3091 4936 534
3091 4514 6412
3091 5860 5599
3091 3746 7204
3092 5789 981
3093 6509 712
3093 6474 787
3093 6316 5210
3093 3682 9431
3093 4922 5850
3094 4654 6414
3094 4593 89
3094 3471 7312
3095 6557 4490
3095 4250 6564
3096 3505 210
3096 3745 1022
3096 3107 7843
3096 7466 7505
3096 3359 4078
3096 6811 1542
3097 4787 889
3097 3870 691
3098 7475 3394
3098 7205 7904
3098 7120 3308
3098 4499 612
3098 7350 1307
3099 7244 3077
3099 7881 7415
3099 5784 5167
3099 3879 5795
3101 5457 4489
3101 5017 747
3102 8157 3325
3103 8025 7608
3103 3777 8598
3103 7704 2253
3104 3869 1444
3104 3513 8169
3104 4193 5075
3104 3622 8996
3104 5699 5712
3104 7697 1748
3104 4881 1078
3105 5322 8164
3105 5090 9922
3105 6721 813
3106 6048 302
3107 5252 9640
3107 7053 1559
3107 6056 450
3107 5878 2499
3108 6764 741
3108 7106 2755
3108 7866 6183
3108 3209 128
3109 4608 323
3109 7939 47
3109 6399 9561
3109 7948 7618
3109 4184 976
3110 6561 980
3110 4884 5949
3110 6344 9572
3111 4461 9506
3111 6706 868
3111 7695 9425
3111 4058 441
3112 4883 737
3113 3278 4653
3113 5353 8548
3113 5273 905
3114 4341 880
3114 4960 12
3114 7052 3982
3114 6467 852
3114 6593 853
3114 6900 774
3115 7481 3065
3115 5859 5810
3115 6917 8106
3115 3932 6554
3116 7663 796
3116 7103 5695
3117 7217 955
3117 4270 8475
3117 3128 465
3117 3935 4144
3118 3299 102
3118 4464 1871
3118 3153 1428
3118 7118 5667
3119 4710 9913
3119 4581 8196
3119 5121 2347
3119 4873 963
3120 7743 4573
3120 4688 785
3120 4045 160
3120 7569 8964
3120 6985 2445
3121 7630 9071
3121 4622 4963
3121 7311 4683
3122 5579 873
3122 4597 395
3122 3913 7898
3122 5111 910
3123 4151 370
3123 4697 1542
3123 6203 7040
3123 4440 9614
3123 3535 7293
3124 7575 671
3124 7735 5903
3124 4964 3084
3124 6987 9941
3124 5501 134
3125 6381 544
3125 4945 604
3125 6740 9587
3126 5303 709
3126 6194 9817
3126 5935 7011
3127 7181 600
3127 8130 9380
3127 7157 7724
3127 3467 6869
3127 6774 1236
3127 7273 4241
3128 6080 4922
3128 7932 1140
3128 4233 5648
3129 3430 690
3129 7782 4167
3129 4818 8932
3129 3472 989
3130 6325 4921
3130 5293 7821
3130 4938 40
3130 7579 4915
3130 5402 2487
3130 3843 7934
3131 4826 746
3131 6702 6185
3132 4776 203
3132 3269 5802
3132 5236 3757
3132 5933 2940
3132 8090 5944
3133 6881 422
3133 6701 2939
3133 6406 1511
3133 7401 9054
3134 4911 497
3134 6006 601
3134 5926 727
3135 3990 8318
3135 6066 362
3136 6874 825
3136 4835 960
3136 6237 7230
3136 5128 6422
3136 4335 4131
3136 6374 8359
3136 4184 7128
3136 6253 2997
3136 3168 776
3137 7796 1127
3137 5849 9721
3137 3253 33
3138 5817 207
3138 4071 379
3138 3353 2877
3139 6857 696
3139 3597 2685
3140 5281 6520
3140 3563 7456
3140 6597 192
3140 7317 2035
3141 3930 9795
3141 5288 4207
3141 4856 464
3142 6188 823
3142 3392 5725
3142 4609 464
3143 5065 166
3144 3277 1998
3144 4407 392
3145 3780 196
3145 7224 522
3145 5022 5085
3146 7904 2703
3146 4460 5798
3146 5381 449
3146 7231 9294
3146 6200 2854
3146 5919 9
3147 4566 685
3147 6095 747
3147 6226 6074
3147 5934 6
3148 5744 12
3148 7427 9602
3149 5069 2255
3149 3807 7312
3149 3587 638
3150 4679 2735
3150 4945 213
3151 6693 110
3151 5638 5208
3151 3592 2211
3151 6201 1033
3152 3364 8942
3152 4229 365
3153 4925 470
3153 3679 687
3153 5256 2038
3154 6816 892
3154 7642 7339
3154 7571 5699
3154 6698 271
3155 5606 2473
3155 5392 258
3156 5563 107
3156 5374 277
3156 5902 1766
3156 6061 6858
3157 6765 228
3157 3821 2231
3157 7961 188
3157 5284 4934
3157 7227 3109
3158 3740 697
3158 3471 9560
3159 6016 9446
3159 7439 5720
3159 4913 7461
3160 5246 504
3160 7376 324
3160 7525 6396
3160 6572 8058
3160 3868 7760
3162 8093 8725
3162 7948 935
3162 3489 810
3162 3794 3306
3163 5644 605
3163 4570 5819
3163 4124 958
3164 3213 7654
3164 7581 842
3164 5031 4829
3164 6162 6812
3164 3580 700
3164 8183 4542
3165 4896 379
3165 5737 9304
3165 7353 5394
3165 6418 3520
3165 3377 3989
3165 7363 8989
3165 7783 5497
3165 6212 6475
3166 7496 396
3166 5244 1353
3167 7991 934
3167 3462 198
3167 3678 3064
3168 6393 957
3168 7020 139
3169 4628 737
3169 5951 1234
3169 7697 1041
3169 4129 6986
3169 5156 9009
3170 3626 5010
3171 4977 260
