1906 5050
970 972 5029
970 1868 7441
970 1775 5270
971 1267 325
972 1548 1683
973 1861 496
973 1658 904
975 1070 3431
975 1064 216
976 1559 7840
976 1485 4343
977 1669 665
977 985 57
977 1746 7261
978 1060 1669
978 1815 572
978 986 7956
979 1567 863
979 1046 1675
979 1022 5015
982 1862 271
982 1793 6982
982 1708 476
982 993 6445
982 1106 4058
982 1107 4097
982 1230 7857
983 1047 6586
983 1048 2507
983 1537 635
984 1840 1601
985 1198 121
985 1745 7232
985 1655 1060
985 1523 618
986 1847 3422
986 1681 7043
986 1881 2797
987 1081 693
988 1802 604
988 1728 89
988 1159 8098
988 1626 5805
989 1821 4305
989 1813 3215
989 1261 4607
989 1722 6632
990 1109 830
990 1438 553
990 1795 990
990 1890 931
991 1387 3817
991 1513 451
992 1722 5864
992 1901 961
992 1194 78
992 1399 823
993 1284 271
993 1272 5250
993 1160 571
993 1364 8838
993 1415 497
993 1395 2869
994 1823 411
994 1654 9607
994 1302 3775
994 1415 9374
994 1632 160
995 1805 9780
995 1019 190
995 1756 9589
995 1041 6613
996 1404 9786
997 1646 6869
997 1053 4762
997 1050 7963
997 1872 9656
998 1139 330
998 1291 9666
998 1070 3971
998 1872 7578
998 1242 83
998 1279 8810
999 1418 331
999 1175 7867
999 1333 2413
999 1751 599
1000 1372 301
1000 1889 27
1000 1427 6086
1000 1270 645
1001 1520 757
1001 1495 43
1002 1659 86
1002 1510 278
1003 1826 231
1003 1466 4198
1003 1015 7436
1004 1306 458
1004 1674 837
1004 1755 5278
1005 1800 785
1005 1099 6803
1006 1531 3763
1006 1698 7817
1006 1207 746
1007 1598 2413
1007 1665 344
1007 1580 7107
1008 1391 9910
1008 1142 5708
1008 1482 6604
1010 1117 4598
1010 1137 6103
1011 1749 399
1012 1140 8611
1012 1199 448
1012 1125 516
1013 1669 693
1013 1322 935
1014 1398 437
1015 1017 4861
1015 1030 5499
1015 1388 6932
1015 1854 8827
1015 1319 1772
1015 1783 411
1016 1362 713
1016 1742 3344
1016 1813 1927
1016 1202 305
1017 1619 899
1017 1559 7595
1017 1897 692
1018 1454 5944
1018 1567 4637
1018 1544 835
1019 1732 8468
1019 1623 5788
1020 1406 500
1020 1150 614
1020 1251 8216
1020 1818 147
1020 1091 113
1022 1116 7650
1023 1475 6772
1025 1399 9246
1025 1790 7349
1025 1543 263
1025 1105 147
1026 1869 3271
1026 1897 9141
1026 1359 3403
1026 1085 6061
1026 1801 9589
1028 1515 213
1029 1210 799
1030 1528 503
1030 1221 578
1031 1541 5261
1032 1806 1359
1032 1475 9060
1033 1187 821
1033 1646 507
1034 1331 6456
1035 1545 9846
1035 1871 5072
1035 1808 574
1035 1481 2587
1036 1165 961
1036 1073 2066
1038 1108 996
1039 1703 819
1039 1604 918
1040 1785 7264
1040 1727 2950
1040 1519 9873
1040 1411 1357
1041 1363 86
1041 1452 2020
1042 1716 287
1042 1257 8335
1042 1357 4331
1042 1261 4359
1042 1778 4425
1042 1647 6833
1043 1544 80
1043 1792 2662
1044 1708 474
1044 1177 9816
1045 1401 2653
1045 1771 830
1046 1731 333
1046 1833 271
1047 1279 1357
1047 1641 5967
1047 1361 530
1047 1613 6584
1048 1721 239
1048 1649 350
1049 1092 124
1050 1532 934
1050 1886 377
1051 1777 811
1052 1443 173
1052 1121 6063
1052 1251 5853
1052 1358 7444
1053 1464 433
1053 1786 118
1053 1193 1773
1053 1507 349
1054 1727 584
1054 1718 605
1055 1547 5445
1055 1097 7637
1056 1468 597
1057 1212 5948
1057 1823 329
1057 1104 7328
1058 1203 5329
1058 1804 876
1058 1728 4260
1058 1426 2616
1059 1061 3731
1059 1626 7354
1059 1440 2217
1059 1621 9508
1059 1767 9731
1059 1536 8366
1061 1891 6096
1061 1740 455
1061 1263 5953
1062 1659 603
1062 1668 75
1062 1063 642
1064 1858 1977
1064 1093 7897
1065 1761 1089
1065 1815 688
1065 1840 5174
1065 1100 394
1066 1533 2729
1067 1836 6967
1068 1586 955
1068 1895 3835
1068 1551 7913
1068 1212 8703
1070 1245 1420
1070 1407 8683
1070 1110 802
1071 1487 5969
1071 1708 900
1072 1349 837
1072 1098 458
1072 1289 9203
1073 1147 9242
1073 1264 2650
1073 1190 529
1074 1837 429
1075 1806 4101
1075 1365 4425
1076 1367 352
1076 1555 4005
1077 1328 343
1078 1199 1235
1078 1550 241
1079 1202 8228
1079 1625 592
1079 1344 6204
1079 1208 4744
1080 1654 8565
1080 1722 1868
1081 1660 29
1081 1778 7843
1081 1426 7034
1082 1595 2607
1083 1215 6814
1084 1465 553
1084 1144 8225
1085 1256 9868
1085 1129 12
1086 1481 813
1087 1581 8637
1087 1332 636
1087 1263 3586
1087 1315 6652
1088 1208 1434
1088 1413 3169
1088 1665 8811
1088 1573 9827
1088 1275 55
1088 1273 3901
1089 1286 7054
1089 1674 233
1090 1362 9138
1090 1108 263
1091 1433 9772
1091 1220 359
1091 1801 3746
1093 1323 639
1094 1164 7567
1095 1159 3409
1095 1289 89
1095 1450 7113
1096 1489 7423
1096 1552 9238
1096 1255 234
1097 1893 7131
1097 1809 2679
1097 1447 4910
1097 1471 481
1097 1696 7804
1098 1869 894
1098 1868 182
1098 1456 2771
1098 1805 33
1099 1611 5600
1099 1564 235
1100 1794 231
1101 1508 255
1102 1802 425
1102 1525 241
1103 1471 1630
1104 1584 7073
1104 1305 939
1106 1187 9551
1106 1595 1126
1108 1235 9074
1109 1702 616
1110 1844 4466
1110 1752 3777
1110 1498 7694
1111 1852 6400
1112 1743 8848
1113 1504 4915
1113 1844 9289
1114 1353 2758
1114 1232 2578
1114 1643 2356
1115 1170 182
1115 1482 5866
1116 1589 444
1116 1380 823
1116 1141 7695
1117 1301 672
1118 1490 2160
1119 1248 4864
1120 1822 549
1120 1648 7717
1121 1879 7792
1122 1511 528
1122 1552 6110
1122 1463 1705
1123 1143 4929
1123 1221 9031
1124 1759 478
1124 1567 3685
1124 1755 3346
1124 1274 433
1124 1796 777
1125 1622 7870
1126 1623 9109
1127 1204 2352
1127 1295 9218
1127 1807 9336
1127 1199 7621
1128 1393 844
1128 1645 6845
1129 1664 916
1129 1680 141
1130 1711 902
1130 1312 190
1130 1354 404
1130 1518 6544
1130 1769 230
1131 1888 2408
1131 1244 5240
1131 1830 8204
1132 1834 592
1134 1472 6105
1134 1597 968
1134 1900 471
1136 1282 9245
1136 1819 6811
1137 1512 7000
1138 1758 363
1138 1271 195
1139 1553 5432
1139 1346 711
1139 1537 1335
1139 1759 3266
1139 1839 3995
1139 1693 6923
1140 1456 9570
1140 1778 5029
1140 1173 4823
1141 1715 363
1142 1350 1690
1142 1590 341
1142 1145 7726
1142 1693 8691
1143 1241 885
1144 1646 1960
1145 1277 108
1146 1527 7502
1146 1476 3935
1147 1269 6530
1147 1832 505
1148 1263 939
1150 1801 8370
1150 1553 320
1150 1462 725
1150 1660 8141
1150 1610 231
1151 1343 5628
1151 1397 162
1152 1356 825
1152 1283 9274
1152 1435 3405
1152 1479 647
1152 1548 825
1153 1346 6765
1154 1419 5509
1154 1382 4416
1154 1343 7518
1154 1735 5533
1154 1668 5012
1155 1606 755
1155 1403 836
1156 1261 590
1157 1224 5154
1157 1721 2171
1157 1347 9349
1157 1300 2876
1158 1163 138
1159 1563 7647
1159 1483 8382
1160 1513 6859
1161 1813 766
1161 1855 2744
1161 1518 2581
1162 1574 948
1163 1424 303
1164 1398 8218
1164 1242 3679
1164 1397 8531
1165 1217 9528
1165 1454 5736
1166 1458 349
1166 1576 216
1169 1360 358
1169 1688 156
1170 1769 278
1171 1584 1547
1171 1538 214
1171 1353 640
1172 1879 379
1172 1891 56
1173 1764 724
1174 1491 470
1175 1344 1203
1175 1835 3025
1175 1691 5372
1175 1855 758
1176 1363 428
1177 1591 4818
1177 1349 6205
1177 1473 3901
1178 1727 818
1179 1578 1000
1180 1654 733
1181 1485 694
1181 1209 3105
1181 1599 4372
1181 1878 6416
1181 1508 5133
1181 1691 1088
1182 1227 947
1182 1847 5612
1183 1186 521
1185 1701 917
1185 1315 2281
1186 1583 547
1186 1422 7436
1187 1207 8691
1188 1232 663
1188 1354 2493
1188 1761 9428
1189 1787 1394
1189 1214 107
1190 1762 744
1190 1451 2523
1191 1459 8544
1192 1504 1165
1192 1394 2069
1193 1249 2154
1193 1821 792
1195 1414 223
1195 1376 8737
1196 1713 4484
1196 1336 5568
1197 1257 257
1197 1210 888
1198 1477 8068
1198 1795 793
1199 1789 2112
1199 1559 4231
1200 1808 3993
1200 1643 311
1201 1415 6317
1201 1642 9694
1201 1209 5030
1202 1706 6915
1202 1859 2000
1203 1835 3090
1204 1297 3184
1204 1388 392
1204 1838 899
1206 1429 858
1206 1448 6040
1206 1522 6974
1207 1833 9670
1207 1411 4032
1207 1449 4797
1208 1768 2101
1209 1304 867
1209 1246 1372
1209 1583 8260
1209 1658 2863
1211 1533 2196
1212 1765 342
1212 1842 27
1213 1884 721
1213 1905 6849
1214 1433 8016
1215 1437 481
1215 1854 1387
1216 1430 7332
1216 1509 5205
1216 1856 1662
1216 1732 8778
1216 1411 2875
1217 1847 1313
1218 1679 9818
1219 1662 5342
1220 1627 9386
1221 1707 7158
1221 1569 507
1221 1858 706
1222 1477 1647
1222 1817 2818
1223 1590 803
1225 1397 8962
1226 1245 5991
1226 1719 265
1228 1286 3472
1228 1400 803
1228 1339 750
1229 1239 779
1229 1667 3139
1229 1501 9948
1230 1674 6883
1230 1286 5851
1231 1383 5597
1231 1605 179
1232 1397 4798
1232 1304 7195
1233 1627 694
1233 1488 4422
1233 1476 181
1233 1892 699
1233 1819 97
1234 1671 7233
1234 1625 9171
1234 1551 2647
1234 1660 8376
1234 1461 9923
1235 1816 6626
1236 1810 969
1236 1762 6033
1237 1508 710
1237 1518 9444
1237 1291 516
1238 1631 750
1238 1267 6409
1239 1559 983
1240 1782 617
1240 1818 3619
1240 1446 4639
1241 1690 9762
1241 1285 2926
1243 1387 4483
1243 1519 4929
1243 1488 2968
1244 1752 6337
1244 1454 5664
1246 1861 3245
1247 1621 857
1248 1654 7722
1248 1442 7553
1248 1828 3159
1248 1785 2968
1248 1345 9165
1249 1335 7560
1250 1334 649
1250 1761 4160
1250 1327 8904
1251 1474 5569
1251 1882 887
1251 1809 8122
1251 1274 1825
1252 1409 2307
1252 1706 5142
1253 1256 6360
1254 1863 7724
1254 1467 231
1254 1684 1871
1255 1396 756
1255 1673 235
1256 1309 376
1256 1349 7417
1256 1726 4614
1257 1731 368
1258 1766 4691
1259 1499 155
1259 1628 465
1259 1528 5412
1260 1700 6090
1260 1828 2769
1260 1818 4079
1260 1657 8355
1261 1731 7571
1262 1411 289
1262 1432 435
1262 1778 1029
1262 1602 462
1262 1773 4899
1262 1315 2668
1263 1622 297
1263 1612 246
1264 1859 8457
1264 1338 718
1265 1776 40
1265 1369 6277
1266 1775 876
1266 1762 848
1266 1553 3431
1266 1646 3125
1266 1690 7880
1267 1356 8760
1268 1475 7317
1268 1441 2439
1268 1300 3417
1268 1677 5430
1269 1380 8901
1269 1619 5108
1270 1539 2988
1270 1530 6683
1271 1469 103
1271 1296 3230
1271 1339 3341
1271 1642 1914
1272 1492 2769
1275 1889 4181
1276 1463 846
1276 1781 758
1276 1785 7607
1276 1377 81
1277 1872 2203
1277 1584 5534
1277 1513 2393
1277 1337 5777
1279 1388 1492
1279 1429 435
1280 1524 326
1281 1488 430
1281 1629 910
1282 1563 6380
1282 1309 9873
1283 1326 758
1283 1566 9910
1283 1581 487
1284 1713 4921
1284 1446 9884
1285 1404 237
1286 1693 1160
1286 1774 8495
1286 1875 4622
1286 1878 2222
1286 1685 905
1286 1757 8203
1287 1411 9690
1288 1886 779
1289 1551 837
1290 1310 7949
1290 1560 8753
1290 1754 953
1291 1434 387
1293 1684 9050
1293 1625 8935
1294 1757 83
1295 1469 304
1296 1510 265
1296 1401 2147
1297 1844 5571
1297 1558 6253
1297 1865 5983
1299 1755 4356
1300 1401 6328
1300 1649 602
1300 1714 9105
1300 1317 7783
1300 1904 513
1301 1718 381
1302 1626 13
1304 1394 7060
1305 1555 5353
1305 1309 3356
1306 1772 7063
1308 1551 913
1309 1709 4309
1309 1693 4004
1309 1441 5209
1309 1827 7741
1311 1562 3502
1311 1827 1648
1311 1555 3872
1314 1714 225
1314 1767 2228
1314 1335 424
1315 1453 6756
1315 1704 792
1316 1713 82
1316 1449 846
1316 1854 8533
1316 1483 161
1317 1593 149
1318 1489 270
1318 1812 498
1318 1505 2179
1321 1383 5321
1321 1601 1334
1321 1688 3394
1324 1399 2275
1324 1629 386
1324 1851 300
1325 1614 883
1326 1797 2768
1326 1777 3572
1327 1342 7319
1327 1710 154
1327 1424 2091
1328 1896 7488
1329 1831 4840
1330 1547 2407
1331 1699 7891
1332 1668 6939
1333 1763 137
1333 1892 8646
1335 1524 9
1336 1536 4522
1337 1509 9389
1338 1617 834
1338 1850 3268
1338 1405 4026
1339 1777 1662
1340 1802 874
1342 1833 6448
1342 1670 9849
1343 1526 4021
1343 1744 8796
1344 1523 4657
1345 1541 390
1346 1876 5772
1346 1822 8763
1347 1876 7309
1347 1472 3937
1347 1372 589
1347 1767 3994
1348 1729 2064
1349 1509 803
1349 1504 5596
1350 1720 9587
1350 1747 1935
1350 1806 3215
1351 1792 9615
1351 1365 93
1352 1534 798
1352 1667 694
1353 1845 2151
1354 1465 1458
1355 1487 6832
1355 1653 109
1356 1376 9985
1356 1551 9356
1356 1714 5534
1356 1570 1184
1357 1553 5738
1359 1894 146
1359 1681 1063
1360 1789 8465
1360 1858 817
1361 1714 9969
1362 1759 7178
1363 1745 1930
1364 1849 920
1364 1401 2859
1365 1392 655
1365 1846 3882
1367 1633 675
1367 1859 3231
1368 1449 774
1368 1694 137
1369 1823 9217
1369 1838 4013
1370 1424 946
1370 1376 7607
1371 1470 4932
1372 1812 5758
1375 1576 3311
1376 1827 461
1376 1380 6859
1378 1442 857
1379 1552 3353
1380 1531 486
1380 1661 9686
1383 1447 5841
1383 1845 6816
1383 1630 7472
1383 1645 385
1383 1675 8510
1383 1552 9586
1383 1400 6492
1384 1863 898
1384 1670 396
1385 1843 9166
1385 1515 8090
1385 1620 8040
1386 1784 481
1386 1892 9958
1388 1597 1931
1388 1445 4410
1389 1877 965
1390 1475 5090
1390 1810 25
1391 1894 1305
1392 1837 9133
1393 1841 403
1393 1616 2190
1394 1553 8971
1395 1681 12
1395 1806 8774
1396 1865 1103
1396 1474 832
1397 1474 9834
1397 1521 5173
1397 1734 8265
1399 1894 1543
1399 1608 365
1400 1781 308
1400 1518 6018
1402 1792 169
1403 1612 489
1404 1473 32
1405 1751 7943
1406 1504 8509
1407 1785 6589
1408 1803 923
1408 1821 695
1408 1525 9740
1409 1744 257
1409 1684 212
1410 1484 1000
1412 1786 3492
1412 1582 3839
1413 1885 1453
1415 1722 5926
1415 1657 6775
1415 1478 9151
1416 1885 51
1416 1902 454
1417 1456 6141
1419 1582 223
1421 1462 1715
1421 1670 1922
1423 1503 6611
1424 1624 7620
1424 1582 5787
1425 1894 4817
1425 1691 2277
1425 1712 712
1431 1728 83
1431 1542 244
1431 1835 5468
1432 1494 277
1432 1664 9912
1432 1822 2772
1432 1767 4783
1434 1833 286
1434 1644 5227
1434 1750 9097
1435 1771 60
1435 1625 818
1436 1789 6070
1436 1541 7596
1437 1780 1501
1439 1471 6372
1441 1663 400
1442 1859 895
1443 1508 6943
1444 1698 4489
1445 1872 568
1445 1498 521
1446 1570 5963
1446 1579 438
1446 1577 651
1446 1712 4773
1446 1676 2887
1447 1478 317
1448 1720 6379
1448 1781 5625
1449 1675 8055
1450 1616 2495
1450 1558 7066
1450 1577 5735
1451 1828 403
1451 1868 78
1451 1705 370
1452 1803 8879
1452 1871 5808
1453 1784 1690
1454 1485 6726
1457 1606 204
1458 1749 272
1460 1567 6930
1460 1605 823
1463 1592 7885
1466 1592 3883
1470 1793 6138
1470 1899 2416
1470 1894 7626
1471 1562 8241
1472 1760 6643
1474 1508 9442
1474 1515 456
1475 1674 7487
1478 1825 741
1478 1621 20
1479 1688 3421
1479 1709 698
1479 1739 6484
1480 1593 9380
1481 1704 1359
1481 1735 7061
1481 1738 7669
1482 1760 565
1482 1784 2699
1482 1665 8200
1484 1498 199
1484 1513 5531
1485 1620 718
1487 1553 1943
1490 1527 981
1491 1609 9800
1491 1805 9115
1491 1880 4903
1492 1501 588
1494 1871 1057
1495 1824 6436
1495 1759 4991
1496 1785 9089
1496 1653 100
1496 1626 421
1496 1514 96
1497 1837 7629
1497 1568 9184
1497 1740 1218
1499 1856 4299
1499 1827 3973
1501 1877 3314
1502 1630 5732
1502 1634 596
1502 1734 6914
1502 1576 6032
1504 1642 3258
1505 1581 912
1506 1874 8066
1506 1880 310
1509 1545 208
1509 1873 599
1510 1737 1508
1511 1738 145
1512 1887 2310
1512 1648 701
1512 1663 276
1513 1735 6348
1515 1858 656
1515 1803 1227
1517 1723 764
1519 1534 388
1520 1728 655
1523 1662 212
1523 1858 57
1526 1722 2729
1527 1671 9239
1528 1692 5099
1530 1666 915
1531 1617 806
1532 1571 586
1534 1649 6508
1534 1889 868
1536 1545 4113
1537 1677 304
1537 1692 7565
1538 1664 361
1538 1771 525
1539 1811 6100
1541 1667 5447
1544 1638 652
1549 1875 223
1551 1714 385
1554 1617 530
1555 1694 2362
1556 1609 650
1559 1840 4803
1559 1772 3365
1561 1731 7762
1563 1719 869
1564 1870 897
1564 1842 8099
1566 1768 3482
1568 1735 1306
1569 1754 825
1569 1846 1775
1570 1621 425
1570 1863 9380
1570 1796 8963
1571 1762 7156
1572 1870 9349
1575 1889 3744
1576 1777 9434
1576 1745 4748
1577 1863 1461
1578 1841 9427
1579 1881 3870
1580 1746 7521
1581 1784 974
1582 1729 578
1583 1722 8933
1583 1683 990
1583 1756 6963
1585 1844 4616
1585 1801 6038
1585 1742 516
1587 1896 7581
1588 1888 3458
1589 1655 7061
1590 1888 9119
1591 1640 6582
1592 1843 7703
1593 1631 3375
1594 1595 9055
1595 1725 5940
1596 1827 990
1597 1745 9765
1598 1756 5949
1598 1727 4874
1599 1763 315
1599 1691 9160
1600 1612 4598
1601 1635 634
1603 1905 5222
1609 1742 320
1610 1823 5886
1611 1651 7940
1611 1681 870
1612 1714 9828
1613 1857 2495
1613 1694 3181
1616 1837 568
1617 1764 7745
1618 1674 6848
1620 1898 6585
1621 1675 2282
1623 1844 944
1626 1855 394
1626 1757 121
1628 1755 7160
1631 1792 9731
1632 1898 9437
1632 1716 5307
1634 1786 853
1634 1766 1428
1635 1852 625
1636 1886 7084
1636 1814 7428
1637 1704 114
1637 1880 953
1639 1661 931
1639 1746 667
1643 1675 2229
1643 1693 9352
1647 1717 248
1647 1856 8481
1649 1827 8657
1649 1894 9246
1649 1876 2113
1650 1900 632
1654 1769 957
1658 1859 2308
1660 1889 2553
1662 1896 2458
1664 1830 5252
1669 1681 3408
1671 1788 437
1672 1835 191
1673 1789 2073
1674 1891 9756
1675 1791 5289
1678 1732 993
1680 1755 1218
1680 1839 3654
1682 1856 1433
1682 1816 789
1684 1853 381
1688 1692 4659
1688 1729 7670
1691 1724 2719
1692 1721 9539
1694 1773 3512
1695 1757 61
1698 1859 9707
1700 1739 11
1701 1761 8727
1707 1869 8293
1707 1800 6826
1707 1887 3437
1710 1722 8649
1716 1817 8094
1717 1851 3016
1717 1876 5465
1718 1863 7643
1719 1844 4981
1722 1758 1596
1722 1739 9666
1729 1894 3063
1734 1762 7079
1735 1854 2363
1736 1737 4564
1736 1864 9419
1737 1817 4302
1738 1798 343
1739 1779 3085
1747 1846 9665
1748 1837 3240
1753 1881 3671
1758 1814 8584
1762 1807 662
1763 1785 7571
1766 1828 5857
1769 1857 749
1776 1814 3386
1778 1864 5452
1778 1902 9149
1780 1900 5743
1785 1789 2910
1785 1828 5198
1788 1892 866
1794 1815 1806
1795 1803 4902
1796 1904 2586
1801 1826 3612
1802 1859 3411
1802 1852 461
1803 1836 8733
1806 1901 9367
1806 1892 4977
1807 1881 6162
1809 1877 1942
1812 1902 395
1813 1829 154
1816 1841 6005
1825 1863 9505
1830 1857 9123
1836 1841 6097
1836 1885 2045
1844 1863 2632
1854 1892 4595
1854 1884 3763
1856 1902 1976
1864 1897 202
1895 1896 7259
2435
72
572
471
217
258
42
394
189
892
335
146
177
517
359
210
38
924
90
966
446
663
443
721
47
156
533
662
122
755
554
331
454
765
244
675
998
282
484
875
610
834
460
477
97
656
443
528
876
551
852
428
826
420
941
30
147
183
890
782
982
160
391
586
685
624
554
478
933
741
832
197
785
144
342
175
106
164
246
430
761
59
305
620
218
509
63
229
593
492
618
132
330
904
32
256
771
292
828
97
522
286
706
906
93
799
194
922
144
619
844
161
524
882
313
432
830
826
911
437
704
588
539
107
246
196
679
252
41
217
243
709
581
894
671
316
719
497
38
823
970
499
581
195
477
487
870
795
504
714
66
239
466
931
242
202
225
987
741
686
764
265
690
169
767
433
430
15
896
617
84
168
641
772
56
469
227
531
262
965
352
178
133
258
212
397
442
915
763
195
723
73
888
508
747
372
445
92
407
546
321
760
504
563
116
891
844
84
613
644
457
489
126
36
964
905
735
20
459
50
98
140
49
531
403
562
626
687
181
842
144
771
51
324
949
650
647
703
224
242
310
437
824
940
405
118
510
442
391
150
923
54
841
706
206
444
290
549
681
867
688
273
539
136
989
874
689
79
287
888
222
359
480
492
674
12
141
719
979
245
526
510
878
326
978
702
717
571
173
817
497
347
743
733
565
912
751
857
74
834
173
927
804
715
422
71
476
157
692
203
383
686
607
783
229
843
625
421
798
754
281
590
116
370
388
947
866
750
660
814
406
565
363
540
666
470
7
777
229
679
963
352
250
648
357
448
840
342
775
230
396
475
771
184
453
816
20
533
898
722
28
169
613
49
625
450
176
221
574
435
314
762
76
722
985
748
940
21
470
584
238
600
857
296
85
759
18
748
775
95
140
332
79
961
88
317
323
41
995
309
133
284
401
721
817
47
412
264
469
459
453
391
925
790
337
162
293
856
970
546
794
243
27
708
315
877
965
147
793
229
685
334
14
525
308
306
663
209
173
350
282
547
160
783
744
27
204
81
357
541
57
191
833
537
461
177
59
65
275
735
545
161
986
742
853
487
518
44
981
546
697
191
600
25
911
504
316
965
238
430
900
221
376
816
926
544
638
575
514
855
944
827
127
16
567
304
511
118
581
544
686
692
271
756
873
462
650
846
481
863
125
496
946
494
78
771
494
439
438
434
57
346
462
813
520
531
234
389
26
550
472
815
75
749
379
921
548
126
426
504
979
93
395
590
363
152
930
238
33
830
577
855
21
616
620
627
562
642
888
178
505
793
414
197
254
741
907
159
831
667
983
728
415
757
506
892
230
958
108
691
90
753
751
954
949
302
871
851
529
932
953
890
245
892
58
91
512
959
877
268
290
38
783
13
257
862
550
163
830
151
484
540
614
199
444
961
335
400
291
906
408
299
677
299
599
72
70
887
185
812
943
665
410
148
382
628
10
224
706
687
744
244
293
703
460
676
100
32
564
9
296
546
339
244
204
149
740
20
889
207
578
841
52
786
463
257
322
761
895
344
649
937
575
436
799
205
840
11
244
789
421
623
9
321
596
600
765
292
395
436
410
956
416
385
312
714
881
423
318
468
398
620
749
347
190
774
582
27
991
319
868
121
102
676
329
913
636
16
876
734
899
260
973
482
678
650
607
525
402
265
439
817
298
852
59
812
389
480
435
803
266
973
137
162
70
961
333
166
929
714
752
669
412
495
644
607
495
313
204
799
737
592
470
140
352
403
780
496
361
207
659
432
728
912
536
895
389
355
769
761
836
28
673
769
135
611
948
975
546
370
965
788
701
588
310
861
3
646
697
106
426
506
660
498
313
570
810
213
22
303
332
26
9
408
134
802
360
836
956
688
412
837
65
779
963
295
678
346
696
201
915
652
292
384
77
286
56
465
162
993
67
908
461
22
820
592
629
285
844
182
450
902
495
573
663
59
472
230
297
776
462
925
331
764
83
533
804
227
300
859
24
429
555
484
798
345
819
371
383
762
37
704
438
523
591
854
220
413
474
577
950
503
950
356
300
119
667
667
213
439
345
83
264
955
498
105
487
326
476
694
346
63
826
29
209
132
181
162
986
198
40
666
605
932
192
415
405
788
641
717
872
18
77
450
932
597
883
713
200
677
909
765
790
290
359
24
151
217
661
178
328
39
743
142
802
893
816
130
880
716
784
462
902
204
682
199
649
62
917
48
981
431
986
457
422
972
806
81
19
206
149
742
344
334
266
102
477
389
605
992
486
971
276
993
862
582
666
678
226
537
367
579
989
848
454
281
333
520
777
459
917
5
422
950
783
797
44
348
550
430
541
301
461
542
31
342
652
679
662
635
277
532
478
287
576
459
100
301
474
785
887
449
467
207
384
586
337
740
678
372
635
874
394
560
733
434
990
555
949
720
815
725
413
313
270
386
953
346
208
466
792
771
408
58
355
487
435
371
873
879
850
154
526
854
5
621
273
75
517
637
128
670
526
465
560
279
421
374
516
407
252
88
83
842
407
464
392
416
756
34
786
309
226
728
954
491
962
356
36
413
417
413
452
626
845
422
309
806
593
224
25
69
151
691
520
725
942
61
48
868
837
210
316
426
355
923
218
388
961
977
386
750
658
541
408
960
826
291
729
862
443
591
414
656
942
187
948
614
665
960
914
573
447
946
704
784
342
833
731
552
865
112
272
312
224
443
794
304
197
811
349
44
881
633
812
982
428
847
127
26
896
809
513
167
351
891
604
627
444
774
771
299
554
706
675
418
396
568
271
275
7
228
19
581
24
371
132
426
258
74
786
795
863
109
955
62
323
705
195
240
644
674
553
700
108
47
54
569
344
18
226
667
344
524
400
703
232
444
375
647
410
867
45
545
114
260
93
575
796
97
544
79
616
528
486
183
334
308
856
263
288
556
722
441
326
983
365
475
730
620
734
841
907
403
389
694
399
346
853
278
19
48
818
907
219
37
757
295
889
367
790
680
173
864
54
943
465
375
414
686
406
157
327
571
491
750
992
239
717
146
903
619
662
64
419
36
993
216
949
683
827
722
102
315
381
129
961
691
174
747
123
75
722
868
253
752
886
93
729
488
470
994
475
763
667
750
12
435
989
919
934
696
206
558
562
526
7
444
779
355
825
514
609
413
574
553
301
119
965
986
316
316
660
39
592
46
316
312
173
807
676
939
483
541
373
310
902
387
384
161
66
736
854
998
213
745
511
491
895
794
189
68
357
55
486
833
467
682
958
477
972
38
72
892
810
592
992
207
622
817
60
69
654
12
919
145
345
13
346
418
81
230
576
355
278
274
684
158
808
110
548
391
212
389
245
938
832
290
26
436
505
209
559
135
672
590
379
484
188
326
76
548
724
962
717
972
291
59
705
744
878
226
38
138
260
723
558
975
215
65
158
515
830
800
805
816
41
389
626
476
705
463
142
494
265
405
147
128
970
437
905
769
208
553
993
974
99
687
940
310
121
559
916
251
240
813
620
329
98
241
986
810
487
979
382
594
185
754
598
796
980
949
59
537
42
940
461
141
818
638
738
455
245
380
639
662
33
368
213
383
310
896
244
772
580
121
103
262
197
152
400
879
396
101
360
743
37
489
911
27
438
819
891
52
830
351
737
792
154
302
864
422
547
772
307
27
152
288
448
789
462
787
619
297
399
867
225
507
631
998
827
897
35
246
345
883
835
197
750
872
46
718
120
663
384
480
404
37
200
129
836
165
910
783
163
666
590
929
811
10
897
758
858
193
876
303
819
414
476
78
245
872
528
271
941
405
877
568
46
794
676
849
235
910
937
675
875
69
516
101
335
148
130
980
45
110
646
307
397
29
275
27
295
635
835
311
470
509
342
529
447
540
1
952
852
125
347
803
967
613
683
721
44
131
263
465
403
463
126
876
260
717
460
727
732
437
618
812
92
344
386
602
250
559
815
500
547
398
496
691
707
353
33
913
203
637
979
146
212
836
2
669
287
805
655
657
410
764
489
874
956
597
435
820
540
810
129
17
76
993
824
506
357
885
625
577
425
298
46
614
129
654
524
459
596
893
416
939
179
166
179
51
694
230
761
60
737
575
54
262
148
602
222
903
700
367
263
558
541
956
653
472
859
370
719
920
926
167
968
91
43
838
724
420
792
84
141
273
159
888
269
791
398
269
81
576
900
113
947
340
853
106
746
812
527
963
478
44
224
817
237
853
138
415
882
146
89
248
642
810
62
667
153
30
77
493
700
892
239
159
393
172
579
578
660
336
989
679
218
584
163
632
333
383
250
9
624
892
96
681
