2262 6159
881 2016 736
882 1646 229
882 2117 2973
882 1466 1735
882 2111 113
883 1395 373
883 1401 507
883 1452 4237
883 2156 2932
883 1448 7903
884 1446 2582
884 1610 157
884 1975 4585
886 1735 7892
886 2192 6133
886 1590 6349
886 1414 2558
886 1936 5269
886 1106 3256
887 2112 484
887 1214 1166
887 1737 349
888 2022 4352
888 1385 2046
888 1495 5507
888 1809 5058
889 2078 617
889 1362 5127
889 1545 753
891 2031 58
891 1896 234
892 1172 337
892 904 5952
892 1546 3961
892 2016 2311
893 1417 3519
893 1970 2370
894 1845 121
895 2032 7250
895 906 7712
895 2073 6047
895 1353 199
896 1004 8645
896 1137 6007
896 2218 2923
897 1478 796
897 1562 9162
897 1344 1773
897 1250 4569
897 2194 447
898 1534 8290
898 966 450
898 1648 3227
899 1539 6367
899 1687 4702
899 1019 313
900 1859 9101
901 2111 70
902 935 7922
903 1317 624
903 1769 6284
904 928 1621
904 1021 3084
904 992 7116
904 1727 9805
904 1261 2442
905 1920 205
906 2062 794
906 1262 489
906 2155 889
906 2135 9558
907 940 666
907 1560 295
907 1198 906
908 2201 765
908 1814 4026
908 1646 6543
908 2200 7933
908 1236 1550
908 1790 9486
909 1382 636
909 1050 4017
910 1989 949
910 2076 2513
910 1160 7655
910 1297 7763
910 1743 5583
911 2198 449
911 2163 5746
912 1903 4643
912 1746 390
912 1084 1526
912 1338 8864
913 1241 5320
913 2175 864
914 1708 62
914 1530 714
914 1178 990
915 2014 227
915 1174 5628
915 1280 940
915 2066 1
915 1089 5809
915 1284 7100
916 1023 374
917 1179 315
918 1519 807
918 2083 2522
918 1644 106
919 1633 642
919 1493 9677
920 1994 920
920 1117 7886
921 1637 456
921 2144 911
922 2112 7532
922 1388 8639
922 1185 1726
922 960 6279
923 2158 673
924 1753 2126
925 1362 297
925 1803 4935
925 1955 1731
925 1607 8339
926 1370 9534
926 1844 495
927 1245 8965
927 1332 538
927 1206 6021
927 2191 45
927 1918 5043
928 1043 8051
928 1415 808
928 2083 7132
929 1979 195
929 2164 4146
929 1676 4458
930 1976 673
930 1411 2440
930 978 314
930 1206 7717
931 1190 7572
931 1565 2303
932 1575 782
932 1579 5723
932 1433 4867
932 1266 7953
932 2215 9590
933 1232 659
934 2146 746
934 1820 279
934 940 7615
935 1891 6190
935 1703 7368
935 2022 5769
935 1331 1983
936 1165 4286
936 1431 195
937 1807 1597
938 1329 993
938 1091 2765
938 1908 5280
939 1274 342
939 1199 2019
939 978 9204
939 1265 1600
939 1579 626
941 2158 750
941 1421 7218
941 1485 5036
942 1378 790
942 1139 153
942 1950 239
942 1757 138
942 1870 4917
942 1639 6284
942 2002 1212
943 983 2703
943 1934 697
945 1205 323
946 1783 79
946 1489 7350
947 1614 885
948 1142 635
948 1132 2988
948 1875 4071
948 1489 8197
948 1304 6033
950 1448 2506
950 2143 2592
950 1686 275
950 1709 1063
950 1535 8910
951 1725 6355
952 955 5356
953 2232 7484
953 962 101
954 1223 7958
954 1626 5762
954 1111 578
954 1409 2740
955 1738 3629
955 1052 7784
955 2158 6164
955 1175 7274
955 1779 2416
955 1880 9051
955 2095 4583
956 1959 725
957 1713 9229
957 2251 9061
957 1635 9769
958 1235 2987
958 1124 365
959 1234 8935
960 1666 6185
960 1964 7505
960 1559 432
960 1173 110
961 2122 996
961 1661 4823
962 1011 4817
962 2261 5686
962 1869 9127
963 1151 328
963 2165 219
963 1827 4166
964 1782 7360
964 1244 484
964 2082 953
965 1855 2803
965 1779 107
965 2111 5893
965 1784 1617
965 1126 1361
965 1689 4484
966 1255 8994
966 1611 516
966 1321 3595
967 2138 158
967 1113 8196
968 1402 657
969 1268 8629
969 1805 6837
969 1440 258
969 1411 1314
969 1000 9271
969 1964 5663
970 1339 672
970 1548 637
971 1438 4240
972 1082 1682
972 1009 208
972 1119 6084
973 1030 5470
973 1964 7396
973 1178 668
973 1975 2884
974 1822 453
974 1151 6255
975 2181 41
975 1550 9765
975 1532 8795
975 1653 7383
975 1726 739
976 1880 643
976 1703 6239
976 2227 3140
976 1834 7030
976 1624 6823
977 1200 533
977 1927 3936
977 1527 1408
977 1260 4915
977 1152 48
978 1034 1166
978 1966 621
978 1316 2728
979 2081 649
979 1447 3497
981 2199 598
981 1339 7948
981 1403 2370
981 1905 14
981 1769 2329
982 1445 2259
982 1430 3577
982 2116 6601
983 1322 1562
983 1501 5496
983 2098 6664
983 1149 4521
984 2062 994
984 1335 3185
985 1727 869
985 1716 5933
986 2132 466
987 1249 112
987 1781 99
988 2188 199
988 2152 294
989 1860 1662
989 1256 593
989 1935 9302
989 1634 7698
990 2206 2650
990 1188 17
990 1135 9942
990 1696 4790
990 1036 4415
990 1924 6940
991 2153 705
991 1705 6052
992 2118 769
993 1170 182
993 1717 866
994 1922 7819
994 1983 677
994 1006 8584
995 1300 440
995 2239 3760
995 1304 9633
996 2241 413
996 1209 816
996 1910 510
996 1980 2141
996 1637 3768
997 1464 2440
997 1384 686
998 1768 921
998 1817 6825
998 2200 33
999 1872 2841
1000 1017 7680
1000 1332 3221
1000 1614 2836
1000 2059 141
1001 1479 849
1001 2019 600
1002 1381 6935
1002 1097 1399
1002 1828 280
1003 2129 572
1004 1414 817
1004 1121 4257
1004 1193 99
1005 1561 5024
1005 1086 738
1005 1015 4014
1005 1664 9627
1005 1729 2691
1006 2160 893
1006 2246 6871
1007 1301 9180
1007 1177 7552
1007 1381 7483
1008 1318 91
1008 1319 543
1008 1991 4855
1008 1617 5584
1009 1207 9910
1010 1255 323
1010 1791 6024
1011 2003 429
1012 1937 88
1012 1722 814
1012 1087 6890
1012 1176 175
1013 1364 8535
1014 1561 2888
1014 1564 348
1015 1496 34
1015 1347 597
1015 1652 7950
1016 2172 79
1016 1865 2470
1016 1101 3782
1016 2002 9000
1016 1882 7705
1016 2104 3828
1017 1060 9617
1017 2215 4161
1017 2184 4048
1017 2182 7131
1017 2216 1302
1018 1437 9242
1019 1798 616
1019 1469 3214
1020 2123 5593
1020 1409 67
1020 1962 948
1020 1243 9153
1021 1976 4131
1022 1191 449
1022 1140 2983
1023 1925 7704
1023 1212 6876
1023 1924 7855
1023 1409 5190
1023 1712 241
1024 1186 513
1024 1127 5848
1024 1138 5071
1024 1369 5909
1025 1722 778
1026 1370 7135
1026 1638 850
1027 1529 3300
1028 1397 424
1028 1047 966
1028 1097 9142
1028 1048 6192
1029 1994 10
1029 1409 1694
1029 2220 646
1029 1318 7181
1029 1245 8300
1030 2146 2533
1030 1689 1534
1031 2170 7912
1031 2242 8303
1031 2193 7639
1032 1769 5248
1032 1437 9303
1032 1328 348
1033 1724 144
1033 1325 6984
1033 2000 986
1033 1345 945
1033 1300 9648
1033 2209 884
1034 1752 6266
1034 1854 391
1034 2115 2110
1035 2061 6643
1035 1114 5616
1035 1972 1841
1036 1574 8950
1036 1792 7108
1037 1094 7783
1037 1412 364
1037 1739 3991
1037 1520 6034
1037 1715 8111
1037 1712 2577
1038 1994 1102
1038 1827 9186
1038 1182 5889
1038 1562 1452
1038 1739 7478
1038 2124 522
1039 1689 7517
1039 2139 8220
1040 1702 8303
1040 1383 590
1041 1422 129
1041 1142 9158
1042 1905 9359
1042 2182 105
1042 1438 285
1042 1216 4119
1043 1452 9472
1045 2202 3648
1045 1683 969
1046 1382 678
1046 1890 9944
1046 1497 8061
1046 1499 9218
1047 1487 3768
1047 1649 1670
1047 2079 2543
1047 1871 331
1047 1735 708
1047 2023 5126
1048 1821 218
1048 1477 1834
1048 1736 1001
1049 2027 470
1049 2191 1201
1050 1383 7898
1050 1239 6448
1050 1244 528
1050 1305 7273
1050 2181 5022
1051 1215 925
1051 1116 307
1052 2253 164
1052 2203 915
1052 2240 2367
1053 2243 5859
1053 1542 932
1053 1830 479
1054 1256 193
1054 1699 340
1055 1556 818
1055 1289 6012
1055 1057 6602
1055 1060 828
1056 2175 3056
1056 1943 29
1056 2152 4378
1057 1319 79
1057 1203 3299
1057 2168 559
1058 1796 99
1059 1270 8620
1059 1210 1739
1059 1131 826
1059 1707 4783
1060 2019 82
1061 2249 268
1062 1474 729
1062 1945 773
1063 1207 4355
1063 1722 658
1064 1684 569
1064 1318 9205
1065 1108 81
1066 1613 5625
1066 1163 5590
1066 1120 5698
1066 1904 728
1067 2210 8941
1067 1339 3062
1067 1779 4577
1068 1281 897
1068 1290 905
1068 1556 6676
1068 2195 6975
1068 1617 3688
1069 1925 2998
1069 1464 254
1070 1083 819
1070 1835 7940
1070 1098 4019
1070 1626 2396
1070 2031 9903
1071 1083 6918
1071 1395 260
1072 1531 114
1072 1332 3008
1072 1319 4387
1072 1828 527
1073 1966 9047
1073 1269 59
1074 1357 2976
1074 1296 728
1074 2219 2122
1074 2192 3679
1074 1981 8033
1075 2010 235
1075 2206 9700
1075 1959 962
1075 1343 3257
1076 1304 2406
1076 1771 1683
1076 1382 5125
1077 1252 879
1077 1765 819
1077 2245 7048
1077 2000 4548
1077 1305 540
1077 1603 5095
1078 1952 6033
1078 1939 748
1078 1779 4687
1079 1514 2063
1079 1573 3024
1079 2155 683
1079 1250 7601
1079 1957 7688
1080 1169 886
1081 1303 3
1082 2187 500
1082 1181 161
1083 1402 5506
1084 1615 315
1084 1843 5166
1084 2186 435
1084 1276 2839
1085 1735 7888
1085 1531 831
1086 2066 6644
1086 1433 8414
1086 1346 3476
1086 1633 7444
1087 2134 3206
1087 1657 2947
1087 1772 6831
1087 1362 4379
1087 1545 9060
1088 2176 163
1088 1765 5053
1088 1507 5149
1088 1203 5121
1088 1921 9599
1088 1483 210
1088 1551 386
1089 2253 4641
1089 1493 5453
1090 1896 7843
1090 1415 3643
1090 2031 118
1090 1425 6435
1090 2148 744
1091 1131 6341
1091 2170 344
1092 1656 7131
1092 1764 861
1092 2029 2597
1093 2177 805
1094 2012 3471
1094 1473 862
1095 1485 9338
1095 1860 1567
1095 1687 8694
1096 1541 773
1096 2195 933
1096 1938 3716
1096 1364 3277
1098 1778 6005
1098 2113 6571
1098 1484 9891
1099 2231 490
1100 1594 257
1100 2255 2128
1100 1970 9870
1101 1848 4465
1101 1768 5313
1101 1834 1197
1101 1512 230
1103 1399 980
1104 1135 97
1104 2024 8963
1104 1245 6592
1104 1229 2940
1104 1715 486
1105 1713 307
1105 1362 1495
1105 1859 8379
1106 2098 603
1106 1113 5591
1106 2113 3183
1107 1978 953
1107 1179 3971
1108 2064 935
1109 1343 8540
1109 1760 3990
1109 2238 4765
1109 2156 6993
1109 2213 2935
1110 1390 141
1110 1669 9450
1110 1474 869
1111 1882 8945
1111 1837 7159
1111 1256 8057
1111 2181 8712
1112 1469 372
1112 1794 3862
1112 1756 79
1112 1504 224
1115 1857 3074
1115 1336 4423
1116 2064 7782
1116 2192 8780
1116 1785 2617
1117 1280 4900
1117 1705 7981
1117 2078 304
1117 2174 6983
1118 1868 8840
1118 1793 474
1118 1324 675
1119 1684 3216
1119 2013 625
1120 1194 5210
1120 1826 7638
1121 1956 7028
1121 2229 527
1121 1440 8730
1122 2244 252
1122 1297 2183
1122 1743 3258
1122 1246 7126
1123 1359 52
1123 1411 590
1123 2192 153
1124 2149 460
1124 1774 2818
1125 1401 6918
1125 2145 6793
1125 2203 96
1126 1692 690
1127 1847 4725
1128 1153 8788
1128 1589 221
1128 1327 8013
1129 1215 65
1129 1337 5246
1129 1266 3906
1129 1761 7763
1130 1445 1435
1130 1572 595
1131 2246 8221
1131 1926 4579
1131 1561 4643
1132 2147 759
1133 2191 742
1133 1438 8846
1133 1497 5842
1133 1306 1935
1133 2172 8107
1134 1775 9481
1134 1199 731
1135 1537 7200
1135 1696 373
1135 2198 7159
1136 1981 916
1136 2203 4859
1136 2240 91
1137 2115 529
1137 1225 3256
1137 2199 639
1137 1666 7541
1138 2256 652
1138 1508 287
1138 1897 836
1138 1393 1049
1138 1634 6656
1138 2135 171
1139 1826 728
1140 1599 6509
1141 1968 2736
1141 1525 7022
1141 1677 9310
1141 2227 1015
1141 2001 758
1141 1235 8597
1141 1674 871
1141 1959 6914
1141 2041 8854
1141 1815 1565
1141 1595 2074
1141 1530 7827
1142 1536 2125
1142 2078 9173
1142 1391 7649
1142 1510 8406
1144 1188 9751
1144 1429 2826
1144 1597 5656
1145 1613 5253
1145 2112 7919
1145 2206 8216
1145 1536 2261
1146 1751 486
1146 1356 3537
1146 2191 1628
1146 1986 8722
1146 1525 3160
1146 1890 618
1147 1256 2978
1147 1886 900
1147 1676 245
1148 1581 434
1148 1287 542
1148 1376 1503
1149 1251 3813
1149 1949 1789
1149 2128 5591
1149 1446 4142
1150 1473 7163
1150 1815 5163
1150 1884 4729
1151 1272 3655
1152 1880 8362
1152 1470 9008
1153 1870 4553
1153 1773 3921
1153 2171 8257
1154 1940 3708
1154 2171 1041
1154 1793 5897
1155 1832 2312
1155 2213 483
1155 1646 1142
1155 2178 7260
1155 1222 5621
1155 1372 8939
1155 2158 7942
1156 1530 448
1157 2112 829
1157 1554 741
1158 1192 9568
1158 1401 2248
1158 1785 9167
1158 1766 8393
1158 1515 952
1159 1478 112
1160 1343 890
1160 2172 8270
1160 2005 728
1160 1682 3120
1161 1727 234
1161 1670 1021
1161 1565 851
1161 1201 8212
1161 1308 2226
1161 1703 9178
1162 2136 513
1163 1764 90
1163 2137 7436
1163 1993 8252
1164 1541 100
1164 1605 9855
1164 1566 3108
1164 1926 6842
1164 1855 4394
1165 2106 7697
1165 1630 8438
1166 1202 121
1167 1523 6915
1168 1351 200
1168 1264 436
1169 2171 714
1169 1524 5485
1169 1790 727
1169 1418 580
1169 1649 2654
1170 1337 723
1170 1869 3462
1170 2112 1143
1170 1402 3219
1170 1578 2543
1170 1812 2099
1171 2223 1023
1171 1581 861
1171 1707 524
1172 1959 6061
1173 1949 1411
1173 1481 5658
1173 1374 151
1174 1305 9717
1175 1310 4257
1175 1549 945
1176 1577 390
1176 1609 866
1176 1294 5309
1176 1766 459
1177 1358 80
1177 1780 2759
1177 1770 8790
1177 1582 3223
1178 2234 4340
1178 2225 343
1178 1987 309
1179 1474 8380
1180 1239 5058
1180 2220 409
1180 2178 3704
1180 1259 758
1180 1469 6830
1181 1801 882
1182 1240 180
1183 1814 239
1183 1272 684
1183 1561 7079
1183 1816 4685
1184 1898 512
1184 1503 560
1185 1826 752
1185 1906 7687
1186 2066 7708
1186 1883 6793
1187 1363 502
1188 1490 2240
1188 1721 6232
1188 1406 787
1189 1933 5224
1189 1937 9783
1189 2016 7702
1190 2027 5150
1190 1250 6072
1190 1547 8077
1191 1238 9600
1192 1951 740
1193 1983 9280
1193 1627 568
1193 2167 7570
1194 1355 162
1194 2206 100
1194 1718 92
1195 1395 2486
1195 2169 2771
1195 1699 5629
1197 1950 288
1197 1666 2109
1198 1240 411
1198 2091 38
1200 1738 2251
1200 1647 905
1201 2156 1243
1201 1425 9656
1201 1760 6381
1202 2075 245
1202 2104 3368
1203 1288 8903
1203 1260 4630
1203 2064 5009
1203 1986 4654
1204 1489 465
1205 1703 362
1206 1838 661
1206 1227 8534
1206 1894 2781
1206 2161 866
1206 1656 6210
1206 1692 1377
1207 1294 5715
1207 2026 5949
1207 1805 4911
1207 1371 5498
1207 2200 2995
1207 2150 249
1208 1311 3908
1208 1299 61
1209 2231 3288
1210 1517 1707
1210 1706 4784
1210 1349 7699
1211 1791 5911
1211 2208 6269
1211 1362 2804
1211 1556 970
1211 1873 660
1211 1289 655
1212 1231 2203
1212 2166 128
1212 1558 702
1212 1911 232
1214 1932 5670
1215 1290 8461
1215 1420 578
1216 2237 443
1217 1996 240
1218 1687 74
1218 1774 6346
1218 1809 4264
1218 1344 8223
1218 1805 1130
1218 1226 9626
1219 1805 679
1219 1224 642
1220 1894 4206
1221 1331 9000
1221 2206 2537
1221 1658 9189
1221 1590 877
1222 2121 230
1222 1275 9803
1222 1586 8983
1223 1847 2728
1223 1237 7712
1224 1698 147
1224 1516 8120
1224 2014 5338
1224 2249 9561
1225 2060 3220
1225 2058 83
1225 2074 591
1225 1527 2026
1226 1915 506
1226 1509 429
1227 1302 580
1227 1663 5747
1227 1824 8865
1227 1704 7690
1227 1727 6310
1228 2005 490
1228 1815 1129
1228 1870 2605
1228 2079 9399
1229 2104 330
1230 1492 265
1230 1885 5702
1231 1716 7968
1231 1785 5472
1232 1847 76
1232 1355 3402
1232 1765 1707
1233 2208 1417
1233 1745 9639
1233 1617 671
1234 1721 3020
1234 1885 3224
1234 1622 2210
1234 2170 6736
1235 1765 8098
1235 1252 3785
1235 1972 406
1235 2232 6808
1235 1561 8430
1236 2178 8588
1236 1438 2921
1237 1501 6624
1237 1452 4723
1238 1296 2124
1238 1599 3432
1238 2154 872
1238 1431 791
1238 1274 8802
1239 1430 9747
1239 2156 8167
1240 1687 738
1240 1476 7151
1240 1363 7486
1241 1875 3977
1241 1519 215
1241 1762 5427
1242 1501 8340
1242 1749 4666
1243 1791 3789
1244 1556 6272
1245 1754 282
1246 1853 9672
1246 1921 5072
1246 2097 8662
1246 1363 7857
1247 1274 6226
1247 1831 239
1247 1552 442
1247 1250 571
1248 1392 379
1248 1792 20
1249 1538 916
1249 1711 2048
1249 1717 1832
1249 1595 859
1250 1256 4295
1250 1798 1603
1250 2254 1948
1251 2106 591
1251 1868 6476
1251 1912 8357
1251 1634 4959
1252 1984 360
1253 1365 275
1253 1974 571
1253 2258 195
1253 1308 32
1254 1675 4
1254 1744 6411
1255 2193 2492
1256 2032 6059
1256 1551 7414
1256 2166 8510
1257 1571 966
1257 2086 64
1257 1605 6558
1258 1419 553
1258 2198 1316
1258 2026 498
1258 1441 6691
1259 1329 2774
1260 1300 4755
1260 1468 2731
1260 1522 2672
1261 2053 391
1261 2110 7233
1261 1644 7230
1261 1962 397
1263 1644 8804
1263 1448 174
1263 1642 2160
1264 2080 593
1265 1838 2324
1265 2155 3120
1265 1484 568
1265 1310 977
1266 1897 4563
1266 1292 2785
1266 1714 2802
1267 2065 8738
1267 1660 6980
1267 2252 505
1267 2094 7990
1268 1550 337
1268 2118 371
1268 2119 2594
1269 2090 583
1269 1705 7798
1270 1590 5866
1270 1355 2392
1271 1300 3920
1271 2194 288
1272 1277 583
1273 1777 4586
1274 1479 9851
1274 2199 5704
1274 1299 4561
1274 1799 8750
1275 1685 433
1276 1893 8379
1276 2014 9792
1276 1521 7099
1278 1751 693
1278 1896 5054
1278 1482 47
1278 1344 9844
1278 1979 7455
1279 1364 1195
1280 1375 139
1280 2002 5746
1280 2222 745
1281 1618 7983
1281 1770 8594
1282 1537 774
1282 1956 5774
1282 1858 1193
1283 2027 924
1283 1291 7110
1283 1844 305
1284 1784 732
1285 1499 45
1286 1476 6082
1286 1471 337
1286 2059 306
1286 1564 750
1286 1626 6918
1286 1543 6032
1287 1723 522
1288 1960 806
1288 1990 625
1289 1670 7192
1290 1686 7985
1290 2032 1614
1291 2076 8585
1291 1452 7947
1291 1854 514
1291 1778 1748
1292 1902 272
1292 1938 1115
1292 1664 465
1293 1477 5916
1293 1599 9127
1293 1810 848
1294 2152 1490
1294 1627 6458
1294 1438 4666
1294 1533 6861
1294 2038 3005
1295 1390 524
1295 2146 5765
1296 2140 7673
1296 2012 3084
1297 1838 69
1297 1732 4219
1297 1546 626
1297 1834 9178
1298 1437 96
1299 1590 2284
1299 1873 6440
1299 1596 390
1300 2028 3451
1301 2191 469
1302 1460 9230
1302 1878 3026
1302 1367 9605
1303 2235 518
1303 1700 1959
1303 1402 5876
1303 2169 3960
1303 2182 5986
1304 1946 4207
1304 1922 1549
1304 2250 709
1304 2140 1451
1304 1925 1950
1305 1580 885
1305 1823 548
1306 1870 8096
1306 1735 2063
1306 2261 16
1307 2138 5
1307 2084 2072
1308 1554 8454
1309 1478 887
1309 2215 52
1309 1440 9081
1309 1502 6467
1309 1691 8625
1309 1519 9495
1310 1589 9336
1310 1972 3407
1311 1470 8775
1311 1981 446
1312 1802 580
1312 2027 1809
1313 1584 395
1313 2152 2731
1314 1329 8590
1314 2069 6119
1314 2060 6357
1314 1907 3668
1314 1524 2516
1314 1817 1571
1314 1617 8068
1317 1815 426
1317 1589 955
1317 2199 8279
1317 1776 163
1320 1701 975
1320 1925 9166
1321 1468 585
1321 1771 166
1321 1753 6109
1322 2067 3142
1322 1574 866
1323 1434 330
1323 1553 688
1323 2244 369
1324 1970 512
1324 1457 676
1324 1403 45
1325 2174 1393
1325 2011 8866
1325 1560 5233
1325 2104 5426
1327 2259 6237
1327 2252 9812
1327 1524 1006
1329 2091 6133
1329 1431 7159
1329 1834 5576
1330 1563 5079
1330 1836 8507
1330 1695 712
1331 1800 9337
1332 1694 3401
1332 1962 7951
1332 2006 7687
1333 2030 56
1334 2187 649
1334 1986 818
1334 1802 5828
1334 2079 406
1335 2170 270
1335 1954 963
1335 1377 8224
1335 1737 4683
1336 1484 782
1336 2169 5402
1337 1558 9340
1337 1581 8360
1337 1584 9108
1337 2017 6319
1337 1956 8293
1337 1913 5726
1338 1431 741
1339 1946 370
1340 2107 986
1340 1526 330
1341 2110 9789
1341 1941 9403
1341 1731 7361
1342 1688 755
1342 2211 307
1342 1910 4846
1343 1901 9754
1343 1574 7704
1344 1537 3876
1344 2187 341
1346 1620 362
1346 1650 839
1347 1809 156
1347 1868 6411
1347 1993 618
1349 1787 9035
1349 1924 9620
1349 1394 6996
1349 1387 6556
1349 1350 5941
1349 1675 5880
1350 1770 721
1350 2126 5674
1350 1436 840
1350 1956 8648
1351 1518 637
1352 2069 186
1352 1508 504
1352 1490 2303
1354 2255 2621
1354 1412 5396
1354 1770 1940
1355 1739 5760
1356 1600 2781
1357 1456 3766
1358 1752 4608
1358 1739 3755
1358 2170 2240
1359 2219 348
1361 2161 6931
1361 1843 8172
1361 1781 2620
1361 1974 9318
1361 2121 8085
1362 1552 7266
1362 2197 4228
1362 1417 5118
1362 1602 2257
1362 1774 5685
1363 1865 7716
1363 1441 108
1363 2098 8902
1363 1385 8312
1364 2011 9914
1364 1743 8609
1365 1789 3560
1366 2048 646
1366 1875 9790
1366 1907 129
1367 2243 1330
1367 1870 74
1368 1762 583
1368 1664 6898
1368 1656 306
1369 2115 9576
1369 1496 352
1370 2260 8008
1372 2056 417
1373 2131 201
1374 1655 33
1374 1737 2092
1374 2164 26
1375 2046 1419
1376 1971 616
1376 1854 985
1376 2090 8081
1377 1573 9250
1377 1989 7928
1378 1456 3565
1379 2235 5915
1379 2140 5049
1380 1572 9342
1381 1982 9946
1382 1864 297
1382 1566 1787
1382 1638 4149
1382 1745 6673
1383 1904 1885
1383 2157 774
1384 1719 4208
1385 1634 3608
1385 2008 552
1385 1608 2654
1385 1803 15
1386 1696 1275
1386 1796 9110
1386 1474 6035
1387 2028 8888
1387 2109 3592
1387 2171 1582
1388 1948 741
1388 1617 9920
1389 1973 9556
1390 1711 3986
1390 1960 925
1390 1920 6943
1391 1634 218
1391 1534 8428
1391 1583 2265
1393 2015 5114
1393 1594 4039
1393 1628 6660
1393 1590 7230
1394 1696 611
1395 1954 6524
1395 1855 2784
1397 1832 898
1398 1576 846
1398 1600 3696
1398 2224 645
1399 1535 431
1399 1882 9830
1399 1551 1793
1400 2004 728
1401 1415 9924
1401 2016 189
1401 1473 4503
1401 2150 5678
1402 1669 472
1402 1600 6750
1402 2212 3556
1403 1779 9015
1403 1736 741
1403 2166 204
1404 1917 2565
1404 1940 142
1404 1516 2276
1404 2214 880
1406 1683 5061
1407 2036 3033
1407 1528 6516
1407 2019 4021
1407 1866 3219
1407 1928 568
1408 1482 4068
1408 1629 415
1408 1995 2492
1409 1772 8876
1410 1649 4511
1410 1578 3175
1410 1706 807
1411 1670 6550
1411 2108 9417
1412 1912 3375
1412 1469 5221
1412 1983 2254
1413 1614 7265
1413 1587 513
1414 2157 8531
1414 1942 4399
1415 1885 3053
1416 2239 1233
1416 2110 6582
1416 1640 7221
1418 1659 4404
1419 1888 92
1419 1779 1179
1419 2139 269
1419 1991 9817
1421 2241 9658
1421 1914 1830
1421 1651 9724
1421 1502 8845
1421 1516 2579
1422 1929 503
1423 1673 8774
1423 1662 628
1424 2134 898
1425 1891 183
1425 2110 8499
1426 1835 7082
1426 1951 6106
1426 1744 5300
1427 2162 184
1427 1985 2359
1427 2073 1274
1428 1718 372
1428 1583 5828
1428 1885 4758
1430 1488 1599
1430 1651 727
1432 1999 572
1433 1951 2511
1433 1718 8787
1434 2210 790
1435 1491 845
1435 2095 7174
1435 1890 9134
1435 1582 2183
1435 2123 9363
1436 1444 5913
1436 1962 8995
1436 2112 8665
1437 1560 3214
1437 1482 1601
1438 1547 569
1439 2150 24
1440 1650 6923
1440 1584 7060
1441 2166 8535
1441 2000 5157
1441 2145 2684
1441 1854 4629
1442 1478 1745
1442 1694 723
1442 1558 587
1443 1527 669
1443 2111 832
1444 1464 344
1444 1957 6808
1444 1946 4245
1445 1491 6447
1445 1969 5580
1445 1661 445
1445 2156 203
1446 1744 783
1446 1653 7486
1446 1564 1758
1447 1909 3538
1447 1855 4805
1447 2204 7612
1447 1526 3493
1447 1697 4998
1448 1583 8713
1448 2228 7953
1449 1593 74
1450 2259 257
1450 2201 6912
1450 2064 1205
1450 1514 9975
1450 1551 4686
1450 2010 6951
1451 2099 5940
1451 2024 6557
1451 2252 8858
1452 2041 1167
1452 1600 2410
1452 1954 9745
1452 1841 434
1453 1629 816
1453 1748 434
1453 1554 9192
1453 1467 6841
1453 1675 4087
1455 2118 30
1456 1828 7777
1456 2205 570
1456 1555 7501
1457 1565 3697
1457 2109 1872
1458 1915 7662
1458 1642 8245
1459 1807 178
1459 1619 300
1460 2115 551
1461 2113 43
1461 1834 4223
1463 2211 7109
1465 1893 165
1465 1492 6895
1466 1737 4905
1466 1549 9840
1466 1741 6987
1466 1842 7527
1466 2135 3439
1466 1557 1187
1469 2222 7165
1469 1815 7271
1469 2095 9339
1469 2024 4916
1469 1778 7847
1470 2185 9983
1470 1589 4009
1470 2196 3938
1471 2076 514
1471 1712 3249
1471 1569 6054
1472 2254 862
1472 2192 1708
1472 2241 6999
1472 2211 8355
1473 2042 3629
1474 1837 1697
1474 1571 625
1475 1487 794
1475 2199 309
1476 2214 1829
1477 2077 431
1477 1681 700
1477 1963 9864
1477 1640 8959
1478 2217 2915
1480 1961 1476
1481 1714 9308
1482 1570 9417
1482 1898 7893
1482 2147 613
1483 2164 529
1483 1820 4715
1484 1973 8495
1485 1768 4133
1485 1916 8265
1485 2171 775
1486 1987 685
1487 2057 415
1488 1579 4790
1490 1660 216
1490 1933 9533
1491 1739 2153
1491 1788 48
1492 1784 5956
1492 1702 4232
1492 1706 9542
1493 2153 577
1494 1767 433
1494 1815 194
1494 2110 3789
1494 2239 1233
1495 1767 6129
1495 2056 472
1495 2242 6806
1496 2067 9550
1496 1570 655
1497 1879 682
1498 1971 4635
1498 2186 768
1498 1987 540
1499 1848 327
1499 1690 622
1499 2053 1015
1500 1633 7177
1501 1801 896
1501 1834 1040
1501 1851 416
1502 1671 711
1502 1709 928
1503 1870 611
1503 1810 3684
1504 1610 6384
1504 2138 5360
1505 2017 68
1506 1804 5784
1507 1558 8673
1508 1706 18
1508 1858 91
1508 2182 8069
1508 2125 533
1509 1927 8113
1509 1624 8451
1511 1670 5940
1511 1804 4789
1511 1819 500
1512 1936 2879
1513 1754 7358
1513 2224 4112
1514 1782 4139
1514 1991 1463
1514 1909 5201
1515 1704 5234
1515 1792 8228
1516 1870 9126
1516 1635 1583
1517 1900 217
1519 1598 7494
1520 1705 856
1521 1603 405
1521 2020 741
1522 2115 7147
1522 1746 5978
1522 1801 33
1523 1670 579
1523 1773 5853
1524 2097 766
1524 2068 862
1524 2067 2468
1524 1904 8314
1525 1824 572
1526 2256 742
1526 1946 3587
1526 1543 483
1528 2198 6082
1529 2217 695
1530 1883 8975
1531 1982 110
1531 1984 5393
