5962 16186
1887 3186 9708
1887 5898 2913
1888 2489 6383
1888 5654 8591
1888 4524 2513
1888 4918 7792
1888 4897 6989
1889 3459 1761
1889 5052 3222
1889 5900 6198
1889 2891 2090
1889 4314 7140
1889 4661 128
1890 4107 6877
1890 3656 6068
1890 4720 7612
1890 1964 746
1890 5753 5627
1891 4147 358
1891 4176 1110
1892 3328 32
1892 4237 2574
1892 3414 5963
1892 3499 5984
1892 4702 1054
1892 4949 455
1892 4357 8080
1893 2717 539
1893 4477 972
1893 2644 2155
1893 4901 411
1893 4377 2230
1894 3584 9294
1894 3961 3783
1894 5083 9404
1894 3042 3045
1894 2553 2608
1895 2586 6022
1895 3721 1364
1895 3719 9
1895 2562 3920
1896 2915 487
1896 5634 1704
1896 3057 4679
1896 4123 8610
1896 2292 7327
1896 4017 35
1897 4867 2306
1897 4297 199
1898 4570 5314
1898 4440 429
1898 3208 1103
1898 5144 575
1899 3804 430
1900 3373 2218
1900 5633 51
1900 3604 167
1901 5867 3892
1901 5622 462
1901 3503 580
1901 3312 4796
1902 4465 8325
1902 5803 9331
1902 4608 526
1902 4337 3390
1902 2861 3477
1903 2798 619
1903 4287 291
1903 2994 72
1904 4421 7671
1904 3512 2029
1904 3457 2330
1904 2487 501
1904 2088 6949
1905 5791 617
1905 2180 9974
1906 4014 9353
1906 5786 963
1906 2403 547
1907 4121 345
1907 2449 3608
1907 4706 124
1907 3922 3721
1908 4429 5242
1909 2818 205
1909 4463 448
1909 2496 3862
1910 4458 4601
1910 3303 8342
1911 2912 9713
1911 3974 8647
1911 5740 5025
1911 5792 730
1911 4424 3107
1912 2222 9647
1912 2016 5720
1912 5674 695
1912 2107 9670
1913 4028 290
1913 4612 862
1913 5134 2856
1913 2367 8116
1913 4171 858
1914 2487 2841
1914 3805 489
1914 2579 872
1915 4943 986
1915 2494 368
1915 3797 1344
1915 2435 7896
1916 3592 429
1916 5859 521
1916 4574 8580
1916 5429 498
1917 5250 268
1917 3892 5822
1917 5647 6755
1917 2574 9316
1918 3331 8087
1918 2800 1685
1918 3028 7687
1918 2784 9404
1918 2858 5996
1919 3543 199
1919 2068 589
1919 4172 9382
1919 4583 4391
1919 3683 3627
1920 5222 789
1920 5133 3603
1921 4357 463
1921 2941 3761
1922 4995 261
1922 3294 159
1922 5921 208
1922 2046 5544
1922 4300 3556
1923 2075 6189
1923 1992 222
1923 3819 182
1923 3142 297
1924 5590 3370
1924 5888 2546
1924 4488 928
1924 2814 5049
1924 2413 4162
1925 5217 403
1925 3278 549
1926 4840 626
1926 2457 127
1926 5916 515
1926 3428 1270
1926 5489 554
1926 4653 588
1926 3498 11
1926 2613 805
1927 4020 979
1928 4503 517
1928 4875 7642
1929 5865 546
1929 2406 4875
1929 4056 722
1929 2947 5884
1930 3547 740
1930 2171 428
1930 2894 3829
1931 5867 3927
1931 4078 8721
1931 2336 295
1931 5922 8219
1931 5068 1845
1931 5463 93
1932 3175 686
1933 2258 297
1933 5746 3924
1933 4064 9832
1933 4442 9310
1933 2308 624
1933 3414 9460
1933 5311 7876
1935 5560 777
1935 2267 26
1935 4131 2117
1935 3359 381
1935 4208 4011
1935 4557 4272
1935 4614 8221
1936 4953 995
1936 4562 8978
1936 2726 771
1936 4815 7156
1937 3736 7735
1937 4260 52
1937 4721 4839
1938 4088 787
1938 5737 3527
1939 3923 9664
1939 5626 854
1939 3585 1252
1940 3900 7354
1940 5645 9522
1940 2766 59
1940 5600 4421
1940 2276 7824
1941 5783 571
1941 2156 785
1942 5897 4
1942 2106 312
1942 4041 8317
1942 5129 3135
1942 2642 1386
1943 4150 922
1943 5934 218
1943 5003 83
1943 4114 6330
1944 5084 3793
1944 4030 3534
1944 3980 615
1945 2096 349
1945 5000 503
1946 5719 411
1946 5429 3917
1946 3030 673
1946 4723 517
1947 4396 3364
1947 3973 8446
1947 3622 1806
1947 5148 2761
1947 5130 2472
1947 4485 4044
1947 3727 219
1948 3684 622
1948 4783 631
1948 4248 6869
1949 4900 8316
1949 5182 403
1950 2427 855
1951 4084 543
1952 3798 320
1952 4254 469
1952 2214 6929
1953 3517 704
1953 3056 6255
1953 3525 116
1953 4489 8565
1953 5802 8781
1954 3982 262
1954 3850 37
1955 3630 729
1955 4259 344
1955 2662 6934
1955 4311 5086
1956 5150 330
1956 2746 7141
1956 5128 2923
1956 5839 9
1957 5781 34
1957 4866 2462
1957 4616 922
1958 3888 2282
1958 4867 554
1958 2286 625
1958 4539 5440
1958 2548 234
1959 3805 308
1959 2611 827
1959 4446 5420
1960 3932 3405
1960 5797 9862
1960 4445 8087
1960 3635 8101
1960 5148 4623
1960 5341 2958
1961 3773 576
1961 2401 871
1961 2383 2449
1962 4778 732
1962 3671 9536
1962 5197 7969
1962 2201 8719
1962 2664 8068
1963 3695 8161
1963 3895 433
1963 2167 3519
1963 5660 2056
1964 4351 968
1964 4797 9489
1965 4469 3707
1965 4677 2065
1965 4673 4652
1965 3789 3091
1965 3776 6977
1965 2045 63
1965 2705 4277
1966 2244 3060
1966 2354 356
1966 5568 4069
1966 2352 9829
1966 3291 9160
1967 4764 899
1967 3810 4706
1967 5614 7281
1967 4776 5002
1967 2322 7215
1967 4581 2363
1968 3134 890
1968 3381 723
1968 4126 937
1968 2474 1627
1968 2806 744
1969 3054 2015
1969 3554 1974
1969 4773 608
1970 3811 716
1970 5579 451
1970 3728 8709
1970 3849 5841
1970 3367 3260
1971 2859 99
1971 4807 1929
1971 2626 9969
1971 2565 6158
1972 4086 3445
1972 2185 9375
1972 4035 7116
1973 4254 6350
1973 5251 725
1973 5767 70
1973 5318 9794
1973 4212 80
1974 2289 5398
1974 3864 7371
1974 5832 212
1975 4332 581
1975 3230 717
1975 2585 4628
1975 5059 22
1975 5498 850
1976 3403 2415
1976 5955 5302
1976 2615 1477
1976 4926 1731
1976 3780 1078
1976 4247 6323
1976 5109 3437
1977 5139 526
1977 4197 32
1978 3869 6728
1978 3183 50
1978 4315 5625
1979 3791 162
1980 2036 8158
1980 4531 524
1981 5624 600
1981 2328 8090
1981 3629 6031
1981 5174 3856
1981 5603 208
1982 2543 8694
1982 4815 255
1982 4756 3078
1982 5265 4239
1982 2198 6732
1982 4431 716
1983 5155 475
1983 5354 2103
1983 5675 7678
1983 2352 670
1984 4071 843
1984 5835 221
1985 4280 593
1985 3403 8445
1985 4711 8585
1985 5115 5323
1985 4345 7813
1985 4097 338
1985 4868 6957
1986 5313 4508
1986 2482 28
1986 4483 327
1986 2679 4686
1986 2900 3586
1987 4701 781
1989 3725 836
1990 5076 662
1990 2519 689
1990 4509 717
1990 5663 4022
1991 2792 66
1991 3496 622
1992 2665 4024
1992 2038 7659
1992 5559 351
1992 5383 2646
1992 4669 844
1993 4559 5325
1993 5606 5898
1993 3773 6210
1993 3820 2141
1993 3250 332
1993 2176 709
1993 3681 491
1994 3701 9428
1994 2726 643
1994 2669 1212
1994 2380 1357
1994 3907 277
1994 2520 6367
1994 3454 3651
1994 3675 6821
1994 2325 7210
1994 3057 1871
1995 3908 6090
1995 3446 2485
1995 3800 310
1995 5335 1849
1995 2299 4206
1996 4162 402
1996 4502 965
1996 4976 2352
1996 2156 5563
1997 2462 7899
1997 5924 408
1997 4155 4202
1997 4354 832
1997 5536 1629
1998 4067 481
1998 4642 2920
1998 3758 943
1998 5143 2196
1999 3277 7531
1999 4446 62
1999 5411 747
1999 3723 721
1999 5816 184
2000 2212 758
2000 3272 8624
2000 2248 413
2000 2571 2848
2000 3764 7051
2000 2809 5814
2001 3843 862
2001 5731 2015
2001 2998 3984
2001 3286 5039
2001 2861 6518
2002 3880 135
2002 4688 9980
2002 5850 907
2003 4112 830
2003 5269 727
2003 4507 3822
2004 2709 8170
2004 4325 305
2004 3066 7793
2004 5845 702
2005 5685 2352
2005 4541 7833
2005 4941 104
2006 3871 465
2006 3647 8109
2006 3714 1810
2007 3389 918
2008 3159 8144
2008 5035 6848
2009 3791 2992
2009 3944 693
2009 3488 55
2009 2397 192
2010 2994 66
2010 3853 465
2010 2092 1025
2011 3082 4302
2011 4225 847
2011 3508 292
2012 3358 65
2012 4100 803
2012 3469 7335
2012 4321 9062
2012 3856 3015
2013 4398 1298
2014 5478 403
2014 3688 8150
2015 5546 992
2015 4050 1677
2015 4880 7102
2015 5635 2305
2016 5331 120
2016 4133 461
2016 5519 419
2016 2473 136
2017 2162 6868
2017 5506 8923
2017 4766 1280
2017 3914 6225
2017 5273 9735
2017 4420 5047
2017 4156 930
2017 3810 6331
2018 5564 3596
2018 2895 6159
2019 2934 996
2019 2414 5075
2020 4697 634
2020 2643 8265
2020 2403 4975
2020 3907 3046
2021 2968 4169
2021 5777 340
2021 5282 1419
2022 3534 585
2022 5014 1580
2023 3537 57
2023 2669 35
2023 5571 9221
2024 4177 7621
2024 4747 7271
2024 2423 2420
2024 4035 2978
2024 2764 3135
2025 4150 402
2025 2478 9847
2025 4478 8709
2026 4524 1585
2026 3537 504
2026 5105 1718
2026 3055 449
2027 5565 9079
2027 5347 2945
2027 4175 8593
2027 3939 1564
2027 5288 4778
2027 3910 7428
2027 5420 844
2028 2898 8343
2028 3465 295
2028 2178 657
2028 4802 750
2029 4679 408
2029 3654 9513
2029 5228 460
2029 4539 6079
2030 5004 475
2030 4900 8012
2030 4452 9593
2030 3838 5601
2030 4018 2943
2031 4878 587
2031 3184 2436
2031 2289 6824
2031 3980 2600
2032 3932 591
2032 2791 4145
2032 3356 812
2033 4754 650
2033 5451 759
2033 5016 7093
2034 5170 919
2035 5677 6485
2035 2898 8636
2035 5575 833
2035 3101 6217
2036 3812 8502
2036 4095 94
2036 4209 7068
2036 4941 2677
2036 5474 2457
2036 2665 1904
2037 4183 331
2037 3456 998
2037 5266 2864
2038 4451 8013
2038 5445 380
2039 4087 337
2039 2195 124
2039 3903 4571
2040 3877 943
2041 5148 45
2041 4929 6832
2041 5676 9208
2042 4224 2081
2042 4030 5193
2042 2595 7403
2042 5592 2000
2042 3047 5886
2042 5617 4678
2043 5897 7503
2043 5364 6002
2044 5715 9070
2044 3649 7598
2044 2978 9592
2044 4136 1211
2045 5090 685
2045 2523 1135
2046 5314 833
2046 2579 135
2046 3104 2407
2047 2598 6755
2048 4857 122
2048 5788 6167
2048 3531 166
2048 4002 1670
2048 3820 1067
2048 5739 4992
2049 5120 248
2049 4129 880
2049 4976 9079
2049 5724 541
2049 5883 4959
2050 3295 4354
2050 3797 9591
2051 5210 342
2051 4854 128
2051 5504 7980
2052 2273 3845
2052 4117 4400
2053 3596 715
2053 4877 5684
2053 2484 2740
2053 5821 7993
2053 3829 694
2053 4420 3722
2053 2644 6638
2054 5651 163
2054 3210 341
2054 3696 8207
2054 3476 7125
2054 4283 6601
2055 5710 85
2055 5132 9132
2055 3162 8791
2055 4540 7188
2055 4779 944
2056 5627 359
2056 4050 6936
2056 2107 17
2057 4719 8982
2057 2365 1929
2057 4856 5067
2057 3516 2760
2057 5649 568
2058 3974 621
2058 4063 627
2059 2637 6531
2059 4194 108
2059 4334 3334
2059 2777 4697
2059 3127 980
2060 3425 664
2060 4887 3725
2061 3701 1735
2061 3884 551
2061 2474 9993
2061 4284 9377
2061 4613 9459
2062 5163 287
2062 4434 199
2062 4338 337
2063 2577 6782
2063 5527 2277
2063 2734 6834
2063 3566 437
2064 2940 2756
2064 3675 8468
2064 5788 8880
2064 3427 876
2065 3752 1083
2066 3300 377
2066 2554 9007
2066 3499 722
2067 2765 4
2067 2186 8391
2067 5087 47
2067 5277 2827
2067 2485 8842
2068 2750 8981
2068 3945 4299
2068 4431 4698
2068 4036 9487
2069 4904 7358
2069 5794 179
2070 4228 4143
2070 3741 780
2070 5002 9885
2070 5079 6165
2070 3545 1101
2071 4039 982
2072 5061 226
2072 3716 918
2072 4271 269
2073 3486 126
2074 5230 8200
2075 3836 155
2075 4472 3818
2075 4635 7353
2075 2770 3680
2076 3001 6100
2076 3203 5182
2076 3098 803
2076 3150 4363
2078 5747 5791
2078 3675 72
2078 3313 201
2078 5021 4414
2079 3779 313
2079 3833 2574
2079 4493 921
2080 2175 76
2080 4807 4994
2080 4278 2641
2081 5889 7752
2081 4170 8778
2081 5263 159
2081 3107 8103
2081 3837 3420
2081 4604 7197
2081 5197 7779
2082 5699 960
2083 4629 2391
2083 3805 2363
2084 4404 135
2085 2632 221
2085 4189 648
2085 5727 881
2087 4309 2843
2087 5341 8581
2087 5196 1074
2087 3009 14
2087 2283 6301
2087 5205 2390
2087 4375 2071
2088 3302 783
2089 4216 969
2089 3574 423
2089 4361 893
2090 2259 5303
2090 2558 5282
2090 5934 9827
2090 2898 6123
2090 4237 7749
2091 5769 452
2091 5954 4082
2091 3822 8725
2092 4569 227
2092 2214 6779
2092 4784 292
2093 4476 2
2093 5403 523
2094 4234 342
2094 4159 8600
2094 4306 221
2095 3204 463
2095 5323 91
2096 5120 169
2096 5194 374
2096 4020 622
2096 2629 967
2096 2637 4546
2096 3164 6131
2097 4103 3896
2097 3464 864
2097 3352 2522
2097 3658 2513
2097 3308 877
2097 5782 3475
2098 5705 581
2098 5796 698
2098 5382 3837
2099 5840 940
2100 3955 263
2100 4059 2718
2100 4342 6311
2100 4403 7373
2100 2116 6576
2100 2458 5065
2101 5215 7931
2101 3214 2490
2102 3263 2117
2103 5606 691
2103 2888 7947
2104 3362 1086
2104 3894 4467
2104 3237 2393
2104 3017 483
2104 3853 1436
2104 3598 3484
2104 2917 1094
2105 2951 547
2105 4171 867
2105 4178 348
2106 3534 8746
2106 5236 2273
2106 4181 7600
2106 2304 7450
2106 3489 650
2107 5291 19
2107 2410 5294
2107 4406 8019
2107 4025 5110
2107 4620 7690
2108 2784 167
2108 5510 370
2109 4519 9074
2109 3291 444
2110 3239 4261
2110 2419 178
2111 5079 4566
2111 4240 3429
2111 4362 5530
2112 2511 400
2112 4301 6556
2112 3321 2007
2112 3956 554
2113 4181 1284
2113 2617 7278
2113 5686 3122
2114 3671 271
2115 5491 10
2115 2418 4
2115 3179 5747
2115 5672 3523
2115 5856 6421
2115 2696 6183
2116 3713 702
2116 3242 4970
2116 2583 758
2117 3490 677
2117 4765 280
2117 2913 6136
2117 3174 4851
2117 5753 4441
2118 3524 3574
2118 3032 91
2118 5835 2069
2118 3460 7292
2118 3989 1630
2119 3033 1391
2119 2494 563
2120 3344 7365
2120 2655 1858
2120 2940 5109
2120 2430 294
2120 2561 5137
2120 5379 465
2120 4454 6163
2121 4955 124
2121 2935 813
2121 5372 9562
2122 2259 2785
2122 3396 1996
2122 2182 7842
2123 3302 949
2123 3033 8246
2124 4147 6912
2124 4729 626
2124 3114 7603
2124 3414 5020
2124 4122 4554
2124 5655 1418
2125 5035 3286
2125 4885 128
2125 3653 105
2126 5712 787
2127 5019 9753
2128 4753 262
2128 5612 7054
2128 3026 4481
2128 2368 680
2128 4831 2143
2129 2562 6566
2129 4916 3557
2129 3187 747
2129 4747 8251
2130 5519 627
2130 2277 341
2130 4074 331
2131 5680 1411
2131 2991 8610
2131 5633 753
2131 3083 6379
2132 4248 6033
2132 3601 865
2132 5457 6133
2132 3131 4450
2132 3549 3682
2132 5435 2508
2133 3424 6051
2133 2820 357
2133 3958 7283
2133 3619 7241
2133 2147 9213
2133 5099 9752
2134 3377 8302
2134 5275 3667
2134 3185 377
2134 5737 8785
2134 2546 776
2135 4251 761
2135 2844 231
2135 3889 2211
2135 4897 7392
2135 2781 2265
2135 5641 1662
2136 5525 131
2136 2165 956
2136 5248 1995
2136 4832 1376
2137 5255 99
2137 4575 794
2138 3858 724
2138 4764 507
2138 4082 1136
2138 4146 3342
2138 5256 7421
2139 5324 724
2140 3555 8475
2140 2439 667
2140 4170 6318
2140 2940 3463
2140 2650 4693
2141 2642 339
2141 4718 418
2141 5896 4447
2141 2950 2395
2142 4235 3568
2142 5701 571
2142 2663 1205
2142 2550 357
2142 5481 4573
2143 4733 58
2143 3250 8695
2143 2843 853
2143 3831 139
2144 3503 487
2144 4444 4046
2144 3627 8927
2144 3699 5291
2144 3041 353
2144 2548 3165
2145 5940 8210
2145 3468 235
2145 2215 6076
2145 4930 380
2145 3083 4996
2145 5829 3249
2145 5894 3417
2145 2570 2239
2146 5039 726
2146 5811 50
2147 5247 623
2147 5195 5600
2147 2877 7019
2147 4470 5484
2148 4297 3071
2148 4979 3325
2148 3948 6241
2148 4890 983
2148 4365 5588
2149 5615 6083
2149 5862 4017
2149 4286 8665
2149 4951 4587
2150 2979 48
2150 5211 7686
2150 2657 595
2151 2354 9463
2151 5690 3854
2151 3667 5891
2151 4222 4342
2151 4332 1841
2151 4991 288
2152 4496 818
2152 4555 376
2153 4657 171
2153 4245 8936
2153 2449 659
2153 5294 33
2154 5145 101
2154 4741 5489
2154 4493 3949
2155 5711 399
2155 2922 69
2155 5929 3975
2156 3912 642
2157 3563 6893
2157 2977 5605
2157 3911 9894
2157 4485 1415
2157 5715 9055
2157 3344 4363
2157 3680 7423
2158 3644 8682
2158 4145 2188
2158 5236 3122
2158 3686 8074
2159 4167 7454
2159 3305 6459
2160 4407 766
2160 5131 572
2160 5134 233
2160 5139 273
2161 5000 5203
2161 2968 383
2161 2294 1855
2161 3900 590
2162 4443 2549
2162 3669 7409
2162 3750 1757
2162 2406 1411
2162 3828 8501
2163 2251 9284
2163 2334 4220
2163 4378 9867
2163 3103 8488
2163 3543 4983
2163 4230 2763
2163 5119 6377
2163 3691 7471
2164 4808 716
2164 2784 5314
2165 4693 9307
2165 4000 6890
2166 2718 846
2167 4145 897
2167 4454 77
2167 5096 4830
2168 4418 567
2169 4398 860
2169 4861 922
2169 2260 252
2170 5716 777
2170 4319 585
2171 4217 1127
2171 4426 973
2172 2679 5046
2173 2477 752
2173 5197 9085
2173 2315 8100
2173 4448 217
2174 2428 126
2174 2503 5201
2174 2908 8068
2176 2286 612
2176 4754 997
2177 5452 7917
2177 3028 8595
2177 3667 7446
2177 4916 294
2177 2182 2724
2178 2405 6686
2179 2845 7598
2180 2311 854
2180 4462 7198
2180 5701 3967
2180 5668 2789
2181 4170 4493
2181 5666 3260
2181 5092 4569
2181 4589 501
2181 5149 8011
2181 3036 656
2182 5844 988
2182 4779 7485
2182 2345 7123
2182 4970 7545
2182 5155 5476
2183 5059 469
2183 2315 5573
2184 5069 303
2184 4843 6759
2184 5022 5276
2184 5720 9398
2184 4718 8305
2184 5232 102
2184 5180 5391
2185 2202 422
2185 2328 9000
2185 2832 9378
2186 3297 2594
2186 5613 4923
2187 3344 863
2187 2495 3771
2188 5321 27
2188 4079 155
2188 5594 892
2188 2615 368
2188 4489 9712
2189 5514 110
2189 3910 1972
2189 4131 708
2189 2334 2956
2189 2984 219
2190 3436 7697
2190 5161 3827
2191 5399 6514
2191 4952 7665
2191 2809 1008
2191 5211 9202
2191 5189 1550
2191 3376 9780
2192 3122 19
2192 2201 1950
2193 3517 6216
2193 3919 439
2193 5935 223
2194 4013 5457
2194 3385 590
2194 4182 746
2195 3493 599
2195 4568 8202
2195 5820 1167
2196 4654 193
2196 5616 6075
2196 4707 1503
2197 5172 768
2197 5304 482
2197 3536 7578
2198 5427 429
2198 3198 9664
2198 2256 5565
2198 2811 7168
2199 3212 115
2199 4727 2360
2200 4629 5655
2200 4359 795
2200 3595 8569
2200 4693 904
2200 3245 666
2200 5910 471
2200 5506 8139
2201 3372 7968
2201 2569 1214
2201 4551 846
2201 5447 7790
2202 5415 950
2202 2859 5823
2202 4222 237
2203 5464 165
2203 2551 6557
2203 5214 690
2203 2334 6687
2203 4080 333
2203 2654 3523
2203 3141 3287
2204 5018 119
2204 2453 9801
2204 5620 691
2205 5959 219
2206 5482 9560
2206 4874 383
2206 4523 356
2206 4943 6422
2206 2283 71
2207 4897 9115
2207 4256 113
2207 5391 88
2207 3395 9113
2207 5312 9614
2207 2913 5676
2208 4927 878
2208 3465 608
2210 4941 79
2210 2863 547
2210 3264 951
2210 2808 9618
2210 3853 8477
2212 4712 555
2212 2632 9480
2212 4820 6080
2213 4649 268
2213 2292 4190
2213 3634 3229
2213 5150 3
2213 4613 9587
2213 3834 9802
2213 5355 1536
2213 3654 7249
2214 4261 4735
2214 5054 8200
2214 5024 934
2214 3484 6693
2215 5304 10
2215 3542 360
2216 3136 7026
2216 2934 647
2216 3673 3765
2216 4626 2697
2216 3562 1148
2217 3552 350
2218 3300 5666
2218 3368 4942
2218 4458 9466
2218 5501 7778
2219 5108 6894
2219 4305 3285
2219 4691 1481
2220 3467 517
2220 5596 889
2220 2400 8928
2220 5697 3119
2220 3829 3860
2221 3389 7402
2221 3898 8605
2222 3937 5708
2222 5105 2054
2223 2720 827
2223 3434 756
2224 3554 992
2224 2898 3752
2225 4375 899
2225 5217 8617
2226 2809 799
2226 3898 1817
2226 5801 564
2227 4819 1353
2227 3018 447
2228 3253 1480
2228 4949 684
2229 2231 9213
2229 2291 6928
2229 2580 739
2229 5943 298
2230 5876 357
2230 2644 6375
2231 2291 1623
2231 3911 2597
2231 3406 9515
2231 4326 7010
2231 4421 8976
2231 4514 441
2232 4524 8955
2232 5837 591
2233 2815 104
2233 5146 9977
2233 3829 1233
2233 4628 871
2234 5327 862
2234 3585 4922
2234 5826 7313
2234 5370 1298
2235 3359 241
2235 2536 205
2236 5342 404
2236 3373 6425
2236 2663 9885
2237 2906 2387
2237 2241 2017
2237 4699 6561
2237 5657 6033
2237 3345 1727
2239 5549 558
2239 3000 547
2240 3911 75
2241 3014 14
2241 3925 9376
2241 3475 77
2241 2614 7752
2241 3194 8892
2242 2348 184
2242 2799 185
2243 2648 8
2243 2989 5445
2243 5303 7490
2243 4771 831
2243 2956 6343
2243 2846 4313
2244 4467 984
2244 5375 7555
2245 5203 5536
2245 5751 583
2246 5547 382
2246 5328 7085
2247 3267 146
2247 5389 3470
2247 2497 4911
2247 5199 8088
2248 2537 5654
2248 4960 937
2248 5910 5582
2249 4817 8660
2249 5422 271
2249 3925 5406
2250 3266 996
2250 5889 296
2250 5592 6530
2250 3999 7048
2250 5816 7252
2251 5385 4478
2252 4458 328
2252 4445 2862
2252 2441 965
2252 4420 5861
2252 3477 7225
2252 5755 2668
2252 4747 5801
2252 3473 9888
2253 4073 445
2254 3653 457
2254 3370 441
2254 5323 8159
2254 3717 4845
2254 4938 3111
2255 4629 652
2255 5633 4411
2255 5904 4422
2255 2813 5288
2256 5224 2075
2256 4048 5770
2256 4743 6331
2256 2456 211
2256 5484 8853
2257 4757 5133
2257 3585 170
2257 3067 423
2257 4847 2057
2257 3257 9625
2257 4238 1765
2257 2805 2907
2257 4196 6346
2258 5742 3289
2258 3468 2767
2258 5918 2274
2258 3627 7952
2258 3536 1923
2259 4614 445
2259 3046 254
2260 2757 7494
2260 2343 8127
2260 4472 8530
2260 4873 4248
2260 3533 3800
2260 3385 122
2260 2422 6165
2262 5859 4484
2262 5044 8528
2262 3437 5767
2262 5029 4446
2262 5872 6124
2262 2381 9866
2263 2618 5783
2263 5301 3415
2263 4146 4059
2263 4770 4754
2263 3973 44
2263 2664 2357
2264 5222 3933
2264 2448 3619
2264 4532 3246
2264 4914 7056
2264 5148 4504
2265 3419 722
2265 2979 5449
2266 3630 829
2266 2733 31
2266 5575 6544
2266 3402 5293
2266 5944 4018
2268 3786 5483
2268 4574 762
2268 2672 864
2268 4045 927
2269 3761 881
2270 4931 267
2270 3001 674
2271 5375 1870
2271 4507 242
2271 3514 1969
2272 4925 44
2272 5100 117
2272 4139 4276
2273 5503 7279
2273 3624 7402
2273 4734 1433
2273 3275 8797
2273 3212 2435
2273 3800 1528
2273 5457 5395
2273 2788 728
2274 3961 489
2274 5827 2448
2274 3751 8535
2276 2384 7492
2276 4582 154
2277 4235 7044
2278 5899 179
2279 5928 997
2279 5493 727
2279 4826 184
2280 2339 120
2280 5000 7883
2281 2511 598
2282 2668 354
2283 4236 390
2283 3962 2713
2283 3735 2871
2283 5689 548
2284 5475 415
2284 2763 226
2284 5287 6428
2285 2897 783
2285 4017 8584
2285 5295 371
2286 3853 4871
2287 3912 5073
2287 3216 5547
2287 2507 5254
2288 5660 1813
2288 2743 258
2288 3543 3385
2288 5116 9954
2289 5358 3425
2289 2922 728
2290 4887 6759
2290 3523 6517
2290 3969 1473
2291 5774 8238
2291 2430 4597
2291 4843 606
2291 3912 5675
2292 3864 7466
2292 2872 6497
2292 2928 3184
2292 3495 672
2292 4808 6703
2294 2486 1295
2294 2792 2205
2294 2953 6875
2294 5242 3545
2294 4857 5056
2294 3426 3766
2295 2707 251
2295 5651 1735
2297 2314 285
2297 3558 316
2297 4753 7683
2297 4785 2623
2298 3937 627
2298 3776 4644
2298 3379 956
2299 2332 1003
2299 4101 7146
2299 5374 505
2300 5210 549
2300 5264 7277
2300 4852 6019
2300 3369 887
2301 5841 421
2301 5706 7612
2301 5443 7434
2301 2378 951
2301 4849 879
2302 4710 372
2303 4383 565
2304 3730 33
2304 3791 5204
2305 5721 986
2305 4432 689
2305 5167 1425
2305 3607 6417
2305 3308 8442
2305 5912 8917
2306 4245 1819
2306 5174 7904
2307 5798 6721
2307 2819 4886
2307 5532 9712
2307 5571 883
2307 4587 7635
2308 5757 4657
2308 2770 9147
2308 5719 7102
2309 2458 2924
2309 2749 492
2309 4843 9047
2309 5809 7550
2310 5918 332
2310 5693 122
2311 5332 7290
2311 5245 8123
2312 5189 346
2313 4197 251
2314 5829 407
2315 5218 3862
2315 3997 412
2315 3218 7912
2315 2677 9620
2315 4875 2659
2315 5213 3571
2316 4102 955
2316 3983 7867
2316 2866 5089
2316 5426 3976
2316 4443 8564
2316 4181 2336
2317 4823 8772
2317 5247 1717
2318 3229 970
2319 5020 779
2320 5386 5390
2320 3204 754
2321 4770 3200
2321 5951 274
2321 5452 265
2321 4210 2442
2322 3314 2850
2322 4459 7939
2322 3175 2339
2322 4578 1085
2323 5825 3685
2323 2854 6412
2323 4214 815
2323 5125 36
2324 2898 8785
2324 4638 227
2324 5422 573
2325 5533 5550
2325 3995 791
2326 5702 3373
2326 4540 705
2326 5695 4075
2326 4335 6440
2326 2495 4558
2327 3781 1033
2327 5797 9039
2327 3811 246
2328 4613 767
2328 5927 290
2328 5014 4945
2328 2565 8839
2329 3053 945
2330 5572 491
2330 3071 866
2330 3952 3177
2330 5880 8951
2330 4984 3838
2331 3389 6795
2331 2366 5307
2331 3314 135
2331 3183 1023
2331 4817 1442
2332 5546 6424
2332 4079 4238
2332 3492 9861
2332 4292 7638
2332 5466 4605
2332 3023 745
2332 2813 6443
2333 3872 3398
2333 2502 492
2333 5557 3527
2333 3350 8094
2334 4536 9748
2334 5061 9980
2334 5422 3736
2334 5789 441
2334 2954 9463
2335 3080 3200
2335 3799 14
2335 5788 4211
2335 3542 6924
2336 4933 845
2336 5263 2410
2337 3657 685
2338 5328 701
2339 4152 111
2339 3185 2386
2339 3341 1072
2339 3449 9826
2339 5491 6570
2340 3175 8849
2340 4857 9466
2340 5234 676
2341 4609 8821
2341 2770 325
2341 5486 7940
2342 2863 990
2342 4744 772
2342 4644 918
2342 3912 7312
2343 3398 799
2343 2598 3383
2344 4079 3330
2344 3440 8759
2344 3705 425
2344 3100 3990
2345 4310 316
2345 4586 278
2345 4701 7794
2347 4444 4686
2347 4080 7410
2347 4382 844
2347 5325 4333
2348 3130 992
2349 4400 409
2349 4254 4120
2349 5809 5158
2349 2479 763
2349 3065 2783
2349 3461 6040
2349 4180 8370
2350 5522 3617
2350 5745 4416
2351 3430 487
2351 4460 501
2352 4441 5734
2352 5233 2178
2352 5560 890
2353 2800 854
2353 5070 9300
2353 4743 1644
2354 4436 61
2354 4310 7781
2354 5429 6814
2354 3471 9838
2355 4342 697
2356 5290 3297
2357 4306 32
2358 3918 9230
2358 2560 5794
2358 2584 2502
2358 4428 4785
2358 3203 7877
2358 2433 5281
2358 3586 4942
2359 4355 222
