2168 4785
1191 1229 4066
1192 2136 918
1193 2112 133
1193 2091 711
1193 2129 8379
1193 1989 3254
1194 1711 644
1194 1525 3547
1194 1631 4570
1195 1370 92
1195 1249 382
1195 1637 9870
1195 1231 3741
1195 1598 7053
1196 2008 778
1197 1207 2953
1197 2052 7804
1197 1616 1482
1199 1997 516
1200 1913 290
1201 1752 8481
1201 1675 7359
1202 1627 650
1203 1407 73
1204 1774 2814
1204 2011 9767
1204 1921 106
1204 1608 2175
1205 1352 9055
1205 1721 444
1205 2052 5568
1206 1836 866
1206 1940 538
1207 1746 428
1207 1709 4686
1207 1662 2755
1207 2022 40
1207 1602 66
1207 2070 495
1207 1919 3981
1207 2060 8902
1208 1958 8166
1208 1871 235
1208 1900 3274
1208 1246 9259
1208 1935 769
1208 1636 143
1209 1898 192
1209 1956 3321
1209 1292 5330
1210 1851 4314
1210 1647 238
1211 1574 4223
1212 1325 243
1212 1524 7792
1212 1957 3934
1212 1357 4922
1213 1339 8776
1214 1387 1054
1215 1673 8756
1216 1461 393
1217 1462 144
1217 1831 580
1218 1375 7413
1219 1230 2475
1219 1248 3010
1220 1296 4805
1220 1492 34
1221 1687 193
1222 1586 84
1223 1533 3989
1223 1276 3623
1223 1742 9051
1224 1584 8405
1224 1416 991
1225 1917 871
1226 1388 83
1226 1492 1588
1226 1999 300
1227 1954 803
1228 1768 626
1228 1660 651
1229 1339 4452
1229 1685 12
1230 1467 311
1230 1815 5392
1231 1321 456
1232 2044 564
1233 1596 441
1235 1848 101
1235 1686 526
1235 1767 1569
1235 1933 6141
1236 1253 5957
1237 1585 603
1237 1738 3876
1238 2049 8871
1238 1885 9678
1238 2077 2357
1238 1351 2518
1238 1663 664
1239 1949 4941
1239 1653 9897
1239 1357 3813
1239 1527 2864
1239 2114 7504
1239 1872 631
1239 1834 7005
1239 1783 6420
1240 1951 904
1241 1256 1678
1241 2053 456
1241 1862 719
1242 1488 821
1243 2126 444
1243 1368 997
1244 2106 149
1245 2031 7639
1245 1860 9275
1245 1527 8180
1245 1796 2490
1246 1781 2720
1246 1856 4305
1246 2057 503
1246 1944 2217
1246 1437 6691
1247 1553 3349
1247 1375 396
1248 1569 7542
1249 1888 3466
1249 1343 4281
1249 2052 2701
1249 1654 1562
1250 1519 551
1251 1338 95
1252 1394 5726
1253 2107 4245
1253 1662 9028
1253 1495 614
1254 1969 5030
1255 1580 537
1255 2043 783
1255 1308 5589
1257 2056 7199
1258 1886 4566
1259 1368 244
1259 1590 52
1260 1486 548
1260 1511 3050
1260 2116 8918
1260 1630 7565
1261 1625 1178
1261 1693 792
1261 1807 2494
1261 2010 4039
1262 1613 854
1262 1539 132
1262 1857 9390
1262 1379 3056
1263 1284 392
1263 2049 2207
1264 1832 98
1265 1376 415
1266 1799 2088
1266 2141 3260
1266 2108 99
1266 1791 9180
1266 1384 1689
1267 2054 6727
1267 1603 6730
1268 2059 3066
1269 1876 6212
1269 2008 629
1269 1319 628
1270 1840 604
1270 1917 6024
1271 1425 4718
1272 1530 958
1272 1520 200
1272 1998 375
1273 1492 9452
1274 1340 9288
1275 1944 9857
1276 1800 7079
1277 1806 9273
1277 1450 5230
1277 1424 412
1278 2078 508
1278 1398 883
1279 1903 531
1279 2009 382
1281 2058 131
1282 1306 222
1282 1572 5796
1284 1503 1856
1287 2041 6791
1287 1515 2652
1287 1765 4592
1288 1975 7384
1290 1916 704
1290 1562 633
1291 1514 620
1291 1415 288
1292 1481 60
1292 1577 193
1292 1952 4547
1293 1892 200
1294 1978 8894
1294 1880 93
1294 1598 674
1296 1469 8482
1296 1723 939
1297 1830 2889
1297 1385 8006
1297 1691 2981
1298 2130 806
1298 1419 48
1299 1417 475
1299 1784 186
1300 1505 5153
1301 1456 225
1301 1752 6995
1302 2050 577
1302 1695 903
1302 2018 334
1303 1813 592
1303 1396 8192
1304 1792 672
1304 2049 199
1305 1900 678
1306 1822 444
1306 1731 377
1306 1777 2191
1306 2081 5920
1307 1378 241
1307 1722 135
1307 1345 2126
1308 1869 4107
1308 1313 651
1309 1461 563
1309 1630 252
1309 1767 718
1310 1494 7329
1311 1932 5645
1311 2159 7124
1312 2029 646
1312 1726 5615
1313 2014 571
1314 2032 1118
1314 1931 9546
1315 1458 2469
1315 1632 5589
1316 1810 179
1317 1533 3859
1318 1978 7682
1318 1393 6476
1319 1405 486
1319 1888 443
1319 1399 8603
1319 1377 3980
1320 1877 4685
1320 1914 650
1321 1561 664
1322 1883 796
1323 1453 93
1324 2082 442
1325 1944 3050
1325 2134 4560
1326 1600 7414
1326 1344 9242
1326 1714 6217
1327 1330 6633
1328 1379 2465
1329 1878 9460
1329 2112 7110
1332 2165 7513
1332 1421 747
1332 1490 564
1334 2048 552
1335 1580 4036
1335 1732 4900
1336 1514 8277
1338 1883 7300
1338 1892 8698
1338 1737 1340
1338 2005 6967
1338 1773 8588
1338 1362 2000
1339 2031 4695
1339 1961 595
1339 1980 4998
1339 1802 8970
1340 2116 71
1340 2013 548
1341 1902 873
1342 2108 2487
1342 2004 4308
1342 1809 6761
1343 1410 4482
1344 1931 7735
1344 1351 4249
1344 2150 5319
1346 2032 258
1346 1714 2346
1346 1827 244
1347 1638 121
1348 1955 7064
1348 1379 6037
1349 1464 2652
1350 1587 5805
1351 1844 249
1352 1787 2132
1354 2127 308
1355 2041 6719
1357 1891 5215
1358 1814 235
1358 1948 9474
1359 2064 30
1359 2004 8709
1360 1832 9374
1360 1678 900
1360 2110 817
1361 2020 1265
1361 1737 394
1361 1626 8841
1361 1512 1575
1362 2142 563
1363 2033 1320
1363 1912 5580
1364 1720 44
1364 1706 294
1365 1387 6014
1366 1815 187
1367 2084 803
1367 1837 1756
1367 2150 321
1367 2118 558
1369 1639 6966
1369 1934 2764
1369 2160 5275
1369 1731 1269
1371 1662 5652
1371 1871 172
1371 1610 383
1372 1973 1661
1372 1397 1192
1373 1699 343
1374 1951 9261
1374 2156 808
1374 1700 860
1374 1958 5180
1374 1908 530
1376 1904 2604
1377 1699 791
1378 1489 382
1378 1813 1954
1379 2038 527
1379 1525 8
1380 1961 6791
1380 1584 6906
1382 2064 9444
1382 2037 3544
1383 1752 4926
1383 1787 690
1383 1765 844
1384 1741 629
1384 2007 4131
1384 1530 654
1385 1944 6241
1386 1882 7682
1386 2132 549
1387 2167 73
1387 2017 3364
1387 1882 1222
1388 1824 146
1388 1527 539
1388 1907 5704
1389 1471 1885
1389 1657 6003
1390 1732 20
1390 2148 9987
1390 1463 2064
1390 1483 8850
1391 1426 301
1392 1609 334
1392 1730 440
1392 1952 450
1393 1589 2835
1393 1489 8585
1393 1726 5857
1394 2114 7336
1394 1670 2407
1395 1840 176
1395 2068 234
1396 1784 6241
1396 1865 1715
1397 1525 489
1398 1775 162
1399 1599 6828
1400 1577 74
1401 1848 194
1402 2142 8164
1402 1501 704
1402 1931 3936
1404 1938 7222
1404 1503 9465
1405 1778 59
1406 1437 2233
1406 1876 9451
1406 2108 4373
1406 2128 9432
1406 1610 4480
1407 1792 5103
1407 1718 900
1410 1503 6112
1411 1522 647
1412 2106 8319
1412 1986 4462
1412 2045 800
1412 1836 1425
1412 1974 2979
1413 2098 454
1413 1985 1896
1413 1479 6816
1414 1586 1641
1415 1937 1704
1415 1682 1077
1416 1620 5145
1416 1644 9301
1416 1699 912
1416 1765 628
1417 1786 6536
1418 1741 562
1418 1646 424
1419 2042 406
1419 1844 4366
1419 2145 7090
1420 1927 165
1420 2069 5661
1421 2041 4859
1422 1610 1209
1422 2152 6201
1424 1595 7220
1428 1781 5063
1429 1883 3660
1430 1578 6310
1431 1599 1
1431 1528 296
1432 1487 592
1432 1587 145
1433 1844 819
1434 1644 480
1434 1957 2177
1435 1827 627
1436 2147 2336
1438 2160 134
1438 2132 7811
1439 2043 956
1440 1838 559
1440 1546 3277
1442 2129 8193
1442 1637 445
1444 1447 1925
1444 1679 4741
1444 2109 2337
1445 1476 6612
1445 1821 558
1445 1961 9345
1445 1741 7162
1446 1627 8975
1446 1817 574
1446 1569 1976
1447 2070 8920
1449 1943 870
1451 1850 495
1452 1873 850
1452 1619 4864
1452 2086 8006
1452 2027 4545
1453 1707 9830
1453 1891 6363
1454 1802 794
1454 1805 9150
1455 1456 938
1456 2049 871
1456 1596 6454
1457 2087 6455
1457 1485 974
1459 1893 1713
1459 1655 8916
1459 1654 551
1459 2123 441
1461 1882 659
1461 1777 4342
1463 2050 8815
1463 1561 9134
1464 1678 3083
1464 1899 93
1464 1545 4384
1465 1529 6261
1466 1588 803
1468 2159 6294
1468 1511 4600
1469 1949 1344
1469 1815 6421
1469 1729 1072
1470 2048 978
1471 1947 1222
1471 1670 8191
1471 1949 8587
1472 1785 699
1476 1682 7086
1476 1823 302
1476 1758 174
1477 1704 202
1478 1934 461
1479 1882 7249
1479 2005 1899
1479 1536 876
1479 1938 7669
1480 1917 272
1480 2048 997
1480 2065 385
1481 2008 5532
1482 1616 3976
1484 1526 9877
1485 1851 5660
1486 1569 832
1486 2096 1280
1487 2167 9804
1488 1561 4686
1490 1807 764
1490 1843 5578
1491 1937 9625
1491 1892 4821
1492 2096 459
1492 1562 4274
1493 2034 961
1494 1881 5309
1494 1522 279
1495 1976 6049
1495 2003 81
1496 1549 417
1496 2128 77
1497 2104 818
1498 1766 1185
1498 2164 8306
1499 2083 869
1501 1858 9870
1501 1865 542
1504 1549 6391
1504 1541 529
1504 1904 2175
1504 1790 2227
1504 1826 336
1505 1737 8973
1505 1609 6384
1506 2075 934
1506 1523 282
1507 1601 684
1507 2056 893
1508 1730 574
1509 1881 160
1509 1822 7361
1510 1879 856
1510 1777 6699
1512 1995 8924
1513 2093 816
1513 1993 3814
1513 2129 4486
1515 1598 9258
1516 2167 9845
1517 2153 922
1517 1553 65
1518 1563 724
1519 1619 200
1520 1534 554
1520 1778 3974
1522 1688 715
1522 1708 1141
1522 2098 6505
1522 1677 7706
1524 2025 741
1524 1835 557
1525 1924 4742
1525 1897 6687
1527 1554 883
1527 2020 2138
1528 2041 962
1529 1775 2655
1531 1689 45
1532 1860 1391
1532 1661 7028
1535 1994 192
1535 1874 6020
1537 1650 785
1538 1981 9315
1539 1874 238
1540 1625 611
1541 1672 4749
1542 1598 658
1542 2152 7464
1543 2067 904
1544 1937 887
1545 1585 902
1545 2058 7385
1546 2076 2981
1546 1601 3983
1546 2166 949
1547 1562 418
1548 1860 628
1548 1655 2779
1549 1874 7812
1550 2039 710
1550 2159 228
1551 2019 321
1551 2047 1175
1551 2127 747
1552 1928 3451
1552 1915 485
1554 1736 2280
1555 1938 129
1555 1782 620
1555 2040 6558
1555 1925 3466
1558 1996 980
1558 1707 4558
1559 1958 2547
1560 2033 821
1561 1647 532
1561 2166 4786
1562 1646 3235
1562 1639 6515
1565 2000 9730
1566 2126 1683
1566 2109 165
1566 1793 411
1568 2010 824
1569 1897 9075
1570 2083 4047
1571 1728 308
1572 2124 628
1574 1842 518
1574 1957 7664
1574 1914 8158
1575 2143 647
1576 1598 5393
1576 1589 8679
1577 1884 262
1578 2121 905
1578 1816 579
1580 1721 821
1581 1872 3010
1581 1806 768
1582 2027 4140
1582 2081 6486
1584 1858 4105
1585 1945 9877
1586 1869 5864
1587 2059 2590
1588 1917 2026
1591 1793 9945
1591 1602 4011
1591 1664 5181
1593 1951 605
1594 1863 896
1594 1643 129
1595 1996 268
1596 1903 6394
1596 1708 1654
1596 2069 6061
1596 2064 8678
1596 1941 5887
1597 2031 841
1597 1922 1713
1597 1787 817
1597 1982 684
1598 1825 949
1598 1891 21
1600 1648 82
1601 1788 2683
1603 2158 5353
1604 1660 8668
1604 2007 5736
1604 1892 8695
1605 1808 6283
1605 2157 726
1606 1691 7314
1607 1976 659
1607 1657 6131
1608 1664 4537
1609 1812 612
1610 1774 9640
1610 2064 8825
1611 1868 273
1614 1760 65
1614 1636 4706
1615 1923 867
1615 1912 385
1617 1935 436
1619 1817 143
1620 1837 8036
1621 2146 2594
1623 1809 1206
1623 1783 706
1625 1976 5307
1625 1777 9891
1626 1701 9715
1626 1949 1530
1627 1961 7769
1629 1672 6805
1629 1889 8028
1630 1742 7346
1630 2032 761
1631 1897 2438
1631 2121 578
1633 2059 949
1634 1866 303
1638 2088 374
1639 1929 87
1639 1761 912
1640 2022 297
1641 2041 4813
1644 1878 9897
1644 1772 434
1644 1908 7969
1644 2064 3476
1645 1681 151
1645 1929 6931
1646 1885 6155
1649 2163 93
1650 1893 7575
1650 1897 9499
1650 1669 7803
1651 1696 49
1651 1901 587
1652 1768 4918
1653 1831 3361
1653 1960 5174
1654 1675 2367
1655 1727 4351
1656 2146 4586
1656 2032 424
1658 1947 478
1659 2037 968
1659 1726 5504
1660 1868 221
1664 1934 785
1665 1725 127
1665 1854 806
1665 1921 181
1668 1989 6124
1669 1913 4798
1669 2133 1114
1670 2028 482
1672 1815 237
1672 2010 2097
1675 1984 981
1676 1677 98
1677 1685 654
1679 1878 4743
1679 2086 817
1680 1988 361
1682 1989 3837
1683 1707 1715
1684 2032 398
1684 1705 464
1685 1915 660
1686 2088 5973
1686 1691 1738
1686 2127 1643
1686 1992 3479
1686 1887 4584
1686 1827 1931
1687 2139 5516
1689 1783 230
1689 2115 2181
1690 1927 844
1690 1736 7779
1694 1738 2120
1695 2128 2649
1695 1929 309
1695 2008 6778
1696 2159 936
1696 1844 600
1697 2084 59
1698 2119 607
1699 1963 194
1701 2062 854
1701 1749 244
1702 2042 9218
1703 1973 679
1703 1746 552
1706 1973 3703
1706 1904 3142
1706 1775 9753
1706 2088 1048
1707 2065 714
1708 2019 7046
1709 1819 825
1712 2020 5685
1712 1969 5428
1713 2054 159
1714 1847 1314
1717 2037 867
1717 1839 446
1718 2015 2602
1718 1730 8889
1719 2000 323
1719 1900 1100
1719 2078 7830
1720 2094 5245
1723 2130 72
1726 1993 2023
1727 1904 6884
1727 2016 9992
1727 1862 759
1728 1913 936
1728 2161 9726
1728 2090 11
1732 2152 3037
1732 1880 8854
1733 2099 661
1734 1796 122
1734 1774 7603
1737 1950 157
1738 2023 2333
1739 1774 4204
1739 1961 6779
1740 1755 6695
1740 2039 6809
1740 2036 888
1742 2127 1967
1742 1888 3923
1744 1982 793
1744 1957 7646
1744 1940 198
1747 2100 543
1747 1851 1229
1748 1933 167
1752 2104 8208
1753 2131 843
1753 1849 1331
1754 1945 4338
1755 1883 441
1756 1824 6316
1761 2096 572
1764 1991 81
1764 1975 815
1768 1934 480
1769 1879 305
1770 2007 1610
1773 1898 8234
1773 1937 3964
1775 1939 9865
1777 1911 6952
1777 1872 7581
1777 2022 5137
1779 2070 9576
1779 1959 8788
1782 1957 6554
1784 2072 9691
1785 1944 992
1785 2042 1387
1786 1941 807
1786 2004 5381
1787 1964 530
1789 2016 826
1790 1978 5916
1791 1827 802
1793 1840 3604
1793 2033 369
1795 2045 2847
1797 2099 9357
1799 1848 3316
1801 1835 346
1802 1933 804
1803 1826 9878
1807 2004 1294
1809 2001 9786
1811 1953 140
1814 1823 788
1816 2096 694
1822 2018 289
1822 2105 693
1824 2007 9688
1825 2025 518
1827 2147 4533
1828 1998 8252
1831 1953 7984
1831 2111 599
1836 1858 118
1837 1838 5951
1844 2102 175
1845 2115 8946
1845 2079 97
1846 1969 5152
1846 1929 9757
1847 2161 9130
1849 1957 1068
1849 1863 228
1851 2153 3105
1854 1913 4847
1856 1997 566
1861 2078 287
1861 1976 138
1864 1877 8310
1864 2052 114
1868 1877 2787
1871 2068 5926
1873 1922 720
1873 2101 8957
1873 1958 3171
1879 2052 582
1882 2145 176
1885 2010 756
1885 2036 3663
1887 2142 3785
1887 1982 984
1890 1992 514
1890 1914 1816
1892 2140 5164
1894 1938 9994
1895 2110 465
1904 2100 6532
1906 1983 984
1909 1997 878
1909 1928 2739
1910 1978 5484
1910 2034 6674
1910 2159 2028
1915 1951 8358
1915 2143 9315
1918 1974 654
1921 2137 820
1921 2095 527
1924 2028 3968
1925 2023 6448
1927 2150 350
1932 2036 9385
1936 2030 10
1936 1982 9113
1939 2095 8098
1942 1953 373
1945 2080 12
1945 1957 4047
1945 2010 164
1945 2007 3477
1947 2020 8178
1948 2009 9503
1951 2109 8856
1954 2078 437
1961 2089 872
1964 2122 860
1966 2130 5306
1971 2035 453
1977 2021 999
1978 2149 742
1983 2157 480
1985 2045 1662
1989 2116 5517
1992 2158 721
1994 2137 5003
1994 2080 6036
1995 2057 7974
1999 2003 8601
2008 2021 777
2008 2019 8847
2010 2025 629
2015 2019 6530
2016 2107 1000
2019 2127 7469
2019 2027 18
2023 2104 8859
2023 2052 7778
2026 2119 7046
2031 2125 8489
2033 2040 6595
2047 2151 282
2047 2053 8341
2048 2069 8317
2064 2080 2817
2066 2078 558
2076 2142 6591
2077 2124 453
2085 2140 998
2087 2095 6063
2095 2096 518
2097 2101 561
2102 2142 6657
2104 2161 7084
2113 2147 6098
2114 2129 4114
2129 2158 6968
2135 2152 891
2135 2163 62
2137 2143 850
2141 2144 658
2162 2163 143
7452
999
376
10
327
48
951
977
198
268
110
292
645
888
167
586
817
922
621
283
480
314
507
60
507
356
672
808
996
513
729
402
735
514
89
676
530
199
497
329
450
740
183
999
112
146
208
602
532
930
589
680
230
251
186
769
170
356
902
240
634
39
778
172
2
313
144
304
231
699
59
483
456
94
111
535
323
374
285
253
976
737
429
188
882
34
425
419
637
185
20
452
949
439
86
119
892
946
251
98
376
218
629
547
73
461
963
456
990
142
660
70
954
185
505
930
773
108
597
329
968
792
366
328
809
413
168
137
653
1
830
203
894
475
551
829
263
817
793
334
569
401
273
970
613
14
40
465
182
526
948
226
985
428
366
44
262
180
68
856
960
778
265
353
565
561
188
76
951
257
190
106
583
591
46
356
95
858
689
50
190
769
104
198
80
162
915
837
432
92
430
93
895
282
150
280
689
305
510
166
624
495
567
95
935
767
555
502
12
182
596
643
676
429
626
803
690
671
85
751
265
887
833
466
780
85
871
14
771
226
734
684
702
990
62
450
984
436
995
464
986
747
226
323
146
793
164
954
259
798
720
997
628
902
315
897
214
190
883
861
63
268
159
31
89
903
796
20
818
957
75
564
80
932
336
761
848
370
309
461
257
735
289
214
786
863
51
746
838
572
825
605
608
175
602
678
184
179
604
610
608
119
85
802
935
85
445
217
46
643
784
652
413
100
155
913
561
693
979
945
146
890
143
471
203
357
139
784
644
815
761
587
597
462
347
491
626
113
511
15
527
527
620
234
106
113
338
464
421
2
496
950
772
268
68
818
823
559
337
953
323
897
376
498
978
127
63
37
542
543
302
299
944
301
990
840
146
171
335
848
291
357
538
108
291
497
512
971
133
280
613
452
73
519
74
46
995
942
445
177
578
299
102
120
950
40
223
814
692
674
724
74
762
234
665
370
683
534
906
953
61
159
46
443
709
740
304
825
283
389
888
469
371
294
603
966
47
212
216
815
648
124
493
508
775
793
394
187
67
709
943
434
838
45
914
66
720
845
913
95
519
639
44
486
191
97
807
216
708
857
773
72
520
833
198
324
684
88
115
105
387
300
918
858
843
516
632
912
188
651
895
410
11
4
232
783
221
37
683
389
252
89
624
512
166
99
603
634
202
736
638
830
903
130
733
177
459
177
590
254
816
795
731
680
462
772
919
5
755
268
599
545
762
296
348
193
259
137
370
37
386
633
762
229
99
299
680
120
462
116
82
141
276
773
382
651
109
654
159
102
66
988
3
591
739
270
866
269
990
530
917
36
495
601
376
973
253
874
610
846
838
219
45
581
781
217
623
233
405
971
975
100
807
566
970
497
755
6
275
798
477
851
579
817
582
808
597
886
86
253
724
937
144
1
889
603
384
648
860
157
569
938
18
647
995
209
380
550
250
74
179
807
214
867
668
638
729
352
149
978
171
278
303
314
20
854
53
292
649
894
210
579
113
517
20
361
127
335
509
89
878
311
850
266
133
612
870
439
589
661
835
176
226
119
93
503
704
998
366
866
103
179
28
893
343
816
333
41
195
314
87
364
428
674
170
18
158
84
720
22
362
937
46
843
770
153
210
232
340
10
806
969
416
500
104
863
835
292
8
422
409
894
197
386
144
292
875
389
842
911
755
731
946
429
86
233
439
299
899
126
287
616
521
939
758
903
983
202
600
310
719
799
804
825
361
573
688
32
401
980
332
945
594
743
327
504
512
363
361
38
273
991
769
20
471
614
724
989
762
362
232
752
72
506
312
728
396
153
280
30
499
826
861
664
343
897
863
714
755
635
27
387
483
733
741
249
216
74
966
364
705
204
845
974
871
752
649
546
570
409
400
768
729
590
665
768
891
487
703
883
237
473
637
650
725
724
163
642
275
889
838
356
820
877
900
697
380
578
892
665
847
399
514
928
346
155
530
28
399
771
665
661
111
656
638
407
317
61
237
105
332
697
4
149
812
920
299
613
946
381
273
744
540
986
340
564
947
804
518
262
150
503
625
888
30
593
492
369
862
916
95
482
706
18
809
396
235
36
624
233
548
501
427
358
286
829
267
672
541
534
661
140
691
790
901
912
845
310
98
374
792
359
690
16
980
509
535
430
172
818
961
396
103
553
680
341
316
651
681
349
913
725
636
724
780
39
619
662
621
708
949
615
340
567
781
881
728
756
56
39
736
628
380
754
384
248
225
437
758
825
864
892
125
739
220
365
329
425
703
264
722
293
317
783
288
414
487
998
915
251
236
182
181
460
332
818
173
378
79
698
790
521
586
422
62
685
931
330
242
867
64
735
424
285
837
7
108
485
131
794
532
521
473
453
819
770
500
94
530
941
35
136
759
88
482
6
599
394
585
957
546
484
440
371
87
388
480
64
549
276
469
732
860
445
367
162
16
451
347
470
383
494
252
308
434
187
271
345
863
944
877
197
70
904
957
476
959
566
833
345
834
844
780
349
534
565
103
961
472
820
119
608
502
765
834
166
544
128
957
853
664
872
137
688
78
966
31
542
674
95
935
422
886
846
897
620
99
551
951
989
65
699
415
381
943
335
964
825
198
947
274
704
143
538
988
312
243
177
777
129
184
790
556
533
579
932
654
487
173
762
83
235
208
860
708
976
626
359
767
854
670
753
324
904
800
256
909
505
187
651
635
66
841
773
328
648
481
63
521
598
650
420
726
433
82
628
619
990
689
765
988
118
862
466
133
990
402
993
629
604
504
670
846
566
496
525
44
236
453
662
916
371
743
213
549
859
216
6
580
601
656
316
784
173
492
624
541
245
973
290
259
856
479
60
217
587
781
420
226
404
113
444
136
856
318
261
338
761
350
463
497
727
176
81
251
448
150
239
11
418
884
897
169
275
680
228
938
787
542
581
396
590
923
352
80
636
308
136
746
29
900
547
849
557
903
458
683
859
454
964
146
37
718
513
253
231
381
651
150
218
978
709
853
15
3
851
539
27
563
775
138
88
830
147
782
950
478
736
646
274
411
296
933
629
481
455
640
679
643
966
629
850
832
302
450
557
114
549
486
407
218
738
669
603
875
882
832
870
653
176
769
893
577
173
315
887
605
252
918
930
263
524
372
36
253
143
261
349
91
633
937
215
625
55
127
379
767
978
407
321
539
485
546
14
464
30
599
425
987
715
264
154
42
627
975
638
25
116
563
240
215
544
368
579
351
623
192
32
628
880
450
983
506
69
136
529
340
415
922
402
142
830
410
959
995
907
334
204
330
182
811
560
272
402
228
633
727
226
598
456
146
52
776
672
290
575
342
507
100
462
179
438
480
257
508
93
44
644
801
915
476
91
687
443
773
798
498
78
642
305
583
121
923
962
3
528
371
218
503
190
541
661
653
385
829
679
300
718
77
876
827
620
523
657
346
170
443
766
269
733
240
312
46
880
802
450
496
247
901
832
236
881
286
672
399
631
576
114
175
391
233
634
854
284
324
836
351
157
580
759
395
321
751
589
875
698
118
355
465
489
806
911
861
22
346
477
206
20
938
884
936
594
730
266
60
818
132
506
594
115
258
46
975
918
779
494
592
532
875
249
315
217
675
696
245
954
920
342
679
447
570
852
965
869
545
19
930
184
727
127
854
161
764
451
906
649
951
257
261
169
682
60
982
763
485
255
635
308
807
791
696
863
483
620
444
410
210
918
389
556
533
382
348
881
684
535
576
470
502
402
265
76
398
71
370
685
943
395
87
561
107
704
265
66
187
215
280
760
754
748
116
527
453
920
367
88
250
349
275
11
354
265
921
95
47
871
992
39
879
727
263
800
575
443
868
786
731
758
112
54
331
572
321
33
374
274
561
677
251
911
13
373
769
251
484
85
875
549
273
81
960
2
847
408
351
326
341
470
29
160
670
559
103
444
66
108
26
566
483
51
832
810
723
586
88
179
859
956
485
674
490
64
214
675
148
855
161
404
758
427
642
486
544
29
28
681
822
319
739
765
439
429
479
245
869
875
362
279
359
481
219
564
923
553
605
939
995
410
183
202
352
843
63
898
504
178
781
439
984
101
992
456
804
165
107
635
909
2
970
674
581
153
303
724
472
713
508
570
154
195
978
82
702
663
451
530
705
631
928
697
15
87
744
628
959
565
890
414
821
329
62
465
750
698
652
664
118
869
694
119
564
598
572
916
964
259
699
462
979
447
452
633
256
187
470
585
200
81
341
764
341
867
930
510
589
359
725
398
226
455
808
263
405
17
174
479
928
68
679
581
877
79
74
696
419
598
962
80
594
112
540
719
657
818
523
682
338
439
151
27
657
476
1000
197
920
315
767
940
80
58
281
198
687
912
830
544
788
634
500
578
473
361
908
495
438
817
810
486
580
18
452
671
174
644
543
610
92
554
698
469
269
330
501
518
838
339
356
330
860
211
9
312
641
344
870
415
196
558
351
115
19
197
427
877
761
367
436
222
167
230
802
69
596
393
578
165
497
522
329
854
153
30
53
458
471
628
641
53
69
754
407
181
109
13
347
933
519
562
904
38
363
202
746
850
357
3
206
757
14
127
866
754
43
821
765
479
874
746
179
15
41
644
538
376
208
144
658
326
19
652
352
905
525
985
550
540
692
251
875
968
93
284
719
957
439
968
814
337
996
172
138
452
180
205
991
872
830
964
804
678
872
297
938
630
742
597
970
717
504
664
792
637
743
520
565
594
753
168
109
769
972
699
7
323
696
372
829
120
310
221
111
690
76
178
278
225
456
747
818
789
865
938
792
963
639
794
407
963
698
535
877
93
240
769
83
386
732
887
445
57
643
219
270
130
375
216
673
579
513
575
783
26
794
856
969
12
945
873
46
275
632
142
268
85
919
21
963
580
644
515
506
296
388
373
802
768
952
870
12
670
331
780
792
964
687
817
40
381
499
160
912
307
699
210
638
850
729
275
201
576
202
349
973
270
438
662
444
833
130
37
521
651
643
924
413
165
125
197
381
511
530
522
674
52
343
367
188
312
222
376
316
672
722
538
578
481
581
850
598
695
783
284
537
245
452
20
944
929
196
676
498
449
208
28
742
966
879
572
702
722
272
650
908
557
601
437
849
37
397
875
96
97
332
236
850
579
806
994
667
88
58
457
900
941
753
572
753
486
884
65
585
892
992
340
694
368
272
705
249
944
222
898
725
994
141
585
806
498
616
221
995
419
423
831
935
50
863
535
551
173
677
455
127
981
973
249
452
633
746
558
591
687
703
520
861
471
253
67
396
831
419
52
513
807
510
980
266
453
367
896
665
77
638
421
612
152
992
338
750
491
322
854
758
626
815
154
617
601
868
708
99
622
866
553
875
902
579
742
351
892
25
607
136
101
861
465
575
443
499
218
104
182
846
349
386
132
390
449
376
318
868
520
965
499
172
814
27
136
492
399
727
359
90
601
34
463
346
915
889
633
979
215
835
992
501
488
76
437
382
898
554
303
885
955
784
153
648
505
452
789
326
633
273
115
265
672
732
544
551
418
380
954
520
337
6
988
984
229
650
173
483
539
538
746
722
294
453
821
44
476
322
324
581
655
444
505
879
841
490
642
91
820
859
650
22
141
737
273
553
698
558
948
578
414
507
960
346
223
572
344
133
286
36
671
368
89
918
769
426
849
74
603
270
748
338
160
137
702
662
703
956
21
495
445
737
760
809
455
106
720
861
850
815
823
189
188
992
652
532
550
292
309
279
779
204
366
164
446
747
150
73
328
780
284
594
182
609
767
546
124
698
225
1000
985
672
206
8
164
392
468
611
570
17
707
973
248
573
218
458
192
893
746
944
889
81
995
220
273
452
669
207
528
692
856
417
944
166
302
452
25
502
311
57
611
56
42
525
936
298
942
645
531
257
313
786
38
650
749
15
500
341
323
567
63
558
313
44
544
235
256
617
809
66
637
332
705
861
543
163
931
280
233
70
648
198
866
622
301
184
242
675
258
538
869
325
596
669
786
84
732
396
788
744
504
559
520
580
319
677
146
407
28
44
4
396
192
876
114
865
800
174
417
155
972
136
681
634
575
796
274
825
826
215
218
104
784
982
815
311
217
209
418
962
322
431
186
543
765
302
931
797
923
413
66
446
233
285
7
696
162
821
971
183
876
623
384
920
134
593
652
647
932
460
42
649
154
334
265
168
16
