5048 11415
1742 3614 1535
1742 3076 2942
1743 2520 9327
1743 3766 8643
1743 3725 6440
1743 2537 976
1743 3981 4905
1743 1820 9477
1744 3445 860
1744 2283 406
1744 3932 1466
1744 2381 374
1744 4956 4182
1744 4323 3725
1745 4067 205
1745 4756 896
1746 2248 300
1746 4954 714
1746 3589 6196
1747 1850 2131
1747 3511 102
1747 3155 7335
1747 3122 724
1748 4990 816
1748 2484 468
1748 2565 9909
1749 4330 940
1750 2385 944
1750 4808 130
1751 2132 110
1751 4318 491
1752 3433 7245
1753 4212 777
1754 2272 979
1754 3200 1615
1754 5033 286
1754 2367 833
1755 4065 202
1755 2684 7824
1755 2099 1821
1755 3348 728
1755 2928 3193
1756 4562 9480
1756 4387 1613
1756 4476 1641
1756 5034 8000
1756 4560 6875
1756 3159 926
1757 4375 314
1758 3436 987
1759 2197 610
1759 2817 1181
1759 4398 8522
1760 4809 359
1760 2580 318
1760 1945 9725
1760 2086 250
1761 3170 7379
1761 3526 3898
1761 2655 9044
1761 5011 6968
1761 3483 7129
1762 2865 5669
1762 3210 9218
1762 2342 952
1762 4860 3069
1762 2041 7183
1763 2674 307
1763 2259 321
1763 2513 224
1764 2505 610
1764 2817 4953
1764 1909 447
1764 2364 8029
1765 4306 9125
1766 3669 9852
1766 1923 174
1766 2789 4136
1766 3393 8278
1767 2517 9885
1767 4506 192
1767 4030 403
1768 2106 7850
1770 2841 390
1770 1860 8877
1770 2268 9169
1770 3894 7989
1771 1821 5731
1771 3631 205
1771 2059 4005
1771 3929 6508
1771 4530 7972
1772 4893 425
1772 2900 7850
1772 3846 4070
1773 4520 3728
1773 4057 2055
1774 2584 674
1774 1893 5214
1774 2431 3398
1775 2019 141
1775 2399 205
1776 3592 394
1776 3088 3730
1776 2352 252
1776 2016 37
1777 2395 3299
1777 2963 4038
1777 4892 3236
1777 4226 8680
1779 3952 392
1779 4302 7408
1779 3296 1684
1779 3932 592
1782 5004 7027
1782 1828 473
1782 4293 624
1783 3052 4138
1783 2343 8930
1784 3425 236
1784 1973 1083
1784 2992 2254
1784 2613 9115
1784 3515 1338
1785 4446 9850
1785 4848 8722
1785 3957 422
1785 4206 5957
1786 4329 303
1786 2868 563
1786 3652 4550
1786 3815 450
1786 2726 644
1787 2311 215
1787 4948 49
1787 4488 2
1788 4483 6633
1788 3089 134
1789 4755 98
1790 3953 534
1791 2012 185
1792 4564 145
1792 4417 7305
1793 3300 834
1793 3323 5018
1793 1837 8998
1793 2051 867
1794 4745 152
1794 4892 476
1794 3365 1082
1795 2240 5162
1795 1886 3926
1795 4777 980
1795 3978 1691
1796 3799 216
1796 2977 475
1796 3190 984
1797 3142 794
1797 4359 9599
1797 3178 1825
1798 3481 886
1798 2763 611
1798 3414 5778
1799 4408 730
1799 3273 9025
1799 2174 6496
1799 2518 4619
1799 2903 133
1800 3327 8382
1800 1857 6219
1800 4557 32
1800 3866 513
1801 4246 741
1801 3014 1066
1801 2094 972
1802 2492 9182
1802 2164 798
1803 2751 258
1803 4454 190
1804 1827 488
1804 4847 1
1804 4705 9645
1805 4821 928
1805 2736 219
1805 3672 5156
1805 3364 334
1806 2175 852
1806 2094 3239
1806 3266 531
1806 4243 2495
1806 3703 3724
1807 3725 4547
1807 2869 4173
1807 3001 5548
1808 4038 173
1809 3932 7729
1810 4742 8814
1810 3744 7309
1810 4937 9902
1810 1814 323
1811 2436 863
1811 2683 423
1811 1995 9204
1811 3831 9804
1811 4816 9883
1811 2267 3956
1811 2483 2174
1812 2853 2428
1812 3741 4004
1812 4849 1971
1813 4160 1876
1813 2199 9603
1813 3711 8437
1814 2583 8422
1815 3330 8902
1815 2169 372
1815 3774 4264
1815 3181 5487
1815 1920 7987
1815 3488 5251
1815 3597 727
1816 4181 2438
1816 1850 532
1816 4991 389
1816 3870 323
1816 4220 7271
1817 4862 6993
1817 4856 6086
1817 4890 714
1817 2601 1790
1817 2841 814
1817 3440 3561
1817 4641 3646
1818 2213 574
1819 4236 8139
1819 3056 5967
1819 3689 9183
1819 4667 4885
1820 4190 6341
1820 4757 175
1820 3267 9706
1821 4632 650
1822 1989 961
1823 2827 748
1823 4197 7426
1823 4002 907
1824 4482 76
1824 4169 4374
1824 3330 868
1824 2948 5728
1824 2746 4005
1824 2232 191
1825 4319 7742
1825 3378 6800
1825 4554 883
1825 4202 9802
1827 4689 1705
1827 4349 5032
1827 2369 1544
1828 2390 96
1828 3175 461
1829 4750 441
1829 4838 3352
1829 2710 5067
1829 2938 8486
1829 2963 4332
1831 4365 438
1831 3553 335
1831 3135 4890
1832 2830 956
1832 3454 9257
1833 3102 3196
1833 3105 2821
1833 5042 4267
1834 4223 815
1834 3998 7201
1835 2356 976
1836 2015 87
1836 2065 7104
1836 4750 6499
1837 4042 5146
1837 3989 1377
1837 3477 6965
1838 4037 202
1838 3636 146
1839 4717 2962
1839 2188 545
1839 4000 8206
1840 2029 212
1840 4943 2138
1840 4945 5698
1840 4751 5069
1841 3571 858
1841 4547 7043
1842 2051 971
1842 2660 852
1843 2639 2362
1843 3581 329
1844 2149 2211
1844 3105 166
1844 3420 8534
1845 4181 962
1845 2095 4342
1845 2218 89
1845 3702 5694
1845 2691 7812
1845 3252 846
1846 3150 8820
1846 2168 4880
1847 3474 5771
1848 4037 4904
1848 4891 3663
1849 2757 949
1851 4658 3196
1851 4836 8060
1852 3091 2199
1852 2683 159
1852 2183 7867
1852 2356 6901
1852 4055 4137
1853 4420 105
1853 3107 914
1854 3293 244
1854 4969 4231
1854 2115 7525
1854 2018 5923
1854 2912 3712
1854 4869 974
1855 2912 6024
1855 3924 7243
1855 2013 792
1856 4566 4111
1856 3601 224
1856 2219 5586
1857 3355 8512
1857 2137 1456
1857 4556 5005
1858 3855 517
1859 4207 3489
1859 2188 562
1860 3162 304
1860 1865 4363
1860 4985 8768
1861 2923 7279
1861 3428 9740
1862 3204 910
1862 4538 615
1862 2942 5394
1863 2586 1631
1863 4688 9634
1863 3786 544
1864 2554 429
1864 3282 6536
1864 4829 9663
1864 4641 2617
1864 3994 658
1865 2897 9527
1865 4062 1882
1865 4865 5442
1865 3566 813
1866 3752 135
1867 2926 766
1867 4675 792
1867 3365 448
1867 4667 9384
1868 4156 341
1868 3019 393
1869 2503 8309
1869 2850 3173
1869 3778 3577
1869 3108 5119
1869 4349 8629
1869 2516 5084
1869 2429 7684
1869 1957 2114
1869 2265 815
1870 4121 893
1871 4505 2120
1872 4681 897
1872 3839 5427
1873 2563 274
1873 2067 1125
1874 4104 3537
1874 3067 219
1874 3414 5736
1874 4501 8288
1874 3729 9909
1874 2563 9467
1875 1879 708
1875 2492 8911
1875 2219 3606
1875 2741 4372
1876 2119 2471
1876 2386 9831
1876 2388 7964
1876 3353 6276
1877 3328 318
1877 3406 3895
1878 1978 297
1879 2780 405
1879 3449 7756
1879 3032 6292
1880 4246 8071
1880 4361 7708
1881 4266 3740
1881 4649 8314
1881 4436 401
1881 3683 584
1881 1934 423
1882 1983 601
1882 2820 184
1882 4946 5445
1882 4824 3999
1883 4390 7671
1883 4116 177
1883 3958 139
1883 3788 34
1883 4567 5113
1884 5043 548
1884 4503 38
1884 2874 2466
1884 4454 4104
1884 2268 9521
1884 4202 1396
1884 4168 6198
1885 4190 5779
1886 3209 276
1886 2073 752
1887 2082 5575
1887 3154 966
1887 5001 3027
1887 3655 3772
1888 3637 393
1888 3770 7349
1888 3090 779
1889 2921 137
1889 3298 5173
1889 4432 4729
1889 2399 8327
1889 3321 4376
1890 2263 766
1890 3728 577
1891 3272 5313
1891 4645 232
1892 4922 759
1892 4937 474
1892 1969 970
1893 4638 8076
1894 2383 329
1894 2438 9005
1894 4449 2729
1894 2111 5179
1894 2046 508
1895 2120 73
1895 4915 818
1895 4108 407
1895 3665 1699
1895 3315 8430
1895 4672 2007
1896 4661 455
1896 3889 7155
1896 3452 1631
1896 4350 9287
1896 3011 8789
1897 4122 611
1897 3242 500
1898 4837 667
1898 4002 419
1898 3035 9013
1899 4152 7672
1899 3898 289
1899 4689 2441
1900 2295 2197
1900 4955 137
1900 2833 7892
1901 3659 593
1901 3948 288
1901 3919 3577
1901 2122 7850
1902 3772 7234
1902 1928 2686
1903 4714 795
1903 4175 712
1904 4987 2955
1904 3065 4918
1904 2742 88
1905 2941 3128
1905 2905 544
1905 4255 8
1906 2738 14
1906 3594 983
1906 4743 18
1906 3000 2023
1907 2201 995
1907 4843 2662
1907 3916 2248
1908 2967 733
1908 3893 5487
1909 2410 4528
1909 4536 198
1909 3118 2188
1910 2911 294
1911 3417 9266
1911 4271 616
1912 2187 190
1912 4124 228
1912 3210 3939
1912 4767 276
1913 1956 5283
1913 1991 1109
1913 4422 6903
1913 4262 774
1914 2324 65
1915 2562 3016
1915 3879 174
1915 3490 4095
1915 2111 364
1915 5044 329
1916 2402 417
1917 4505 7514
1919 2183 66
1919 3940 389
1921 4370 337
1921 2950 2584
1921 2773 7849
1921 4980 2
1922 1955 904
1922 2919 2450
1922 4830 6942
1922 4182 6933
1923 2266 695
1923 3275 9027
1923 2901 5933
1924 4387 734
1924 4125 781
1924 3681 4382
1924 4765 2822
1925 4373 818
1925 3334 1692
1925 4102 6115
1925 2538 673
1926 2157 287
1926 2242 219
1926 2944 6706
1927 4981 6370
1927 2176 355
1927 2159 6470
1927 3916 8941
1927 4193 8366
1928 4473 3572
1928 2976 1963
1928 3132 464
1928 4018 4804
1928 3817 8738
1928 3386 4323
1929 4493 675
1929 4200 894
1929 4390 9083
1929 4556 9200
1929 4573 7765
1929 5003 669
1929 4172 217
1930 2719 212
1931 4034 220
1931 4247 7814
1932 4944 2457
1932 2587 727
1932 4253 5942
1932 4219 786
1933 4562 3011
1933 2142 175
1934 3719 7184
1935 2117 8940
1935 3834 5409
1935 3078 260
1935 4234 8453
1936 2399 8350
1936 4828 9264
1936 4523 796
1936 3355 4947
1937 2511 8967
1937 3260 8590
1938 4680 96
1938 4996 1667
1939 2270 38
1939 4403 647
1939 2076 9821
1940 4270 748
1941 3665 748
1941 4497 3646
1942 4563 125
1942 3072 582
1943 2971 916
1943 2568 494
1944 3654 8429
1944 5016 3635
1944 3101 695
1944 2457 7898
1945 2131 534
1945 2934 9453
1945 2147 1966
1945 2928 4701
1946 4301 130
1946 4808 664
1946 4325 141
1947 3587 5382
1947 3285 9633
1947 2192 2180
1947 4179 1733
1948 2292 54
1948 5010 5371
1948 2803 5901
1949 2332 343
1949 3776 174
1949 2364 786
1950 2525 750
1950 3747 3489
1951 2387 7126
1951 3407 998
1952 4899 4970
1952 4898 5419
1952 1999 545
1953 4552 303
1953 2620 865
1954 4693 550
1954 3772 9131
1954 2568 5091
1955 3507 7846
1955 2718 9658
1955 4871 464
1956 2380 7457
1957 3296 9659
1958 2560 835
1958 3864 24
1958 3085 3123
1958 2316 8180
1958 2609 4834
1959 3701 6862
1959 4078 481
1960 3450 1744
1960 3092 8660
1960 2843 2943
1960 3623 9451
1960 2109 592
1962 2239 80
1962 4298 84
1962 3451 2205
1963 2535 6789
1963 4171 5984
1963 2460 489
1966 2004 627
1967 2805 255
1967 4166 567
1968 3167 1041
1968 2909 9042
1968 4621 9936
1968 5033 5086
1968 4128 3236
1968 3984 1967
1968 4899 1590
1969 3945 144
1969 2715 8570
1969 2225 1438
1970 2025 311
1970 2227 5539
1970 5032 1227
1971 2640 7954
1971 4478 5461
1972 2581 788
1973 4710 7380
1973 4580 289
1973 4050 773
1973 3961 8646
1973 2733 8006
1974 2150 7616
1974 2149 4857
1974 4955 6698
1975 4250 5875
1975 4135 6962
1975 3707 3555
1975 2968 1105
1976 5022 5312
1976 2487 9691
1976 3753 558
1976 2034 275
1977 4675 792
1978 3956 6940
1978 3123 9853
1979 3319 3578
1979 3110 402
1980 4993 690
1980 4289 726
1981 2342 338
1982 2672 9587
1982 4318 53
1983 2824 3
1983 3767 46
1983 2550 8895
1984 5030 4
1984 4547 3614
1984 4601 9782
1985 3569 269
1985 4489 528
1985 4897 675
1986 4606 681
1987 2379 454
1987 3288 305
1989 3082 9055
1989 3563 224
1989 3425 3960
1989 3896 810
1990 3555 70
1990 5022 8831
1991 3617 5504
1991 3094 268
1991 2058 1231
1991 2642 8985
1991 4376 1244
1992 2588 1617
1992 3423 847
1992 2933 465
1992 3371 62
1993 2747 163
1994 4688 220
1994 3850 593
1994 2439 1477
1995 4252 300
1995 4938 8347
1995 3621 5813
1996 3913 9439
1996 2619 898
1997 4542 138
1997 4916 8385
1998 2880 56
1998 3323 370
1999 3105 4131
2000 4020 5448
2000 3345 356
2001 4508 15
2002 4359 709
2003 2526 6642
2003 4735 1865
2004 3971 9642
2005 3630 142
2005 2442 3620
2005 4252 7961
2005 2493 5309
2005 2623 855
2006 2162 5252
2006 2922 8700
2007 3623 5900
2007 3267 699
2007 3746 7
2008 2195 6816
2008 2115 4785
2008 4445 3882
2008 4365 772
2008 4978 32
2009 2485 121
2010 2219 1296
2010 4375 2608
2011 3292 597
2011 2149 3610
2012 3043 2868
2013 3511 6675
2013 3402 480
2013 4565 4198
2014 4222 6445
2015 4236 8454
2015 2856 8621
2015 2184 1023
2015 4661 8888
2015 3346 6377
2016 4110 9543
2017 4922 863
2018 4658 8865
2018 4990 1266
2020 4784 9294
2021 4055 2322
2021 3919 2609
2021 4652 724
2022 4567 72
2022 4969 7187
2022 2243 3392
2023 3831 92
2023 3223 9131
2023 4588 1001
2024 2546 4444
2025 4362 9716
2025 2205 8223
2025 2711 6952
2025 4461 2828
2025 3589 74
2025 3012 6640
2026 2512 482
2026 2412 396
2027 2876 279
2028 2289 8497
2028 3615 131
2028 3530 480
2029 3954 8866
2029 4561 986
2029 4495 4186
2030 4845 4688
2030 4088 5660
2030 4470 992
2031 4945 200
2031 4799 684
2031 3995 434
2032 3934 480
2032 4497 4319
2034 4221 6717
2034 3554 231
2034 3827 8800
2035 4834 516
2036 2110 4498
2036 2647 681
2036 2964 57
2036 3604 5964
2037 3781 784
2037 2511 3746
2038 3088 5039
2039 3884 194
2039 2170 3455
2040 2767 8446
2040 2111 8042
2040 3576 4749
2041 3655 3949
2042 3881 7981
2043 2962 946
2043 3446 10
2043 3801 5169
2044 4726 8261
2044 2870 6135
2045 3100 77
2046 2336 7074
2046 4338 7904
2047 4336 3124
2047 4598 8099
2047 4849 844
2047 4089 485
2048 4093 315
2048 4279 9276
2048 2080 377
2049 3987 96
2049 4458 5837
2050 3011 221
2051 4924 1216
2051 2558 9912
2052 2365 2310
2052 4300 238
2053 2748 95
2053 3415 6291
2053 4461 3588
2054 3413 197
2054 4628 557
2055 4515 942
2055 3003 1555
2056 2635 1822
2056 2110 2469
2056 4622 306
2056 2823 80
2056 4547 7088
2056 4383 425
2057 3063 909
2057 3873 3652
2057 5027 2467
2057 4093 707
2057 3849 6041
2057 4968 5496
2059 3168 4518
2059 4539 1518
2059 4293 602
2059 4809 4487
2059 3044 8194
2060 4833 479
2060 4585 179
2060 4602 1327
2062 4518 217
2062 4548 75
2062 4185 754
2062 4342 9336
2062 3218 4667
2062 2071 72
2062 4778 6807
2063 4519 378
2065 2639 584
2066 2549 9415
2066 5027 3845
2066 3290 381
2066 2257 1727
2066 2899 2531
2066 3373 2911
2067 4626 2786
2067 3173 988
2067 2359 9430
2067 4201 432
2068 2839 5312
2068 3344 619
2069 2608 59
2069 4455 711
2070 2676 6797
2070 2174 5168
2070 4493 1159
2070 2946 4227
2070 4827 961
2071 4596 6688
2071 3455 147
2073 2953 4276
2073 2235 6385
2073 4878 5518
2073 2302 293
2074 4663 4339
2074 3767 7389
2074 3921 305
2074 3480 8050
2075 4104 26
2075 3677 261
2075 2326 1363
2076 2206 1463
2076 4299 2173
2076 3133 234
2076 2121 1020
2077 4689 4595
2077 3255 3211
2077 2558 5391
2077 3093 8115
2078 2858 4633
2078 3689 966
2078 4527 100
2078 2590 6552
2079 4376 570
2079 4326 592
2079 3960 349
2079 2770 4649
2079 4522 1553
2079 3334 4739
2079 4541 9726
2080 2725 6098
2081 2597 463
2081 4413 118
2081 3773 5718
2081 2345 8782
2081 4675 260
2082 3750 2425
2082 2096 136
2082 4787 9933
2082 3961 1873
2082 4250 9300
2082 3319 9693
2083 4839 844
2083 3765 270
2084 4555 4601
2084 2246 671
2084 3327 1183
2085 2641 39
2085 2178 5591
2087 4422 8219
2089 2380 6515
2089 3749 8955
2089 3077 7165
2089 4732 1334
2089 3653 4076
2090 4964 507
2090 3805 40
2090 4204 758
2091 2278 880
2091 4730 531
2091 2445 2590
2091 3527 883
2092 3919 76
2092 4611 5760
2092 2818 7091
2093 4280 8784
2093 4718 7840
2093 4970 2943
2094 4174 591
2094 2595 50
2095 2168 734
2095 4100 290
2095 3103 5063
2095 2624 4139
2095 4172 1196
2096 4003 4541
2096 3601 5660
2096 3803 9406
2096 2437 304
2097 4625 9298
2097 2958 3229
2097 4126 283
2098 2410 5434
2099 4541 3161
2099 3966 588
2100 3456 255
2100 3704 6275
2100 4888 7451
2101 2764 9498
2101 2355 444
2102 4651 449
2102 3475 415
2103 4611 369
2105 4921 660
2105 3168 500
2105 3256 826
2106 2836 3202
2106 4728 44
2106 2637 9030
2106 3783 3078
2106 2689 9963
2107 3405 914
2107 4149 6497
2108 2831 641
2108 4446 7503
2108 4408 506
2108 4342 2064
2108 2441 1566
2109 4793 5015
2109 2796 2480
2109 2370 9253
2109 3523 559
2109 3006 6589
2109 2415 5879
2109 4323 4690
2110 2750 62
2110 2156 244
2111 3180 316
2111 4493 9928
2112 2486 589
2113 4468 505
2113 3871 594
2114 2852 4836
2114 4850 439
2114 3007 412
2115 4484 632
2116 2910 770
2117 2633 7603
2117 2551 393
2117 3653 7449
2118 3354 623
2120 4568 638
2120 3303 7774
2120 2479 1123
2121 4369 4170
2121 2207 13
2122 2503 3491
2122 2268 288
2122 2353 1246
2122 4849 7834
2123 4237 2365
2124 4626 956
2124 3198 6156
2125 3702 301
2126 3344 857
2127 4715 5696
2128 3883 427
2128 4379 247
2130 4029 36
2130 4347 887
2131 4770 609
2132 4919 106
2133 4786 600
2133 4192 985
2133 4923 2741
2134 4706 513
2137 3174 956
2138 3523 2577
2138 3872 780
2138 3693 3528
2139 4391 883
2139 3488 6734
2139 3350 7753
2139 3175 1687
2140 3697 740
2141 3309 1528
2141 4276 2614
2141 4016 7829
2142 3248 7192
2142 4377 615
2143 3527 405
2143 4213 794
2143 4446 4157
2144 4120 17
2144 4939 909
2145 2578 186
2145 4579 434
2145 2279 134
2145 2698 28
2145 3266 9884
2145 5031 2047
2145 4856 3960
2145 3668 2846
2146 4398 114
2146 4087 642
2147 3108 452
2148 3357 700
2149 4491 102
2149 3542 2755
2149 2582 1265
2149 3354 4673
2149 2607 8044
2150 3890 990
2150 4260 414
2151 4142 770
2151 3411 539
2151 3364 236
2151 5016 1041
2152 3064 64
2153 3864 2178
2153 4622 171
2153 4373 3453
2154 2573 769
2155 4177 587
2155 3123 6951
2156 4849 7217
2156 4410 4312
2156 2166 3042
2156 2979 834
2156 3904 575
2156 4272 5299
2156 2832 4958
2157 4864 100
2157 2718 341
2157 4139 986
2158 3466 6909
2158 4614 5039
2158 3186 5379
2159 4338 204
2160 4480 2227
2160 2283 978
2161 4209 100
2161 3230 1737
2161 3857 1767
2162 2747 9484
2162 4074 9087
2162 2844 6740
2162 2460 3710
2163 3620 9536
2163 3221 6413
2163 3485 1361
2164 2241 9278
2164 3324 856
2164 4304 9080
2164 4109 3525
2165 2270 31
2165 4508 871
2166 3421 635
2166 4565 478
2167 4795 428
2167 3277 693
2167 2901 38
2170 5011 6009
2170 2503 6596
2170 3738 3359
2170 4362 6392
2170 3978 9798
2171 3641 118
2172 3892 83
2172 3832 833
2172 4554 2621
2172 3447 410
2172 4020 8740
2172 2325 3302
2173 3546 7906
2173 3116 604
2174 2557 3979
2174 3265 162
2174 3578 9782
2174 2481 618
2175 3426 855
2175 3597 7301
2175 4550 8631
2175 2199 7046
2176 3061 1947
2176 4558 6541
2176 3280 5461
2176 3525 1168
2177 4895 380
2177 4409 196
2178 2348 42
2179 4680 8249
2179 4656 156
2179 4880 3594
2180 3522 2379
2180 3559 422
2180 2827 673
2180 3058 5
2180 4138 190
2181 4434 827
2181 4493 9547
2181 4057 291
2182 4233 2152
2182 3279 324
2183 3452 282
2184 3532 3258
2184 4555 4614
2184 3438 387
2185 2429 2399
2185 2833 9721
2185 3939 3626
2185 3953 5529
2186 2590 123
2186 4324 8394
2186 3665 461
2186 4393 762
2186 2988 8891
2188 2817 6133
2188 2788 368
2188 2294 5921
2189 3101 4517
2189 3744 447
2190 3187 4
2190 4881 891
2190 4011 7246
2190 3674 9981
2191 4937 975
2192 3549 152
2192 4824 2988
2193 4365 8291
2193 4014 515
2193 2586 11
2194 2703 796
2194 2473 515
2194 3300 2825
2195 2595 799
2195 2517 8884
2195 3214 109
2196 3426 563
2196 4086 6089
2197 5040 8042
2197 2498 9464
2197 3362 392
2197 4770 3932
2197 3533 4651
2197 4758 1605
2198 3836 222
2199 2549 888
2200 3915 859
2201 3499 344
2201 2852 1887
2201 3638 1417
2201 2782 6651
2202 2239 3117
2202 5034 698
2202 4229 3974
2203 3717 3390
2203 3362 6647
2203 4284 5039
2204 3031 313
2204 2692 632
2204 4315 881
2205 4802 155
2206 2596 953
2206 3340 8945
2207 4994 153
2208 3713 710
2209 4228 461
2210 4173 674
2210 2876 473
2210 4295 7634
2211 3841 838
2211 2637 6140
2211 3527 7082
2211 4610 521
2211 5030 9712
2211 3922 612
2212 4894 940
2213 4566 6971
2213 2683 4956
2213 3084 2849
2213 2916 915
2214 4504 982
2215 4149 5402
2216 2789 2004
2217 3315 5289
2218 4820 7381
2218 3154 5888
2218 3361 7256
2218 2288 8011
2219 2655 5180
2219 2458 4101
2219 4105 8900
2219 2914 652
2220 4029 319
2220 3234 1995
2221 4858 455
2221 3008 7937
2222 3000 423
2222 4757 8901
2222 4803 600
2223 2338 69
2223 3958 3802
2224 3386 2119
2224 4833 5897
2224 2395 5489
2225 3514 520
2225 2695 9626
2226 2409 7334
2227 2624 934
2228 3638 15
2228 3748 2419
2228 3135 7135
2228 4886 3093
2229 4429 9483
2229 4727 610
2229 4033 640
2229 3085 7777
2229 4726 4491
2230 3186 3256
2230 4151 354
2231 3596 449
2232 3648 7414
2233 2653 859
2234 2419 172
2234 4213 7112
2234 4739 342
2234 4285 213
2234 4368 717
2235 3838 9230
2235 4957 5827
2235 3348 2645
2235 3115 2495
2235 4805 8915
2235 4724 5020
2235 2764 7562
2235 4835 1711
2236 3672 8413
2236 2400 9308
2237 2995 332
2238 4777 4056
2238 2858 9755
2238 3771 29
2238 2993 396
2239 2305 8070
2239 3135 6668
2240 3032 7297
2240 3784 370
2240 4700 5040
2240 4807 2206
2240 3594 8904
2241 2611 147
2241 4314 209
2241 2789 9805
2242 4388 587
2243 2378 3078
2244 3658 699
2245 3726 5445
2246 4317 8458
2246 2854 712
2246 4293 621
2247 4361 9730
2247 4989 7217
2247 3649 1954
2247 4438 6441
2248 3880 181
2249 3737 564
2249 2668 1666
2250 4863 725
2251 4588 672
2251 2511 502
2251 4775 1137
2252 2368 636
2253 3573 729
2253 3619 2006
2254 2563 1826
2254 2571 3078
2254 3869 2706
2254 4533 745
2255 4643 4692
2256 3910 9087
2257 4509 750
2257 4178 777
2258 3100 526
2258 3828 7008
2258 2775 885
2260 4765 7786
2260 4875 393
2261 3859 663
2262 4785 85
2262 2361 8888
2263 2495 841
2263 4187 2225
2264 4071 529
2264 2711 3802
2264 3852 4328
2264 3602 3107
2265 2879 3247
2265 2921 551
2266 2856 51
2266 2996 4009
2267 4574 131
2267 2653 540
2267 3511 6281
2267 3665 982
2267 4312 7521
2267 4292 8957
2270 2675 1935
2270 3942 4516
2270 2666 1833
2271 4599 806
2271 2393 1801
2271 4859 155
2272 3725 8914
2272 4834 471
2272 3090 7347
2273 3121 688
2273 2872 1055
2273 3300 1811
2273 4693 4838
2273 2961 536
2274 2611 5398
2274 4911 5654
2275 4364 1047
2275 3650 1166
2275 3953 114
2276 4102 700
2277 2788 9731
2277 4547 4458
2277 4185 966
2278 2864 7171
2278 4089 304
2278 3651 8062
2278 3656 177
2278 4012 5048
2279 4721 719
2280 4918 4531
2280 3021 2836
2280 2702 1387
2281 2923 411
2281 4487 7141
2281 2601 9031
2281 3662 8675
2281 3110 494
2281 2765 2727
2282 3732 85
2282 2971 7859
2282 3112 305
2282 2788 3154
2282 2410 363
2283 3625 4686
2283 4669 5149
2283 3350 3872
2284 3268 6364
2284 4528 246
2284 4279 4501
2285 4210 6927
2285 2504 7198
2285 4641 4904
2286 3523 5173
2286 4897 676
2287 4135 385
2287 2384 899
2287 4351 606
2288 4051 622
2288 4296 400
2289 4294 2662
2289 3546 8815
2290 5021 7727
2291 3491 388
2291 3033 8295
2292 4754 122
2293 4546 4869
2293 2956 1164
2294 2663 90
2294 3590 2618
2294 4872 510
2295 3274 481
2295 3117 2650
2296 2891 848
2297 2437 258
2297 4954 6127
2297 2306 2815
2298 2710 843
2298 4757 8130
2299 3957 6484
2299 3086 800
2299 2825 780
2299 3617 529
2299 3530 88
2299 4099 7836
2299 3261 957
2300 4884 989
2301 2579 1532
2301 2540 1391
2302 2590 2926
2302 4819 382
2302 3348 3732
2302 3905 515
2303 3606 1518
2303 4305 9311
2303 3335 318
2304 3657 418
2304 3477 445
2305 5025 136
2305 4428 8255
2306 4753 887
2307 4682 864
2307 2701 1313
2307 4298 141
2308 2979 7392
2308 3751 8561
2308 5047 9636
2310 2712 463
2310 4190 4176
2311 3873 241
2313 2993 745
2314 4772 584
2314 2975 5733
2314 5026 5913
2315 2701 3559
2315 3220 9354
2315 2733 21
2315 3287 745
2316 3819 8058
2316 3152 8715
2316 3776 91
2317 3198 4399
2317 4963 4224
2317 4968 4288
2318 2389 398
2318 4445 4656
2319 2614 805
2319 3442 3611
2319 2409 4491
2320 4969 821
2320 2406 7885
2321 4075 1702
2321 4484 964
2321 2859 748
2323 4177 594
2324 2451 362
2325 4353 863
2325 3442 5741
2325 4066 8634
2325 4498 242
2326 5005 1502
2326 4857 5612
2326 3914 8103
2328 3025 361
2328 4007 555
2328 3808 520
2328 4923 4787
2329 3608 785
2330 3641 4492
2330 2719 782
2331 3199 2390
2331 4014 566
2331 3603 121
2332 3584 7937
2332 4376 982
2332 4585 3013
2332 3321 8376
2332 2635 3690
2333 3050 29
2333 4461 5356
2333 4402 542
2334 4760 2478
2334 4252 2760
2334 3524 1797
2334 2823 3934
2334 4112 164
2335 3156 4235
2335 4814 226
2335 4699 2055
2336 3743 748
2336 4691 713
2337 4308 365
2337 3500 303
2337 3369 8232
2338 4495 572
2338 4559 1401
2339 2648 6999
2340 2378 4190
2341 3913 2735
2341 3998 3072
2341 3994 465
2342 4797 929
2343 3144 8989
2343 4647 9668
2344 3462 9205
2344 4391 4697
2344 4218 5887
2344 4664 9670
2344 2461 3857
2345 4354 885
2345 3666 6946
2345 4875 368
2345 4069 2292
2346 4210 455
2346 4445 4477
2347 4602 1906
2347 2632 4699
2348 2907 160
2348 4735 6518
2349 4432 1209
2349 3357 3583
2349 2478 658
2349 3840 5333
2350 4148 66
2350 2850 2113
2351 4448 840
2351 2616 4338
2351 4658 5197
2352 4461 8178
2353 3720 901
2355 4826 6605
2355 2667 1510
2355 4218 476
2356 3883 538
2356 3153 8889
2357 2626 8984
2357 4319 61
2358 4119 5792
2358 4276 728
2358 4190 4609
2359 3031 8315
2359 3439 1421
2359 3752 8673
2359 3198 9749
2360 2712 2152
2360 4792 811
2360 3656 9723
2360 4947 7492
2361 4453 6538
2362 4946 335
2363 2595 5974
2363 4333 5371
2363 2531 542
2363 3066 254
2364 2494 979
2364 4598 7092
2365 2742 3532
2366 4649 9768
2368 4853 3725
2369 4772 301
