5674 15476
2196 4542 3729
2196 2800 354
2197 4429 50
2197 4753 5012
2197 3284 673
2197 5220 8905
2197 3305 1323
2198 2630 1490
2198 2556 5353
2198 4808 2825
2198 3208 609
2198 5166 8555
2198 5296 9792
2199 4828 664
2200 4355 769
2200 5225 375
2201 4650 4106
2201 5184 5371
2202 3508 4495
2202 2998 6380
2202 5313 2430
2203 3663 944
2203 4506 556
2203 4234 615
2203 4193 2460
2204 2719 198
2204 5666 1092
2204 3868 2998
2204 5273 7171
2204 4938 7205
2205 3802 406
2206 2906 870
2206 5328 172
2206 4933 6417
2207 3851 1758
2207 3010 876
2207 4435 8281
2207 2435 468
2207 5414 3129
2208 4379 842
2208 4999 169
2209 4277 8223
2209 3293 986
2209 2686 5777
2209 3999 6925
2209 4089 9971
2209 5182 934
2210 5593 9081
2210 4278 6975
2211 5551 2086
2211 4260 9970
2211 5656 1570
2211 2609 779
2211 2569 3548
2212 3069 817
2212 4873 2444
2212 2878 2128
2212 2382 518
2213 3468 9440
2213 4519 7906
2213 4807 730
2213 2291 2767
2213 2874 1572
2213 3807 6342
2213 5080 6849
2214 3207 633
2214 4962 826
2214 2737 2479
2214 3473 9475
2214 5524 791
2214 4725 8976
2215 3584 3486
2215 3561 862
2215 5324 2983
2215 4928 3051
2215 2439 4885
2215 3514 7056
2216 5022 617
2216 5110 8476
2217 2325 5105
2217 2267 8108
2217 4191 675
2217 3556 1052
2218 5431 8791
2218 4469 4244
2218 4979 6960
2218 5131 6141
2218 3942 2849
2218 4021 1677
2219 4241 218
2219 4885 6679
2220 3735 236
2220 4356 245
2220 3672 3268
2221 2478 9466
2221 3425 2058
2221 4186 6437
2221 3191 6554
2222 3926 277
2222 2433 8418
2222 4529 39
2223 4927 470
2223 5039 6099
2223 4275 2185
2223 2446 7228
2223 4144 1336
2223 2386 347
2224 2403 58
2224 3166 2954
2225 3477 9087
2225 4544 5760
2226 3693 227
2226 5455 4220
2226 2717 6782
2226 3516 9772
2227 2909 4475
2227 4252 4498
2227 4778 8362
2227 5128 3428
2227 2799 2635
2227 4827 6325
2227 3119 28
2228 5282 7313
2228 5634 2828
2228 4588 5587
2228 2696 1352
2228 2336 9869
2229 3133 2579
2229 2573 422
2229 5109 728
2230 3774 4476
2230 2564 2162
2230 5107 4187
2230 4631 8485
2230 4366 915
2230 5430 6141
2230 3366 8469
2231 3309 208
2231 3108 9147
2231 2976 394
2232 3453 8304
2232 4871 1124
2232 4084 792
2232 3846 5642
2233 4640 7
2233 4194 4738
2233 5044 623
2234 3969 9614
2235 5474 909
2236 5187 381
2236 3087 2769
2238 2915 9053
2238 3226 74
2238 2479 8632
2238 5300 2985
2238 2735 3065
2239 2541 4651
2239 3227 5302
2239 4972 544
2240 3795 282
2240 2269 45
2241 3392 774
2241 4528 7034
2241 4222 3565
2241 4282 9891
2242 2658 108
2242 5569 7328
2243 3214 428
2244 3612 847
2244 4590 9762
2244 2520 9035
2245 5413 271
2245 4687 2790
2245 5009 5947
2245 3067 6080
2245 4193 217
2245 3989 131
2246 3370 99
2246 2297 1671
2247 2565 561
2247 4319 150
2247 4821 6627
2247 5237 545
2248 4591 9398
2248 4327 9413
2248 2942 5551
2248 4601 4250
2249 3011 9689
2249 5666 627
2249 4611 984
2249 4531 5223
2249 5522 791
2249 2701 7267
2250 5425 1698
2250 4952 7398
2250 4349 8064
2250 5105 769
2250 4283 9870
2251 5150 351
2251 4847 85
2251 3938 7273
2251 5519 931
2252 4415 13
2253 2526 876
2253 5541 8571
2253 2821 2146
2253 3849 5963
2254 3253 571
2254 3121 908
2254 3103 3241
2255 2885 3152
2255 4724 598
2255 3501 8426
2256 3227 875
2256 5597 340
2257 2833 5239
2257 3970 1350
2257 5320 9346
2257 5216 5552
2257 2479 7471
2258 4038 4251
2259 5158 3759
2259 4155 3175
2259 3856 593
2259 3480 7222
2260 5211 863
2260 3817 1532
2260 4713 625
2261 3621 518
2261 3423 8679
2261 4639 854
2262 4475 2169
2262 5578 4185
2262 4299 2472
2262 5313 971
2262 5511 6540
2263 5372 264
2263 5433 330
2264 3286 3618
2264 2746 825
2264 5021 7992
2264 4656 572
2265 3750 3211
2265 4247 9377
2265 2932 132
2266 5560 199
2267 2365 3975
2268 4089 121
2268 5349 8995
2268 4986 607
2268 2468 356
2269 4531 8333
2269 2784 4256
2269 4007 823
2270 2871 715
2270 2683 4105
2270 5385 8025
2271 5250 161
2271 3935 485
2271 5576 548
2271 4802 6868
2271 3609 8856
2272 4742 9731
2272 3390 2805
2272 5134 6694
2273 2852 722
2273 4688 1859
2273 4867 8036
2273 5277 783
2273 3614 9899
2274 4967 1037
2274 3320 7934
2274 5439 801
2275 3854 123
2276 5393 596
2277 5279 9294
2277 4658 435
2277 3270 3521
2278 2542 1239
2278 5560 9560
2278 5159 6191
2279 3057 4690
2279 2819 796
2279 3176 6712
2280 4574 774
2280 3983 3708
2281 2855 2265
2281 2982 5568
2281 5236 549
2281 5505 1643
2283 2899 2611
2283 3394 4667
2283 3083 93
2283 3743 9038
2284 2883 9422
2284 4543 556
2284 5269 4313
2284 4341 4934
2284 3476 8578
2284 3780 4344
2285 4420 975
2286 2440 891
2286 3262 9975
2286 4128 4150
2287 5073 1290
2288 4456 1609
2288 2659 6348
2288 2377 6435
2288 3136 7007
2289 5160 667
2289 5000 228
2290 4412 4938
2290 3775 5083
2290 5668 8993
2290 3403 9233
2290 3829 7484
2291 5431 3509
2291 3784 8921
2291 2483 1148
2291 4731 8190
2291 4185 1730
2292 4650 8882
2292 3067 135
2292 5074 5426
2292 4139 114
2293 4539 6019
2293 5334 213
2294 2958 103
2294 5056 50
2294 3324 6696
2295 5597 663
2296 2316 81
2296 4354 1010
2296 4013 9512
2296 3756 9224
2296 3645 2529
2297 3979 6901
2297 5032 487
2297 5115 263
2298 2622 277
2298 2327 5359
2298 3589 9859
2298 2607 683
2299 3854 480
2299 4066 297
2299 3379 6498
2299 5304 4994
2299 3856 2725
2300 5286 339
2300 5252 4198
2300 2398 803
2300 4897 8523
2301 4084 655
2301 3750 9630
2302 4969 515
2302 3980 1438
2302 4473 1924
2302 4936 2479
2302 4490 1453
2302 2618 5752
2303 4729 7799
2303 2514 1074
2304 4961 4586
2304 3594 1911
2304 4863 940
2304 3502 7957
2306 5253 9245
2306 3535 1186
2307 4924 446
2307 2749 13
2309 3856 8172
2309 3679 7491
2309 3952 5587
2309 4647 994
2310 3092 421
2310 2348 3454
2310 4739 9135
2310 3313 223
2311 4651 7845
2311 2341 9599
2311 2490 2343
2311 4634 111
2312 2601 1725
2312 5487 2350
2312 3290 6137
2312 3943 170
2313 5015 336
2313 5224 1124
2313 2634 579
2313 4120 9630
2314 4494 5586
2314 4933 831
2314 2545 4306
2314 3323 3176
2316 3788 2245
2316 5085 3469
2316 2685 4364
2317 2405 491
2317 2507 22
2317 3654 852
2318 4531 6836
2318 3266 840
2319 5591 4686
2319 2947 1108
2320 4907 102
2320 4193 855
2320 3281 79
2321 3556 191
2321 5015 893
2322 2932 7353
2322 4460 338
2322 4578 5748
2323 3256 359
2324 5281 9150
2325 4936 5419
2325 2482 7192
2325 3131 9876
2325 3431 430
2325 3814 6014
2325 3607 357
2326 5022 986
2327 2642 40
2327 4532 4963
2328 3947 5531
2328 2734 4187
2328 3353 3078
2328 3818 4684
2328 5026 2465
2329 4141 183
2329 2552 262
2330 3918 911
2330 5335 720
2330 3114 5656
2330 4855 8473
2331 5378 9742
2332 3559 4892
2332 4773 85
2332 4046 312
2332 5329 317
2332 4963 1587
2333 3754 1455
2333 2919 370
2333 4539 7294
2333 3012 9952
2333 4425 8105
2333 5616 3053
2334 3022 141
2334 3227 156
2335 5670 6489
2336 2560 904
2337 4409 1285
2337 4440 8781
2337 3975 3785
2337 5084 1397
2337 4965 5981
2339 3643 226
2339 4551 6520
2339 2779 8320
2340 2909 8821
2340 4315 1000
2340 2906 810
2340 5658 5877
2340 5064 7915
2340 3512 8450
2341 2552 646
2341 4628 5730
2341 5612 515
2342 3188 823
2342 4509 5547
2342 5416 5691
2342 2825 404
2343 4714 281
2343 3944 815
2343 5622 966
2344 3370 247
2344 5242 3919
2344 5093 2248
2344 4515 243
2345 4275 716
2345 5027 3691
2346 4397 7984
2346 4959 2452
2346 2925 102
2347 4668 2262
2347 4236 523
2348 3620 4336
2348 3448 9742
2348 4021 4143
2349 5156 681
2349 4628 409
2350 3929 751
2350 5526 9251
2351 4733 3232
2351 3430 6616
2351 5063 2333
2351 4671 5597
2351 4608 5561
2352 4797 316
2352 3755 423
2352 2489 2333
2352 3884 3393
2353 2530 82
2353 3849 198
2353 4931 9564
2354 4059 8580
2354 3850 1543
2354 4458 355
2354 5312 8341
2355 2667 631
2355 4025 8842
2355 4485 9970
2356 3639 9403
2356 2463 166
2356 4207 315
2357 4018 708
2358 3023 990
2358 3152 1734
2358 4388 304
2358 5101 1112
2358 3931 4922
2359 2912 1
2359 3073 958
2360 5261 648
2360 5067 3458
2360 5193 383
2361 3146 2569
2361 4854 14
2361 3139 1417
2361 5167 8
2362 5589 9047
2362 5337 8046
2362 4276 7592
2362 5561 5607
2362 3675 6933
2362 4185 9410
2362 4429 8234
2363 4849 80
2363 3459 3360
2363 5563 691
2364 5544 783
2365 3316 302
2365 3626 1412
2365 4524 2618
2365 2455 476
2365 3205 1089
2366 4310 7001
2366 4087 597
2367 3413 254
2367 2491 408
2367 3305 1098
2368 3259 7903
2369 4812 149
2369 3312 483
2369 4768 9873
2369 3971 1070
2370 5054 902
2371 2910 318
2372 5327 6849
2372 2901 4154
2372 2418 4519
2372 3895 7429
2372 3901 6358
2372 5267 3885
2373 3131 2214
2373 2501 873
2374 4747 7130
2374 4923 3363
2374 4812 6619
2374 3264 2448
2374 2540 9285
2374 3492 7201
2375 5525 151
2375 3977 464
2375 3338 9902
2375 3530 9212
2375 2735 6514
2375 3454 318
2375 4264 190
2376 4880 981
2376 3917 183
2377 4825 596
2377 2733 1835
2377 2975 890
2377 3664 9101
2378 2588 109
2378 4540 176
2378 3553 7578
2379 5279 158
2379 4364 446
2380 3027 9633
2380 4429 2611
2380 5220 7444
2380 3552 513
2381 4658 1509
2381 4347 301
2382 5148 762
2382 5596 192
2382 3923 5425
2382 2405 1988
2383 2424 151
2384 3183 6526
2384 3166 4325
2384 5538 2189
2384 3846 459
2385 2420 494
2385 3177 1619
2385 4906 7438
2385 4655 7987
2385 4277 3634
2385 5190 4751
2386 5544 6894
2386 2718 3644
2386 5248 2465
2386 4171 3147
2386 4888 1404
2386 4745 735
2386 2685 5604
2386 2996 8687
2387 4603 271
2388 3712 3800
2388 5053 4323
2388 4875 7007
2388 5195 6174
2388 3372 2960
2388 3454 6372
2389 4678 4292
2389 4173 4099
2389 2846 1021
2389 2837 6137
2389 3558 7752
2389 2877 2504
2390 4682 318
2391 4519 7290
2391 3376 533
2391 3162 9313
2391 5255 1901
2391 2705 5879
2391 5368 4923
2392 5260 159
2392 3901 6472
2393 2993 65
2393 5358 8809
2393 4877 209
2393 3898 5051
2394 5365 3467
2394 4420 383
2394 4412 823
2394 4846 8328
2395 4094 110
2395 3975 9012
2395 3395 222
2396 5343 5610
2396 3170 785
2396 2705 2409
2397 4073 3119
2397 3921 6689
2397 3709 3702
2397 5526 7709
2397 5314 9721
2397 3793 207
2398 4700 6633
2398 4078 495
2399 3120 2962
2399 3925 3038
2399 2636 733
2399 3953 3509
2400 2452 922
2400 4235 641
2400 2923 9156
2400 3753 440
2401 3922 94
2401 5542 722
2401 3459 6572
2401 3968 6967
2401 4865 5207
2402 4248 6123
2402 3570 4116
2403 5420 5367
2403 4042 4035
2403 4187 6081
2403 5599 8826
2403 2873 9038
2404 3399 857
2404 2874 540
2405 3794 950
2405 5489 6001
2405 3577 1884
2405 3222 8344
2405 5591 2576
2406 2415 9018
2406 2435 5896
2406 5292 602
2407 4953 767
2407 3246 8091
2408 4729 432
2409 3584 180
2409 3521 5678
2409 4836 6231
2409 5261 3079
2409 2880 5219
2410 4057 1293
2410 5602 9358
2410 3140 5054
2410 3478 3224
2411 2966 1305
2411 3590 5591
2411 2971 2141
2411 4078 1970
2411 2604 379
2411 3278 2883
2412 2501 701
2412 3925 3065
2412 2718 37
2412 5549 5705
2413 3611 97
2413 4027 6396
2413 5114 1323
2414 2623 6989
2414 4465 338
2415 4937 3102
2415 5146 7914
2415 3303 43
2416 2442 8134
2417 3067 4703
2417 4188 7089
2417 4802 8226
2417 3264 9148
2417 4364 7834
2417 3331 2752
2418 3192 4965
2418 4675 3527
2418 3610 9948
2418 4146 3249
2418 3113 1156
2418 4591 494
2419 5126 508
2419 4975 1429
2420 4712 538
2420 5285 5631
2420 4386 5381
2421 2634 44
2421 5452 230
2421 2599 9455
2421 4449 7857
2422 3273 9808
2422 5257 4538
2422 4545 6072
2422 4778 497
2425 3193 325
2425 3485 160
2425 5457 2016
2425 5427 7786
2426 4417 538
2427 5400 9838
2427 3433 3782
2427 3720 9406
2427 2617 8967
2427 3541 2796
2428 3292 625
2428 3244 2389
2429 5098 774
2429 5644 3421
2429 4536 571
2430 5303 626
2430 4548 771
2430 4508 1113
2430 4807 2958
2431 2524 6082
2431 3427 2837
2431 5259 1344
2431 3290 7205
2432 4227 764
2432 3353 4082
2433 3527 7676
2434 3604 2189
2434 2474 283
2435 2695 797
2435 3992 7107
2435 3751 9535
2435 4651 6330
2436 3711 199
2436 4549 5040
2436 4562 8419
2437 5083 6569
2437 3513 3014
2437 3807 7081
2438 4677 1766
2438 2722 6546
2438 5497 387
2438 5181 2141
2439 4511 518
2439 4520 8525
2439 4340 2043
2440 5195 315
2440 3950 5396
2440 5060 9130
2440 4295 4701
2441 2730 6989
2441 5288 415
2442 3318 9306
2442 3449 8787
2442 2806 247
2442 5172 7862
2443 2925 119
2443 5102 233
2443 3970 3963
2444 5563 9881
2444 4322 796
2444 4264 2492
2444 3079 3821
2445 3091 7847
2445 4649 8274
2445 2781 6272
2445 2727 7141
2445 2775 705
2445 3916 7657
2446 4492 165
2446 5558 797
2446 2978 8750
2447 4723 316
2447 4958 251
2447 3258 169
2447 2744 6498
2448 3795 797
2449 3072 180
2449 4696 1118
2449 4009 258
2449 4635 1407
2450 4933 549
2450 4002 995
2450 4120 1324
2450 5500 4116
2451 3360 1062
2451 2574 7871
2451 3781 5383
2451 5654 813
2451 5499 5151
2451 4273 8705
2452 2794 62
2452 3665 4331
2452 4491 1186
2453 4222 3811
2453 4803 415
2454 4152 9400
2454 2631 6909
2455 3129 7748
2455 5125 8886
2455 5334 3840
2455 3195 8414
2455 3076 172
2456 4766 128
2456 3253 5851
2457 5031 932
2458 5573 578
2458 3419 408
2458 2639 110
2459 3898 4978
2459 2544 2311
2459 4715 970
2459 5481 8173
2459 3861 4294
2460 3509 161
2460 4314 8035
2460 4149 4837
2460 3581 6016
2460 3631 6168
2461 5194 827
2461 5191 816
2462 5299 160
2462 4609 390
2462 4789 6857
2462 2825 7776
2463 3928 1400
2463 2642 7399
2463 5359 6906
2463 5543 533
2463 4906 136
2463 5449 6389
2464 3596 1042
2464 4784 7642
2464 3201 339
2465 5250 1615
2465 2764 572
2465 3053 230
2466 3218 807
2467 2663 857
2467 4195 2419
2467 2864 9578
2467 4335 1312
2467 4545 8933
2467 4311 459
2467 5531 7193
2469 3330 702
2469 5251 460
2469 3969 1924
2469 3918 8757
2469 3508 445
2470 3899 9855
2470 4786 1489
2470 2869 8327
2471 3247 9200
2471 3417 8767
2471 4077 924
2472 5141 8980
2473 2851 897
2473 4553 3806
2474 2532 68
2474 2604 8019
2474 5076 4831
2475 3413 2940
2475 2826 751
2475 5613 7971
2475 5542 3933
2476 2842 9694
2476 5399 9510
2476 3481 4716
2476 4195 3427
2476 3098 6368
2476 3659 8337
2476 3202 3838
2476 3442 624
2476 2954 1115
2477 3626 8485
2477 5074 9263
2477 3444 481
2477 5200 3563
2477 4696 3366
2478 5539 1560
2478 3254 3736
2478 5249 4161
2478 5491 4728
2479 4698 5805
2479 4449 2818
2479 5242 5347
2479 2866 1610
2480 3422 3121
2480 5092 4505
2481 3631 552
2482 2492 9172
2482 3719 3448
2482 4191 7450
2482 4905 4070
2483 2988 54
2483 3723 473
2483 5554 5829
2483 4096 2015
2483 3616 9763
2484 4159 1302
2484 4114 120
2484 4107 25
2485 4015 856
2485 5491 7835
2485 4900 892
2486 2798 9468
2486 3302 7718
2486 4614 1336
2487 4157 7408
2487 3955 1801
2487 3272 7255
2488 5518 135
2488 5195 900
2488 5231 7324
2488 2901 978
2488 5089 807
2489 4977 325
2489 3056 3629
2489 3120 7841
2489 3607 1209
2489 3976 9921
2489 5445 330
2490 4474 1817
2490 2639 193
2490 2800 2946
2491 2601 1744
2492 4834 782
2492 3333 853
2493 3635 58
2493 5025 5003
2493 3745 5329
2493 3030 1842
2493 4350 245
2495 4516 513
2495 2558 374
2495 2800 9603
2496 3637 1699
2496 3340 8695
2496 3936 7849
2496 2794 2893
2496 4218 4206
2496 2703 8745
2497 5373 549
2497 4203 664
2497 3815 7116
2498 4822 27
2498 3126 8781
2499 3442 7858
2499 4438 808
2499 3419 81
2500 4657 420
2501 3225 7504
2501 3622 8780
2501 3465 365
2502 4863 9248
2502 3374 833
2502 4529 540
2503 4281 432
2503 3853 912
2503 3865 8842
2504 5108 906
2504 4156 230
2504 5547 7066
2504 3856 6083
2504 2598 2763
2504 2971 6810
2505 2912 1638
2505 5295 2938
2505 4256 3084
2505 4250 7172
2505 3334 8079
2506 5234 8351
2506 2738 26
2506 3524 6911
2507 3293 9961
2507 3737 943
2507 3061 1486
2507 5302 5285
2507 3563 6451
2508 3063 716
2508 4482 562
2509 3405 3820
2509 5164 640
2510 4087 253
2511 3806 6824
2511 4834 4189
2511 4437 7860
2511 4436 3553
2513 3976 3734
2513 4703 783
2513 2831 3741
2513 4082 888
2513 3809 696
2514 4759 237
2514 5271 6520
2514 5231 5077
2515 5322 373
2515 4742 8776
2516 4426 4430
2516 3187 5550
2516 5275 3476
2517 4239 9312
2517 4161 365
2517 2664 4255
2518 3960 3354
2518 5634 1462
2518 3904 8677
2519 4374 866
2520 3866 7060
2522 2840 7621
2523 3024 8703
2523 5667 723
2523 3016 8085
2523 4844 2090
2523 4183 351
2523 3931 8713
2524 3239 5615
2524 3129 4190
2524 3966 9313
2524 4866 297
2525 4666 7399
2525 4686 938
2525 3537 9337
2525 4522 3916
2525 3944 576
2525 5327 280
2526 4057 3436
2527 3124 229
2527 5539 9698
2527 4884 1678
2527 3560 746
2528 3311 2318
2528 4441 6211
2528 4931 1251
2528 5603 3011
2528 3758 2473
2528 4877 9791
2528 5133 2164
2529 3146 5425
2529 2749 24
2530 2911 6603
2530 4430 506
2531 3704 393
2531 3190 5298
2532 3705 508
2532 2922 442
2532 5431 9737
2533 2961 2039
2533 3964 1195
2533 4082 6725
2533 4624 717
2533 2665 8943
2533 4022 2633
2534 5201 112
2534 4121 726
2535 5277 3467
2535 5408 9453
2535 3731 3146
2535 3894 8183
2536 3715 1785
2536 5386 676
2536 3810 134
2536 3273 6592
2536 3108 3045
2537 3636 1405
2537 2702 2158
2537 4735 1709
2537 2870 898
2537 3209 2425
2538 4904 916
2538 4030 50
2538 2685 2386
2538 5405 2922
2539 5293 4914
2539 4868 9429
2539 5397 572
2539 4491 1558
2539 5374 6137
2539 4977 2466
2540 4848 235
2540 5671 154
2540 5651 9561
2540 4057 1440
2541 4812 7578
2541 5346 9914
2541 3263 76
2541 4099 946
2542 3335 4313
2542 3733 9682
2542 2703 2298
2542 5108 7816
2542 5159 3036
2542 4901 1093
2542 3144 7791
2543 3202 4950
2543 3835 6304
2543 5288 1974
2544 5154 1293
2544 3044 4145
2544 2841 3224
2544 4461 2
2545 4614 657
2545 5489 215
2545 4784 9904
2545 4969 6303
2546 2555 786
2547 3743 2048
2547 5589 878
2547 3341 89
2549 5439 432
2549 5061 5466
2549 4084 2755
2549 3839 4635
2550 2751 67
2550 5222 2205
2550 4332 424
2551 4520 392
2551 4550 5194
2552 3057 4745
2553 4122 871
2553 3708 485
2553 4380 845
2553 3207 6401
2553 3395 689
2553 5170 6814
2553 2694 2021
2553 5058 568
2553 3308 987
2554 3669 6638
2554 4549 8942
2554 2758 8731
2554 3949 7581
2554 4475 6923
2555 4341 162
2555 5158 3011
2555 2628 7750
2556 3514 9843
2556 4124 1815
2556 5113 4616
2556 5292 2208
2556 3215 4711
2557 2743 447
2557 4068 506
2557 4320 5190
2557 3276 9747
2558 4029 3260
2558 5665 5286
2558 3400 3704
2559 3916 7940
2559 5242 9354
2559 4325 7999
2559 4324 7571
2560 3442 5646
2561 2919 2951
2561 4080 527
2563 4446 482
2563 5216 3368
2563 3723 8235
2564 3705 744
2564 5204 392
2564 5435 3270
2565 3134 6703
2566 2823 836
2566 3626 1361
2566 5149 6494
2566 5195 4951
2566 3617 844
2567 4659 507
2567 4090 592
2567 2664 3031
2567 2846 3030
2568 5641 758
2568 2705 7216
2568 3900 937
2569 3817 5246
2569 2830 615
2569 3626 6944
2570 4849 8883
2570 3602 661
2570 4553 992
2570 4593 5075
2571 3077 859
2571 3103 7411
2571 3442 9521
2571 3018 1399
2572 2784 171
2572 4045 761
2572 3629 1269
2572 5198 6271
2573 4922 7727
2573 3121 9644
2573 3517 467
2574 5124 7520
2574 3750 6413
2574 4701 530
2575 5362 133
2575 2662 431
2575 4371 9711
2575 3414 4514
2575 3294 8623
2575 2642 8203
2575 4324 1512
2576 3864 1221
2576 2858 553
2576 4276 165
2576 4236 9794
2576 3435 7313
2576 3984 7102
2577 3376 4124
2577 5350 6255
2577 5192 5311
2578 3709 1437
2578 5017 9879
2578 4933 8605
2579 2678 833
2579 2658 4733
2579 5451 6891
2579 3132 2869
2579 3745 3456
2579 3577 5151
2580 5650 820
2581 2945 883
2581 4545 6884
2582 5468 893
2582 3206 611
2583 4270 7990
2583 5172 5879
2583 4990 6229
2583 4414 3971
2583 5074 2600
2583 5433 9836
2583 3862 279
2584 4385 2341
2584 4229 9799
2585 2831 807
2586 4501 8345
2586 3269 207
2587 5305 5773
2587 4769 166
2587 5330 233
2587 4614 270
2587 2933 594
2588 4675 5014
2588 4019 4281
2588 5592 8342
2589 4093 66
2589 5136 7966
2589 2645 7808
2589 4832 693
2589 3574 8302
2590 3296 6859
2590 4367 280
2590 4800 689
2591 5039 623
2591 5257 6422
2592 2957 158
2592 3925 7574
2593 3674 780
2593 2855 56
2594 3358 439
2594 3715 8136
2594 5664 723
2594 3290 1526
2594 3560 9369
2595 3538 5122
2595 2608 870
2595 3021 2985
2595 4675 534
2595 2826 7923
2595 4833 801
2595 3950 7857
2595 5569 6153
2595 3667 398
2596 3815 648
2596 4288 9999
2596 5033 41
2596 4876 6513
2596 3804 9732
2596 5466 3212
2596 3912 1322
2597 5636 120
2597 3450 8355
2597 3418 593
2597 3553 1014
2598 2774 579
2598 5262 368
2598 5643 7470
2599 5338 8697
2599 3153 9451
2599 2668 6725
2599 3509 8733
2600 3647 49
2601 4343 25
2601 5648 157
2602 3260 1359
2602 5312 530
2603 3314 7932
2603 4899 4583
2603 4172 68
2603 5356 6715
2604 5123 2662
2605 3767 6318
2605 4863 8596
2605 3549 7919
2605 2703 8639
2605 2863 2464
2607 3784 7363
2607 4348 5523
2607 2743 8334
2607 2897 9109
2608 5116 3468
2608 3459 5474
2609 4950 2619
2609 4166 9755
2609 3327 835
2609 3176 2000
2610 3455 125
2610 3014 1991
2612 5324 563
2612 2759 6017
2613 3217 335
2613 3564 192
2613 3274 4290
2613 3557 6954
2614 5186 6867
2614 3189 415
2614 4946 567
2614 3598 6538
2614 4296 9031
2615 4845 623
2616 2638 280
2616 4868 2699
2616 4611 9847
2616 4335 3780
2616 5495 6552
2616 3486 1784
2616 2797 716
2617 5254 256
2617 5083 541
2617 4807 7671
2618 4258 905
2618 5156 9942
2618 3159 882
2619 4184 477
2619 4269 9725
2620 3494 6516
2620 5144 449
2620 4959 2320
2621 2846 5488
2622 5494 1767
2622 4004 4279
2622 2937 2995
2622 3655 9522
2622 4112 2263
2622 4989 6392
2622 4169 8571
2623 5085 6407
2623 4120 7463
2623 3047 329
2623 3269 4548
2624 2824 7924
2624 3311 6161
2624 3882 122
2624 2951 410
2625 5077 9541
2625 3988 868
2626 5210 5908
2626 4408 6961
2626 4569 5450
2626 5526 4978
2626 3130 165
2627 2670 9050
2627 5191 4193
2627 4708 9688
2628 2714 2567
2628 2936 5589
2628 5346 1285
2628 3721 9151
2628 5205 9192
2629 3023 6320
2629 3607 329
2630 3531 6157
2631 4705 293
2633 4987 133
2633 4350 1009
2633 4796 3044
2633 4686 9884
2634 5495 5795
2634 3535 9597
2634 3333 4877
2634 5326 4824
2635 2651 277
2635 3972 2852
2635 4046 7492
2635 5580 235
2635 3073 9762
2637 3467 5199
2637 4230 3125
2637 5240 146
2638 4515 2925
2638 3132 362
2638 3386 3035
2639 3087 702
2639 4697 1048
2639 3896 6480
2639 3681 428
2639 5505 397
2639 3431 1430
2640 3718 338
2640 3996 5723
2640 4755 618
2641 4428 301
2641 2710 5220
2642 4615 7779
2642 4845 112
2642 3406 6521
2643 3676 371
2643 5267 944
2643 3291 3521
2644 3343 8780
2647 3391 8458
2647 2860 8071
2647 3457 974
2647 3655 2830
2647 2648 4544
2647 3320 8039
2648 3264 7452
2648 4579 7275
2648 3545 2373
2648 2708 5176
2649 3493 185
2649 4756 3110
2650 4442 668
2651 5556 378
2651 4578 9951
2652 3514 368
2652 4458 2838
2652 4383 1853
2653 5132 407
2653 3808 642
2654 2747 77
2655 4674 875
2655 5270 6254
2656 3118 371
2656 3395 2812
2657 5566 49
2657 5173 775
2657 2864 2757
2657 4298 6347
2657 4658 2267
2658 3103 504
2658 3130 6471
2659 4129 598
2659 2779 855
2659 3530 1325
2659 3796 682
2660 4544 1835
2660 3727 260
2660 4613 941
2661 2803 745
2661 4770 87
2661 4471 3292
2661 4527 2330
2662 4178 356
2662 4308 9925
2662 5331 5148
2663 4003 3903
2663 3647 9989
2663 5332 3088
2663 3223 9968
2663 3145 7624
2663 2696 7741
2663 5206 2106
2665 3903 2411
2665 5661 626
2666 4705 7615
2666 3010 890
2666 5436 5539
2667 5466 2590
2667 4748 2898
2667 4340 8122
2668 4424 163
2668 4811 809
2668 3928 9030
2669 5513 8606
2669 4717 477
2669 5579 895
2670 4288 333
2670 5383 944
2670 3885 8110
2671 3422 8341
2671 4392 3371
2671 3737 5698
2671 3565 1222
2671 3714 655
2672 5186 3218
2672 4637 7559
2672 4156 2321
2673 3656 7428
2673 4602 8908
2674 4742 4614
2674 5413 47
2674 2797 910
2675 4162 6882
2675 3135 597
2675 3156 467
2675 4699 5335
2676 5226 9579
2676 4654 988
2676 4096 6435
2676 4996 1834
2677 4680 4743
2677 3602 906
2678 4168 2122
2678 4162 1416
2678 5271 3478
2679 2838 6438
2679 3425 9877
2679 5336 926
2680 4642 987
2680 5440 5690
2680 3976 7491
2680 4401 213
2680 4562 6970
2681 3866 8802
2681 3700 4856
2682 3137 5983
2682 3886 1752
2683 3138 4891
2683 3199 7275
2683 3854 649
2684 5052 5147
2684 5228 869
2684 5511 9467
2684 2820 5805
2685 4590 889
2685 2716 9457
2686 4592 1419
2686 2822 1351
2686 3423 6379
2686 3485 7304
2686 4761 4398
2686 3175 5388
2686 3028 5718
2687 4662 8438
2687 5342 657
2688 5347 1078
2688 4683 6549
2688 3898 119
2688 3158 1709
2690 2717 4686
2690 5062 484
2690 4150 8854
2690 4581 9850
2690 5521 1263
2690 3378 314
2690 4633 2396
2690 3909 864
2691 5300 315
2691 5457 417
2691 5279 316
2692 4176 1021
2692 5320 907
2693 3440 1682
2694 4619 565
2695 3440 4007
2695 3487 6484
2696 3309 7606
2696 3631 7988
2696 5591 6508
