6246 14895
1909 3989 3625
1909 2601 4181
1909 5692 9610
1909 2663 4203
1909 4289 456
1909 4213 2379
1910 1921 7285
1910 2568 287
1910 3215 8153
1911 4085 703
1911 3429 4249
1911 2348 8702
1911 3913 8615
1912 2844 3320
1912 4498 206
1913 5606 747
1913 3483 123
1914 2552 518
1914 2064 2496
1915 5715 3125
1915 3088 8790
1915 4870 6662
1915 4743 182
1916 3133 424
1916 6140 2850
1916 3099 4877
1916 4008 7594
1916 5945 6149
1917 2340 3
1917 4607 4446
1917 5388 312
1918 5817 338
1918 6184 842
1918 2619 1595
1918 4618 5855
1918 6167 4246
1919 6023 3724
1919 3286 172
1920 2140 9868
1920 4944 260
1921 2136 786
1921 3497 9006
1921 3979 3526
1921 3340 826
1922 2986 7530
1922 2484 687
1922 2630 4713
1923 4984 2484
1923 3817 9850
1923 4928 3605
1923 4902 3
1924 2432 28
1924 4750 169
1925 4870 14
1925 3193 799
1925 4906 223
1925 6008 76
1925 3627 370
1926 4919 208
1926 2911 393
1927 6099 7822
1927 6161 1
1928 4028 211
1929 4173 721
1929 2987 4760
1929 2045 223
1929 3942 1907
1929 2031 7405
1930 5071 476
1930 2073 6761
1930 5561 222
1930 2131 4875
1931 4444 299
1931 5714 3390
1931 3173 81
1931 4022 7543
1931 2549 6121
1932 3429 1636
1933 3730 9269
1933 4019 6525
1933 5280 3130
1934 2667 408
1935 4696 2736
1935 5246 3826
1935 4552 4602
1935 4856 1182
1936 2131 262
1936 3495 672
1936 5491 1959
1936 5244 9315
1936 4332 6203
1936 3181 4726
1936 2035 5109
1936 4705 4187
1936 4829 210
1936 5810 8479
1936 5021 4340
1936 4523 2429
1936 4262 9810
1938 5301 382
1938 4280 2182
1938 5739 2122
1938 5901 9205
1939 2929 39
1939 2769 469
1940 5818 7147
1940 5790 789
1940 4560 673
1940 5993 2357
1941 3969 6867
1941 4284 9255
1942 3330 215
1942 4677 553
1942 4580 814
1943 3117 143
1943 4414 917
1944 3649 148
1944 5943 5067
1944 4356 3366
1945 2055 736
1945 3933 386
1945 4060 920
1946 2364 3887
1946 6039 840
1946 2112 6358
1946 5226 9710
1947 3376 429
1947 5037 227
1948 2013 369
1948 6142 9981
1948 2555 4587
1948 3038 526
1949 3160 846
1949 3438 126
1949 3935 2688
1949 4919 2170
1949 6056 6533
1949 2072 591
1949 5276 2264
1950 5719 731
1950 2999 2927
1950 3450 5760
1950 5668 9853
1951 3948 5744
1951 3070 8504
1951 3846 328
1951 3893 8013
1952 4305 6373
1952 2900 232
1953 4522 258
1954 5605 609
1954 4648 1994
1954 3170 5434
1954 4413 6512
1955 4813 4364
1955 3289 71
1955 3433 7626
1955 4460 1590
1956 2656 797
1956 2241 3129
1956 5593 3897
1957 5105 6666
1957 2240 6264
1957 5903 6772
1957 3162 9048
1957 6041 508
1957 5081 389
1957 6082 8114
1957 3750 7309
1958 3090 764
1958 2931 6102
1958 4466 9008
1958 3349 5434
1958 5256 9254
1959 4890 7672
1959 5041 2815
1959 4292 543
1959 4354 5961
1960 2147 162
1960 6180 1097
1961 4083 2227
1961 5146 884
1961 3570 5317
1961 3304 765
1961 3450 5243
1962 4256 807
1963 4713 610
1964 2329 8558
1964 3414 7116
1965 3394 109
1966 5023 487
1966 3299 2290
1966 5492 953
1966 2595 5161
1967 2783 984
1968 3054 3873
1968 5292 5474
1968 3844 114
1968 4223 2963
1968 3693 3058
1969 5802 744
1969 3326 6671
1969 4004 919
1969 5192 5052
1970 2755 603
1970 2445 9813
1970 5662 410
1970 5508 320
1971 2845 91
1971 2644 8594
1971 3804 3406
1971 5349 4289
1971 2638 4122
1972 2923 675
1972 6009 9812
1972 2297 831
1972 4414 665
1973 3600 729
1973 3558 1069
1973 3058 7234
1973 5110 2589
1974 3255 2950
1974 6138 6147
1974 3107 174
1974 5882 7810
1975 3571 2183
1975 6044 45
1975 3766 1737
1975 5417 5777
1975 4076 3333
1975 2314 9989
1976 5411 3888
1977 3736 778
1978 4016 9047
1978 4875 9150
1978 2052 1445
1979 5502 4918
1979 3721 6420
1979 6232 4541
1979 4512 851
1979 4747 3929
1979 6099 5524
1980 5085 62
1980 2186 9249
1980 3151 9434
1980 4446 8863
1980 5623 2350
1981 3571 28
1981 5770 6307
1981 5787 520
1982 4071 248
1982 3774 4473
1982 4275 731
1982 2028 7773
1983 3017 144
1983 5637 8046
1983 5140 8560
1983 6006 4006
1983 5320 2445
1984 2641 6917
1984 4824 557
1984 5128 258
1985 2432 206
1985 5405 206
1986 3070 448
1987 5326 250
1987 5024 9465
1988 3987 9120
1988 3451 4329
1988 6103 672
1989 4364 853
1989 3378 961
1990 4417 757
1990 3982 8568
1990 4896 6552
1991 3597 4655
1991 3769 5170
1991 5700 4407
1992 3865 955
1993 3265 575
1993 3684 849
1994 3269 544
1994 2432 667
1994 3117 3978
1995 3731 853
1995 5318 563
1995 3717 8025
1995 2129 5991
1996 2880 6924
1996 3208 6861
1996 4218 859
1996 2414 9515
1997 2509 824
1998 2012 3886
1999 5690 67
1999 5479 3346
1999 5568 3777
1999 2771 122
1999 3036 6154
2000 3950 4579
2000 4759 8262
2001 5522 763
2001 4107 934
2001 5328 8147
2001 5487 7901
2001 4018 1556
2002 6189 136
2002 2766 3228
2003 4501 356
2003 5942 3660
2004 4553 671
2004 5171 2394
2004 5084 8072
2005 2451 4474
2005 3905 8058
2005 2583 890
2006 3291 283
2006 3018 622
2006 2038 143
2006 2471 2311
2006 2300 7296
2006 5682 6073
2007 4667 1282
2007 3851 564
2007 5588 552
2007 3441 3113
2007 5891 1973
2008 3684 902
2008 4234 1234
2009 2596 553
2009 6151 2202
2011 4581 5238
2011 3236 341
2012 3985 9246
2012 2729 797
2012 4782 2158
2012 4863 1895
2013 3329 946
2013 5016 9450
2014 6030 3108
2014 5808 882
2015 5222 531
2016 3832 6866
2016 5924 6872
2016 3963 4221
2016 2248 431
2016 2657 8563
2016 4250 3940
2017 4803 93
2017 2222 842
2017 4751 551
2018 5443 10
2019 2747 2061
2020 3872 674
2020 3230 44
2021 2245 710
2021 3655 411
2021 3703 8348
2021 4187 9235
2021 4314 2180
2022 2422 589
2022 4776 412
2022 3216 2177
2023 2942 9048
2023 2928 8927
2023 3390 666
2023 4036 5757
2024 4409 1565
2024 3266 577
2025 5557 297
2025 5873 128
2026 6056 518
2026 3140 6913
2026 2899 3827
2026 2703 8025
2026 4700 625
2027 3896 510
2027 3732 109
2028 4360 6723
2028 4564 8783
2028 5847 788
2028 5429 286
2029 5103 193
2029 5646 8342
2029 4155 5927
2029 3322 4628
2029 2806 7571
2029 2293 7011
2031 5237 9526
2031 2984 720
2031 2717 6614
2031 2567 9638
2031 2575 7914
2031 6060 2019
2032 2421 452
2032 5736 144
2032 3194 7202
2032 3422 1162
2032 2088 7475
2033 2713 6303
2033 6073 397
2033 3322 92
2033 3059 7578
2034 3219 132
2034 3632 5005
2034 5060 5225
2035 4150 1144
2035 2774 306
2035 2560 6875
2036 3337 5544
2036 4689 1987
2037 3743 266
2037 3037 769
2037 3380 9177
2039 3206 535
2039 5727 3105
2039 5329 2942
2040 2669 8999
2040 5128 151
2040 3590 996
2041 4424 386
2041 4195 392
2041 2712 336
2042 3170 7872
2042 5571 529
2043 4141 825
2043 2701 60
2044 4401 137
2045 4025 644
2045 5886 1627
2045 4237 199
2046 3277 1040
2046 4345 370
2047 2244 792
2047 2367 6826
2047 3108 1001
2047 2835 876
2047 4936 257
2048 5420 2911
2048 4276 7227
2048 3630 2587
2048 4680 924
2048 5522 6399
2048 2889 690
2049 5631 717
2049 2419 52
2050 5754 374
2051 5398 2987
2051 4406 120
2051 5306 5832
2051 3552 6588
2051 2243 1643
2052 2667 9567
2052 2697 1975
2052 6207 237
2053 2918 379
2053 4053 564
2053 4669 248
2054 4458 4617
2054 4938 8782
2054 3083 9315
2054 5318 490
2055 3640 599
2056 5513 7447
2056 5966 7014
2057 4491 824
2058 3829 589
2058 5916 353
2059 5894 410
2060 2556 831
2061 5182 208
2061 3765 285
2061 2143 255
2061 2824 9910
2062 4313 6352
2062 2802 174
2062 5047 9574
2063 3970 309
2063 3584 591
2063 4943 2355
2063 2218 3902
2064 5547 4616
2064 5898 479
2064 5424 3297
2064 2659 1146
2065 5494 6984
2066 5292 974
2066 6063 101
2066 4015 834
2066 5942 5527
2066 6065 8532
2067 2686 5424
2068 5922 988
2068 5916 7055
2068 4421 4940
2068 4920 3667
2068 6135 7389
2068 2732 371
2068 5384 1098
2069 2712 2
2069 2894 737
2069 2740 9487
2069 4749 427
2070 4582 4865
2070 4725 299
2071 5693 1539
2071 3358 433
2071 4979 6111
2071 3117 4442
2071 5728 4624
2071 3018 1858
2071 2908 140
2073 2436 3103
2073 5088 2247
2074 5268 935
2075 3433 2042
2075 2186 980
2076 4774 695
2076 2483 8256
2076 4839 2176
2076 2304 3076
2076 3237 983
2077 4422 554
2077 4137 58
2077 2188 5296
2077 4755 2830
2077 5960 4139
2077 5702 383
2078 2897 3186
2078 4061 829
2079 2672 212
2080 3506 294
2080 5277 7644
2080 6062 6765
2080 6084 6118
2080 3755 1719
2080 3011 5718
2081 3455 447
2081 5774 7072
2081 3991 5329
2082 3383 876
2082 4186 7837
2082 3125 37
2082 2401 1501
2083 4668 249
2083 4591 4369
2083 3919 434
2083 3650 6680
2084 4213 539
2084 4658 213
2085 2528 4250
2085 4810 4391
2085 2485 5909
2085 2461 2823
2086 3832 483
2086 4519 3707
2086 3504 9241
2087 3998 340
2087 2311 128
2087 5177 744
2087 5780 2949
2087 6233 361
2088 5886 846
2088 4600 6302
2088 2160 1702
2088 5736 711
2089 3640 451
2089 4319 9987
2089 3335 907
2089 3111 2250
2090 4904 367
2090 3218 209
2090 4882 4116
2091 5494 1019
2091 3151 9610
2092 4254 4829
2092 2366 321
2092 3417 8934
2092 4071 1323
2092 2412 153
2092 2258 8462
2092 4248 5714
2093 3318 57
2093 5481 627
2093 2925 594
2093 4780 9938
2094 3371 9769
2094 3022 9416
2095 2373 567
2095 3895 5577
2097 6185 723
2097 3162 457
2097 4087 4676
2097 3179 8547
2098 2708 9060
2098 2946 3775
2098 2223 9064
2098 5910 3379
2098 4204 279
2099 3847 685
2099 3130 8563
2099 2177 2662
2100 3686 1784
2100 3216 168
2101 4660 353
2102 4424 574
2102 5737 620
2102 3122 3727
2102 6123 810
2103 4374 144
2103 2747 940
2103 3951 3693
2103 5468 2552
2103 2777 600
2104 5014 960
2104 5459 779
2104 3528 8068
2105 2293 848
2105 2544 12
2105 2929 4634
2105 5388 8934
2105 6051 9106
2105 5986 398
2106 5881 871
2106 5028 6419
2106 2802 8973
2107 3295 666
2108 4058 6558
2108 2168 1499
2109 6228 3716
2109 4599 23
2110 4541 8528
2110 3153 359
2110 2379 2349
2111 2288 520
2111 3855 106
2112 4400 678
2112 3604 2704
2112 2232 95
2112 4570 5605
2112 4208 7318
2113 2274 719
2113 3329 966
2113 3137 162
2114 5377 272
2115 2982 969
2116 5745 423
2117 4070 7951
2117 4104 5625
2118 4339 8280
2118 2505 612
2119 5619 494
2119 4240 899
2120 5905 2775
2120 2279 5223
2120 5826 7711
2121 2648 434
2121 5897 858
2122 6096 133
2122 4887 6340
2122 2603 8778
2123 2678 177
2123 4036 2844
2123 2596 3887
2124 5216 5199
2124 5686 6488
2124 5671 591
2124 2601 3174
2125 5236 6363
2125 3021 3217
2125 5958 175
2125 3930 8682
2126 5475 379
2126 2671 211
2127 4273 701
2127 2694 510
2128 2974 538
2129 4187 422
2129 2647 249
2130 2705 7475
2130 6045 8588
2130 3499 69
2131 2184 8927
2131 3835 6295
2132 4800 629
2132 6011 764
2132 6210 4387
2132 4035 2991
2132 3959 8993
2132 2737 4083
2132 5582 8838
2133 6182 561
2133 5964 248
2133 4262 341
2134 2180 4083
2134 5569 209
2134 4527 4479
2135 4929 562
2135 2140 583
2136 6086 61
2136 3657 422
2137 6022 945
2137 5744 600
2138 2882 4492
2138 2179 7436
2138 2732 6646
2138 6084 336
2139 3013 25
2139 3846 271
2139 5130 1149
2139 4352 2022
2140 4115 1667
2140 2471 5391
2140 4478 3568
2142 2770 586
2142 4046 20
2142 2390 6153
2142 3889 9285
2144 5576 642
2144 6164 134
2144 5605 6013
2145 5957 4703
2145 4939 899
2146 3682 4255
2146 4583 261
2146 3310 8212
2147 4391 9175
2147 5486 2370
2147 3393 4191
2148 3411 799
2148 6159 457
2149 3550 5638
2149 4462 3906
2149 2349 8292
2149 4934 8015
2149 4769 747
2149 4452 3073
2150 3312 292
2150 2739 7458
2151 3488 6856
2151 3710 2946
2151 3581 1853
2151 5868 539
2152 5792 837
2152 3491 1741
2152 3762 5032
2153 5653 643
2153 5020 216
2153 4677 3285
2153 2956 7584
2153 3104 1022
2154 6099 4795
2154 5185 290
2154 5200 7514
2154 4690 3295
2154 2779 132
2155 4268 726
2155 5063 866
2156 5843 177
2156 3215 4172
2156 5275 767
2156 5483 5490
2157 3630 960
2157 3054 3111
2159 6229 9932
2159 3052 9605
2159 5700 823
2159 5902 1689
2159 4190 7707
2159 3911 605
2160 2996 964
2160 4780 7287
2160 6226 2498
2160 5622 8519
2161 2190 9686
2161 4708 127
2161 2894 2274
2161 6069 6453
2161 6198 4080
2162 5005 576
2162 5560 9617
2163 4641 6482
2163 3218 4769
2163 2591 2575
2164 3046 2037
2164 5761 563
2164 4865 4378
2164 2737 845
2164 4195 6922
2164 4271 4074
2165 5294 414
2165 2424 14
2165 3369 445
2166 3604 273
2166 3423 9757
2166 4989 976
2167 3939 2930
2168 4912 7572
2168 4779 636
2168 3503 3347
2169 4144 113
2169 3775 373
2169 2715 8153
2170 4143 5252
2170 3520 776
2170 5282 8450
2171 6110 380
2171 5262 8422
2171 2565 9782
2171 5989 8137
2171 3242 3719
2171 4319 3787
2171 4891 2000
2171 2725 5379
2172 3763 9822
2172 5800 2044
2172 2896 542
2173 5572 288
2174 4924 393
2174 3765 3411
2174 4653 539
2174 4274 8032
2174 2580 139
2175 4044 293
2175 5715 561
2176 2225 161
2176 3578 596
2177 3231 99
2177 5931 849
2177 2248 3709
2177 2896 4055
2178 4453 680
2178 5101 7241
2178 4650 9747
2178 4269 9057
2179 4657 6698
2179 2430 733
2179 4145 5017
2180 4310 2609
2180 2564 204
2181 6132 814
2181 3932 4813
2181 5040 530
2182 5612 6561
2183 3630 2157
2183 3991 653
2184 4423 857
2184 5596 427
2184 5035 899
2185 3251 476
2186 6244 751
2186 3221 8518
2187 5608 8942
2187 3238 2007
2187 5328 7692
2187 4588 5305
2187 3846 1898
2187 3382 1366
2187 2804 906
2187 5029 4283
2187 2464 727
2187 4170 1673
2188 3417 632
2188 3188 8248
2189 2916 334
2189 3661 672
2189 3060 75
2189 4943 21
2190 6203 9568
2190 4014 7417
2191 4464 860
2191 2225 520
2192 5730 3575
2192 5225 305
2192 5978 7298
2193 4157 535
2193 5434 763
2193 4312 334
2193 3128 6009
2194 4113 306
2194 2299 9826
2194 6167 388
2195 3789 3173
2195 4219 3561
2196 2250 682
2196 2430 9232
2196 2909 5871
2196 4569 4778
2196 3766 133
2196 3325 4683
2196 4261 7068
2196 5561 5402
2196 2918 8879
2197 3442 4239
2198 4499 615
2198 3475 1695
2198 5811 5146
2199 3328 13
2199 3054 535
2199 2782 2178
2200 4225 1630
2200 4389 910
2200 5033 5574
2200 6204 7193
2200 4251 1498
2201 5009 735
2201 3952 14
2201 2275 1156
2201 3213 8790
2202 3997 591
2202 3121 7780
2202 4111 5817
2202 5199 767
2202 5276 4344
2203 2695 844
2203 3526 460
2203 5541 8203
2203 4937 4499
2203 5682 2790
2204 4983 843
2204 4469 558
2204 3545 7276
2205 5266 636
2205 2474 849
2205 6179 772
2206 3550 489
2206 5170 6880
2206 4307 4399
2206 3820 406
2207 3928 824
2207 3806 9854
2208 2321 486
2208 4609 5680
2209 4090 175
2209 5030 306
2210 4459 385
2210 3811 4441
2210 6054 106
2211 5579 4197
2211 4017 143
2211 4757 846
2211 4274 4097
2211 5008 1561
2212 3851 876
2212 3168 8908
2212 6069 9628
2213 2656 5080
2213 4920 947
2213 5646 619
2214 3940 819
2215 4637 855
2215 4186 154
2215 3323 9690
2216 2865 64
2216 5084 360
2216 4897 557
2216 3548 6333
2216 2973 9277
2217 2974 1559
2217 6080 5375
2217 3695 5016
2217 2321 4015
2217 2504 9165
2217 2798 9357
2217 6178 7424
2218 4057 5048
2218 2787 6260
2218 5061 7561
2219 2446 965
2219 2613 4418
2220 3546 566
2220 5815 160
2220 2608 4001
2220 5721 7305
2221 4864 6110
2221 2606 472
2222 6235 9164
2223 5331 84
2224 5445 364
2225 5823 3579
2225 5976 2001
2225 3183 5290
2225 5392 2844
2225 3733 9764
2226 3267 3945
2226 3825 5107
2226 5261 9290
2229 5584 84
2229 3849 170
2229 3967 7666
2229 6112 9512
2229 3602 2113
2231 2375 8572
2231 5800 803
2231 2966 6183
2231 2939 2199
2232 4848 8720
2232 5708 4992
2233 5384 4383
2233 4503 9365
2234 2869 142
2234 3420 9098
2235 4793 2169
2235 3048 1570
2235 4806 274
2235 5858 761
2235 5292 4753
2235 3322 7876
2236 4536 686
2236 4276 3035
2236 5437 764
2236 3160 5054
2237 6211 1821
2237 3988 1303
2237 4516 5849
2238 2588 934
2238 4475 235
2239 2604 8253
2239 2625 905
2239 2770 2869
2240 3566 613
2240 3550 464
2241 6050 790
2241 5387 4688
2241 4606 328
2241 4561 4015
2242 2539 330
2242 3765 942
2242 6113 5959
2243 4356 219
2243 3271 6317
2244 2987 6971
2244 3599 528
2244 3225 9898
2245 4435 1857
2245 4623 466
2245 4979 6130
2246 2876 9937
2246 3638 45
2246 5697 2858
2247 3585 6566
2247 3041 325
2248 3959 7398
2248 4004 5539
2248 4133 300
2248 3330 2402
2249 3307 6413
2249 5275 278
2250 4872 5521
2250 3646 480
2251 6045 181
2251 4127 4642
2251 4948 4088
2252 4094 609
2252 2556 5652
2252 4636 2846
2253 3374 368
2253 4890 9883
2253 4722 740
2253 2775 2816
2253 3770 6293
2254 5467 3658
2254 3495 5914
2255 2949 4683
2255 6034 4135
2255 5190 5581
2256 5366 3705
2256 2950 262
2257 5181 8663
2257 3484 6211
2257 2266 535
2259 5578 8757
2259 2672 4566
2259 2821 514
2259 3646 4680
2260 3579 632
2260 3844 207
2260 4853 6580
2260 3827 28
2260 3350 4449
2261 5143 565
2261 4161 9734
2261 3842 4845
2261 4259 6271
2263 3187 666
2264 4444 6446
2264 5050 185
2265 4275 7779
2265 2318 500
2265 2575 2895
2266 4553 7575
2266 3608 9317
2266 4381 690
2266 3607 5018
2267 5574 738
2268 5150 2991
2269 4246 1762
2269 5384 7797
2269 4107 9610
2270 6192 4661
2270 5096 569
2271 4070 2175
2271 5684 563
2272 2724 244
2272 5498 1447
2272 5392 8301
2272 4478 1212
2273 2545 5715
2274 2394 990
2274 4188 6816
2275 3433 8945
2275 5629 611
2276 6051 175
2276 5016 460
2276 3728 37
2276 4958 8275
2277 5504 602
2277 6024 4618
2277 5945 2414
2277 3745 3588
2278 5022 594
2279 2616 2963
2279 3890 8032
2280 4734 90
2280 5085 4167
2280 6050 9683
2280 5153 902
2281 4598 325
2281 3399 8170
2281 5552 7584
2282 6231 195
2282 5510 7391
2282 5218 5757
2282 4204 7183
2282 3623 830
2282 3799 3104
2283 3011 8460
2283 5876 8990
2283 4095 822
2283 5579 5880
2283 5347 1675
2283 6112 6292
2284 2401 3517
2284 3753 70
2284 5025 9091
2285 2605 796
2285 2732 9199
2285 4691 9140
2285 4371 9551
2286 4046 1704
2286 5167 328
2286 2931 803
2286 6019 5292
2286 5308 250
2287 2862 887
2288 5777 6850
2288 5744 786
2288 5464 7960
2288 5496 5325
2289 4076 3737
2289 6026 5489
2289 4166 1676
2289 3446 4526
2289 2885 5166
2289 2372 405
2289 4140 5520
2289 4296 4573
2290 6030 537
2290 5742 7022
2290 2558 9088
2290 2951 8783
2291 5026 701
2291 5824 787
2292 3112 790
2292 5400 447
2292 5285 359
2292 6060 8271
2292 3158 131
2293 4408 3936
2294 2436 4318
2294 5514 3238
2294 4334 3216
2294 5525 8777
2294 6184 777
2294 5001 8758
2295 5629 322
2295 4633 472
2295 4574 709
2295 5028 646
2296 5364 2234
2296 3913 6974
2296 2611 448
2296 3328 5080
2296 5980 317
2296 5869 9386
2298 5748 953
2298 2441 979
2298 3405 3227
2298 4027 9368
2298 2630 7808
2298 4177 8173
2299 4698 212
2299 3154 6302
2300 4442 9123
2300 4954 290
2300 6056 1195
2301 4611 8
2301 2991 6628
2302 4893 590
2302 3422 33
2302 3699 309
2302 2699 9447
2303 4610 6501
2303 4586 5007
2303 5570 681
2303 5910 4418
2303 2599 1439
2304 4884 114
2304 5632 4787
2304 2443 456
2304 4703 6987
2305 2655 560
2305 4143 8533
2305 4691 2975
2305 3547 6531
2305 4323 7809
2305 5002 71
2305 3702 5350
2306 4253 2800
2306 5802 465
2306 2835 9631
2306 2737 7797
2307 5908 530
2307 5365 5980
2307 4215 489
2308 5498 9858
2308 3911 1161
2308 3950 9117
2308 3680 809
2308 2553 6977
2308 2634 574
2308 2735 2482
2309 4442 3523
2309 3073 4882
2309 6133 314
2309 5609 1766
2309 5522 7920
2310 6103 4358
2310 4254 5709
2310 3570 709
2310 3743 2299
2311 4285 610
2311 5024 2637
2311 3684 5657
2312 2633 861
2312 5158 9632
2313 5313 319
2313 2686 5287
2314 4735 7305
2314 5940 292
2315 3076 449
2315 4107 536
2315 3105 1233
2316 4015 2684
2316 4942 230
2316 2775 573
2316 6065 956
2316 2772 286
2316 6067 963
2317 3756 779
2317 4521 7095
2318 6155 3647
2318 5107 1554
2318 3569 2903
2318 4687 2366
2318 4947 8877
2318 5596 9242
2319 4700 6473
2319 5774 686
2319 4321 6927
2319 2809 2907
2320 3328 566
2320 4528 3485
2320 4251 7163
2320 4392 9666
2320 4397 807
2320 2959 4813
2321 5068 970
2321 4577 975
2322 5366 839
2322 4813 4471
2322 4198 1057
2322 5631 5904
2323 2744 8681
2323 5270 476
2323 3381 9951
2323 2733 293
2323 5880 451
2324 3208 4436
2324 3643 747
2325 4822 8735
2326 4418 995
2326 6237 331
2326 4495 761
2327 4954 722
2327 3520 7760
2328 4556 489
2328 5146 4095
2328 5022 8009
2328 3197 920
2328 6206 7853
2329 5967 758
2329 3203 798
2329 3121 3828
2329 3747 9685
2329 4787 4080
2329 5052 7281
2329 2860 6180
2330 3935 353
2330 5737 1671
2330 5344 649
2331 5700 5807
2331 5654 6638
2331 6145 41
2331 3146 6343
2332 4263 6185
2332 4822 6042
2332 2637 2771
2333 2963 8952
2333 2465 1901
2333 4322 199
2333 3838 647
2334 3598 742
2334 5792 5994
2335 2813 4315
2335 4511 2702
2335 6017 781
2336 5427 833
2336 3498 4340
2336 5798 1197
2337 3292 9585
2337 4330 765
2338 3371 7602
2338 4292 3610
2338 2769 6337
2338 2505 1560
2338 2909 979
2339 5478 6848
2339 5120 8333
2340 6185 7614
2341 2450 8231
2342 4390 1220
2342 6125 9843
2342 5297 5945
2342 2728 773
2342 5254 5665
2343 4391 9064
2343 2424 2414
2343 3415 5078
2343 5783 4008
2344 5335 921
2344 2692 4672
2344 6219 5065
2344 3710 344
2345 6147 949
2345 4890 1323
2345 5135 94
2345 6219 583
2347 4992 357
2347 5631 8017
2347 6110 114
2347 5044 1760
2347 4186 4810
2348 3709 4053
2349 3809 987
2349 2574 270
2350 3786 103
2350 4806 1439
2351 5314 2090
2351 2390 8627
2351 3473 6289
2351 5094 3213
2351 3344 70
2352 5350 506
2352 2546 4649
2353 2899 6945
2353 3821 229
2354 2606 956
2355 3998 7586
2355 2385 8117
2356 2882 739
2357 3196 625
2357 3855 6976
2357 4308 539
2357 3317 8414
2357 5887 2044
2357 4035 9551
2357 4736 5670
2359 4604 8678
2359 3017 2685
2359 5527 7437
2359 5363 3144
2359 3741 2783
2359 4501 7762
2360 5399 684
2360 4508 53
2361 3499 5189
2361 4861 426
2362 4041 9437
2362 5211 417
2362 2604 9281
2362 3329 9727
2363 3423 329
2364 4634 8083
2364 5847 194
2364 5013 371
2364 5863 3878
2365 2889 4095
2365 5152 8
2365 3874 2761
2365 5361 3074
2366 6142 772
2366 5250 4346
2366 4801 9894
2367 3755 7061
2367 3457 7447
2367 3644 900
2367 6153 6889
2367 3223 8406
2367 4301 3410
2368 4428 905
2368 4513 959
2368 5486 6289
2369 4194 1785
2369 6098 6744
2369 6166 9824
2369 4735 7536
2370 2811 4207
2370 3479 240
2370 3231 899
2370 5756 415
2370 4621 5636
2371 3797 6106
2371 4465 4768
2373 4836 6803
2373 4768 553
2373 5857 6711
2374 5121 683
2374 4835 248
2374 2461 361
2375 3829 7288
2375 5387 810
2375 5017 770
2377 5083 297
2377 6212 596
2377 4213 227
2378 6043 6194
2378 5798 8269
2378 6085 9151
2379 2998 7789
2379 3723 7981
2380 5701 3537
2380 5613 848
2380 4142 6887
2381 6220 6670
2381 3369 9252
2381 3876 1871
2381 3370 2988
2381 2700 6716
2381 4628 7985
2381 3455 5898
2382 2910 79
2382 2556 5679
2382 3597 2835
2383 3903 7997
2383 3730 3674
2383 4557 1585
2384 5934 922
2384 5791 5506
2384 5343 558
2385 4649 2080
2385 3184 299
2385 2806 551
2386 6154 559
2386 3004 9697
2386 4775 5107
2386 3461 3890
2386 5277 3068
2387 2903 656
2388 4352 866
2389 3641 1212
2389 2849 6135
2389 3489 7619
2389 5582 9297
2389 5256 4863
2389 3279 5724
2390 2562 870
2390 5658 12
2391 2534 7721
2392 5070 793
2393 4245 6029
2394 4475 342
2395 5017 301
2395 3362 123
2395 5759 689
2395 4853 326
2396 5317 73
2396 5219 800
2396 3937 744
2397 4239 89
2397 6168 2202
2397 4480 175
2397 3315 850
2398 3746 23
2399 4544 876
2399 5974 1070
2399 4349 320
2399 5801 4762
2399 4555 9490
2399 2718 9
2400 4458 757
2400 2616 90
2400 5779 3343
2401 3035 6307
2401 3299 1122
2401 2594 9319
2401 3263 4562
2401 3977 7538
2401 5662 2615
2402 5941 94
2402 4203 4825
2402 6017 4890
2403 4258 339
2403 6245 513
2404 5053 7136
2404 4859 1955
2404 3541 7657
2404 5457 3516
2404 3315 6702
2405 5736 7927
2405 4511 619
2406 5500 2038
2406 4278 143
2407 3138 677
2407 3683 2763
2407 6069 9073
2407 4842 7264
2407 3453 2668
2407 4222 9338
2408 3550 193
2409 4242 610
2409 4726 3564
2410 2715 946
2411 4990 861
2411 3550 7552
2411 4946 122
2411 5164 432
2412 5936 9639
2412 6168 5845
2412 2923 665
2412 5269 9731
2413 6042 700
2413 5870 6956
2413 3046 1556
2413 4525 7249
2414 5383 2470
2414 5537 478
2414 4200 9944
2414 3678 7846
2414 3359 2315
2416 4155 4591
2416 5889 470
2417 4540 9577
2417 2530 131
2417 2423 984
2418 3840 662
2419 5680 257
2419 6141 3983
2419 2552 83
2420 5856 9987
2420 2927 911
2420 3422 7202
2421 4711 3065
2421 4483 2046
2421 4916 270
2422 3931 7741
2422 3284 2105
2423 3293 232
2424 3254 309
2424 4933 404
2424 4632 5094
2424 5522 1039
2424 2945 789
2425 6139 4515
2425 3742 574
2425 3154 2647
2426 4675 514
2427 5203 840
2428 3877 47
2428 2781 5342
2428 5670 381
2428 2649 7050
2429 3210 9428
2429 2728 485
2429 6121 549
2429 3799 5304
2429 3743 5094
2429 4954 5213
2430 4021 925
2430 4441 2228
2431 4249 3928
2431 2959 676
2431 6115 9976
2431 2919 4230
2432 3969 4023
2432 3266 7881
2432 5182 2661
2432 2650 2007
2432 3229 226
2432 4261 7142
2433 5727 898
2433 2778 177
2433 2752 8955
2434 5395 2590
2434 5268 735
2435 4350 562
2435 3752 3344
2435 5205 4448
2435 2719 9804
2435 3507 1434
2436 2802 559
